point_idx,gt_dist,pred_dist,abs_err,rel_err,signed_err
464,0.9203602458995186,1.5530681610107422,0.6327079151112236,0.6874568061040527,0.6327079151112236
465,1.04509282824745,1.5614635944366455,0.5163707661891954,0.49409081397593574,0.5163707661891954
466,0.8199655901597054,1.5755469799041748,0.7555813897444694,0.9214793874427147,0.7555813897444694
467,0.9816878294748168,1.5736448764801025,0.5919570470052857,0.6029992725100511,0.5919570470052857
468,1.164061368841816,1.650747299194336,0.48668593035251995,0.4180930175844153,0.48668593035251995
469,1.4944342162101882,1.7842226028442383,0.28978838663405004,0.19391177175328544,0.28978838663405004
470,1.1126057452285392,1.666791558265686,0.5541858130371469,0.4980972059633866,0.5541858130371469
471,0.8275816699645047,1.522376537322998,0.6947948673584934,0.8395484005684822,0.6947948673584934
472,1.2406641843935213,1.7176423072814941,0.4769781228879728,0.3844538505164763,0.4769781228879728
473,1.2229403900978126,1.6944727897644043,0.47153239966659166,0.38557267670984174,0.47153239966659166
474,0.9181037668895002,1.667212963104248,0.7491091962147478,0.815930860138719,0.7491091962147478
475,0.7731711416705406,1.430576205253601,0.6574050635830605,0.8502710824962352,0.6574050635830605
476,0.6119175720149718,1.3072956800460815,0.6953781080311098,1.1363917949623712,0.6953781080311098
477,0.7374320725379947,1.475135087966919,0.7377030154289242,1.0003674140317724,0.7377030154289242
478,0.5061004840847789,1.3242607116699219,0.818160227585143,1.6165964137827018,0.818160227585143
479,0.7837559496721235,1.5374374389648438,0.7536814892927203,0.9616277740641272,0.7536814892927203
480,1.3723781082014188,1.7252572774887085,0.3528791692872897,0.2571296985710143,0.3528791692872897
481,1.0968243719699342,1.6199321746826172,0.523107802712683,0.47692941192869687,0.523107802712683
482,0.8009752503909825,1.4667872190475464,0.6658119686565639,0.8312516127452865,0.6658119686565639
483,1.303044877592098,1.705088496208191,0.40204361861609295,0.308541651580743,0.40204361861609295
484,1.1321596388651183,1.6741185188293457,0.5419588799642274,0.47869475413157225,0.5419588799642274
485,0.9316459725085269,1.5013912916183472,0.5697453191098203,0.6115470209952587,0.5697453191098203
486,1.2240530970088666,1.5677188634872437,0.3436657664783771,0.28076050566610977,0.3436657664783771
487,1.2124771487658144,1.6164175271987915,0.40394037843297714,0.33315298258952736,0.40394037843297714
488,1.0206129425595112,1.551973581314087,0.5313606387545757,0.5206289442322964,0.5313606387545757
489,1.44106676326925,1.663886547088623,0.22281978381937306,0.1546214162304854,0.22281978381937306
490,0.5835398239649116,1.2688353061676025,0.685295482202691,1.1743765447684305,0.685295482202691
491,1.0152214662270325,1.7012592554092407,0.6860377891822083,0.6757518551413201,0.6860377891822083
492,1.5801529068131845,1.7769652605056763,0.19681235369249173,0.12455272704552263,0.19681235369249173
493,1.3210652444885376,1.7694982290267944,0.44843298453825686,0.33944802227529025,0.44843298453825686
494,1.0104773843643489,1.5330384969711304,0.5225611126067815,0.5171428086295112,0.5225611126067815
495,1.3669572993762302,1.7837194204330444,0.4167621210568142,0.30488305761049816,0.4167621210568142
496,1.1919447779819705,1.6498212814331055,0.45787650345113495,0.38414237967160325,0.45787650345113495
497,0.6631222182608404,1.352993369102478,0.6898711508416376,1.040337862077599,0.6898711508416376
498,0.5008503625666347,1.2094136476516724,0.7085632850850376,1.4147205194261352,0.7085632850850376
499,1.146858785352868,1.613327145576477,0.46646836022360905,0.4067356558463168,0.46646836022360905
500,1.126548373342528,1.6569104194641113,0.5303620461215832,0.47078497352756477,0.5303620461215832
501,0.8760589156663388,1.5412665605545044,0.6652076448881656,0.7593183894284123,0.6652076448881656
502,0.9558626344920684,1.6395727396011353,0.6837101051090668,0.7152807113046954,0.6837101051090668
503,0.9854827409408636,1.575945496559143,0.5904627556182794,0.5991609300580452,0.5904627556182794
504,1.4612022685460586,1.714093565940857,0.2528912973947983,0.1730706985874262,0.2528912973947983
505,0.7108762232433772,1.4659162759780884,0.7550400527347112,1.062125906096333,0.7550400527347112
506,1.3044912168641962,1.818982720375061,0.5144915035108648,0.39440012846359074,0.5144915035108648
507,1.3640859438807071,1.806342601776123,0.4422566578954159,0.3242146580861568,0.4422566578954159
508,1.260746740973174,1.7426129579544067,0.48186621698123266,0.382206989969515,0.48186621698123266
509,0.8994608904360767,1.673024296760559,0.7735634063244824,0.8600300630630459,0.7735634063244824
510,0.587513826600031,1.3244948387145996,0.7369810121145686,1.2544062433041123,0.7369810121145686
511,0.8350485592972886,1.6415504217147827,0.8065018624174941,0.9658143271286915,0.8065018624174941
512,0.7641356635452274,1.5141090154647827,0.7499733519195553,0.9814662339407564,0.7499733519195553
513,1.0675800416621612,1.6817224025726318,0.6141423609104706,0.5752658694839273,0.6141423609104706
514,0.7417321929641213,1.5706093311309814,0.8288771381668602,1.1174884224109094,0.8288771381668602
515,1.0705665922538177,1.6555696725845337,0.585003080330716,0.5464424955566138,0.585003080330716
516,1.0386575773957816,1.6085107326507568,0.5698531552549753,0.5486439108101092,0.5698531552549753
517,1.0026021006769015,1.5614192485809326,0.5588171479040311,0.5573668233157987,0.5588171479040311
518,1.1665832117242938,1.777306079864502,0.6107228681402082,0.5235141925602683,0.6107228681402082
519,0.7522481952381306,1.5018197298049927,0.7495715345668621,0.9964417851871068,0.7495715345668621
520,1.1975789346732864,1.7782477140426636,0.5806687793693772,0.4848688988737018,0.5806687793693772
521,1.0264593325193156,1.7168052196502686,0.6903458871309529,0.6725506459535864,0.6903458871309529
522,1.4154764505245572,1.6481846570968628,0.23270820657230562,0.16440273978847686,0.23270820657230562
523,0.38233117271118483,1.0419503450393677,0.6596191723281828,1.7252560591664414,0.6596191723281828
524,0.5344412154366821,1.2891778945922852,0.754736679155603,1.4121977447770782,0.754736679155603
525,1.5652336735067307,1.7596256732940674,0.19439199978733668,0.1241935968268707,0.19439199978733668
526,1.1949231380843757,1.6323421001434326,0.43741896205905695,0.3660645175557476,0.43741896205905695
527,0.7860929626418659,1.4967970848083496,0.7107041221664837,0.9040967874562587,0.7107041221664837
528,0.8585280646627345,1.5699857473373413,0.7114576826746069,0.8286947299202118,0.7114576826746069
529,0.9120005572931773,1.5448578596115112,0.6328573023183339,0.6939220565792831,0.6328573023183339
530,1.1023564146492522,1.6751751899719238,0.5728187753226717,0.5196311897952998,0.5728187753226717
531,1.5250389612863233,1.7070032358169556,0.18196427453063224,0.11931778738108499,0.18196427453063224
532,1.1790076717929896,1.613114833831787,0.4341071620387975,0.36819706302557303,0.4341071620387975
533,0.865473980627851,1.5399757623672485,0.6745017817393976,0.7793438010118869,0.6745017817393976
534,0.7571071054812537,1.6007487773895264,0.8436416719082727,1.1142963337690688,0.8436416719082727
535,0.8950254337849235,1.5285369157791138,0.6335114819941903,0.7078139436945033,0.6335114819941903
536,0.8095008530075966,1.502920150756836,0.6934192977492394,0.8566010711081142,0.6934192977492394
537,0.918434368497091,1.5833300352096558,0.6648956667125647,0.7239446709737002,0.6648956667125647
538,1.3238361016455518,1.64682936668396,0.3229932650384082,0.24398281980444697,0.3229932650384082
539,1.1166199633010485,1.589709997177124,0.4730900338760755,0.42368043687620077,0.4730900338760755
540,0.8597443176449866,1.58278226852417,0.7230379508791833,0.8409918344790348,0.7230379508791833
541,1.426121766999594,1.6731421947479248,0.24702042774833077,0.17321131579671142,0.24702042774833077
542,1.1285232086882644,1.6459332704544067,0.5174100617661423,0.4584842011069958,0.5174100617661423
543,1.3150478541106156,1.6425613164901733,0.3275134623795577,0.24905060401855825,0.3275134623795577
544,1.5532812211957143,1.7577284574508667,0.20444723625515238,0.13162280819809893,0.20444723625515238
545,1.5759599237603643,1.738645076751709,0.16268515299134467,0.10322924494371982,0.16268515299134467
546,0.7143470511397338,1.5194180011749268,0.8050709500351929,1.1270025525418073,0.8050709500351929
547,1.262773691822722,1.6885722875595093,0.42579859573678736,0.33719311583232153,0.42579859573678736
548,1.050130433793118,1.726062297821045,0.6759318640279268,0.6436646746694414,0.6759318640279268
549,1.4239810523858734,1.735538363456726,0.3115573110708527,0.21879315778032296,0.3115573110708527
550,0.9599729095253442,1.6338722705841064,0.6738993610587622,0.7019983109648061,0.6738993610587622
551,0.9548490314057991,1.5322861671447754,0.5774371357389763,0.604741814408955,0.5774371357389763
552,0.8482799082442222,1.5553042888641357,0.7070243806199136,0.8334800503330551,0.7070243806199136
553,1.1186864394393958,1.6377692222595215,0.5190827828201257,0.464010972619148,0.5190827828201257
554,1.0515162342392472,1.5900546312332153,0.5385383969939681,0.512154144137956,0.5385383969939681
555,0.9519772004589991,1.5348652601242065,0.5828880596652074,0.6122920374397264,0.5828880596652074
556,1.42012905293175,1.7304695844650269,0.3103405315332768,0.21852980959202406,0.3103405315332768
557,1.5059671940426662,1.7122350931167603,0.20626789907409404,0.13696706003294928,0.20626789907409404
558,1.233785983926151,1.6816548109054565,0.44786882697930563,0.3630036593170709,0.44786882697930563
559,1.4155269403569426,1.810990810394287,0.3954638700373445,0.2793757284037444,0.3954638700373445
560,0.7751974747166956,1.628854513168335,0.8536570384516393,1.1012123572301593,0.8536570384516393
561,0.7412242070417494,1.5936088562011719,0.8523846491594225,1.149968715351753,0.8523846491594225
562,1.1529801465661746,1.7495231628417969,0.5965430162756222,0.5173922708489447,0.5965430162756222
563,0.7290111904871982,1.4912445545196533,0.7622333640324551,1.0455715549757947,0.7622333640324551
564,0.8015927073084679,1.4947885274887085,0.6931958201802406,0.8647731121554302,0.6931958201802406
565,0.9820084139249511,1.5770817995071411,0.59507338558219,0.6059758522880313,0.59507338558219
566,0.981935324344365,1.5391465425491333,0.5572112182047683,0.5674622395083061,0.5572112182047683
567,1.4964976340233367,1.6729320287704468,0.1764343947471101,0.11789821162146838,0.1764343947471101
568,0.4820537936826776,1.1784107685089111,0.6963569748262335,1.444562793513924,0.6963569748262335
569,0.5652888056504133,1.3126896619796753,0.747400856329262,1.3221575394002596,0.747400856329262
570,0.821764195061305,1.6295720338821411,0.8078078388208361,0.9830165924430088,0.8078078388208361
571,1.192849824391112,1.792088270187378,0.5992384457962658,0.5023586653937313,0.5992384457962658
572,0.6690888177592313,1.5182167291641235,0.8491279114048922,1.2690810081815582,0.8491279114048922
573,0.900128816293677,1.6257519721984863,0.7256231559048093,0.8061325698832718,0.7256231559048093
574,1.3607576906914807,1.8162448406219482,0.45548714993046757,0.3347305350881448,0.45548714993046757
575,1.2658706880672472,1.6321827173233032,0.366312029256056,0.2893755521074174,0.366312029256056
576,0.9906440139129746,1.622705101966858,0.6320610880538833,0.6380304924644788,0.6320610880538833
577,1.4952429363777986,1.7273101806640625,0.2320672442862639,0.1552037054583538,0.2320672442862639
578,0.3998291113715061,0.9466068148612976,0.5467777034897915,1.367528496397418,0.5467777034897915
579,1.0445328082006888,1.6233832836151123,0.5788504754144235,0.5541716553753354,0.5788504754144235
580,1.0614453656314835,1.5698282718658447,0.5083829062343612,0.47895343716716876,0.5083829062343612
581,1.225040204526301,1.7108653783798218,0.48582517385352086,0.3965789629258576,0.48582517385352086
582,0.925342034144191,1.5578938722610474,0.6325518381168563,0.6835870573002515,0.6325518381168563
583,1.072383466566316,1.5902891159057617,0.5179056493394458,0.4829481855009732,0.5179056493394458
584,1.4490076129960512,1.752121925354004,0.3031143123579527,0.2091875223010155,0.3031143123579527
585,1.4688345378423149,1.7347359657287598,0.2659014278864449,0.1810288504497233,0.2659014278864449
586,0.6090868036159994,1.4169387817382812,0.8078519781222818,1.3263330831110807,0.8078519781222818
587,1.447067616989941,1.6866035461425781,0.2395359291526371,0.16553195326898273,0.2395359291526371
588,1.4065820498118988,1.7369199991226196,0.3303379493107208,0.23485153202040127,0.3303379493107208
589,1.280708319996808,1.6916192770004272,0.41091095700361935,0.32084663665232027,0.41091095700361935
590,0.7969268157165619,1.6321405172348022,0.8352137015182404,1.0480431641232357,0.8352137015182404
591,0.6315569956337348,1.4775018692016602,0.8459448735679254,1.33945927195227,0.8459448735679254
592,0.7294706342435677,1.584877610206604,0.8554069759630363,1.1726407285058973,0.8554069759630363
593,1.1263425431882004,1.630420446395874,0.5040779032076736,0.44753517147709065,0.5040779032076736
594,0.9872605753912003,1.6223167181015015,0.6350561427103012,0.6432507876237855,0.6350561427103012
595,0.8922863950032892,1.5317986011505127,0.6395122061472235,0.716711820025975,0.6395122061472235
596,1.2117605407572856,1.6538492441177368,0.44208870336045125,0.3648317373696369,0.44208870336045125
597,1.2392471120189912,1.6737358570098877,0.4344887449908965,0.350607026457398,0.4344887449908965
598,1.3723836269077079,1.703894019126892,0.3315103922191842,0.24155810789301854,0.3315103922191842
599,0.989021389421418,1.633442997932434,0.644421608511016,0.6515749966621102,0.644421608511016
600,1.163868750627139,1.6393786668777466,0.47550991625060757,0.4085597418045495,0.47550991625060757
601,0.5124086271044338,1.3063009977340698,0.793892370629636,1.5493345128005294,0.793892370629636
602,1.2341775742789916,1.7926537990570068,0.5584762247780153,0.452508809442821,0.5584762247780153
603,1.1959100193219874,1.773292899131775,0.5773828798097875,0.4827979283400691,0.5773828798097875
604,0.6769365859712386,1.315839171409607,0.6389025854383683,0.9438145295717755,0.6389025854383683
605,0.7218456940204473,1.4378585815429688,0.7160128875225215,0.9919195936939944,0.7160128875225215
606,1.4546442326707085,1.7749568223953247,0.3203125897246162,0.22019995166551912,0.3203125897246162
607,0.8798827518300802,1.5953365564346313,0.7154538046045511,0.8131240248958954,0.7154538046045511
608,1.078842481871097,1.667840600013733,0.5889981181426358,0.545953768080307,0.5889981181426358
609,1.1782723219792417,1.6615792512893677,0.483306929310126,0.4101827058945722,0.483306929310126
610,1.3217494202268052,1.6632819175720215,0.3415324973452163,0.25839428572369727,0.3415324973452163
611,1.3405797124540395,1.7231905460357666,0.3826108335817271,0.28540699969368255,0.3826108335817271
612,0.6656238160182901,1.4550564289093018,0.7894326128910116,1.186004157142898,0.7894326128910116
613,0.9331523374239485,1.6341921091079712,0.7010397716840227,0.751259728523326,0.7010397716840227
614,0.7050399535309881,1.363235354423523,0.6581954008925348,0.9335575914473414,0.6581954008925348
615,0.7877954186482916,1.532245397567749,0.7444499789194574,0.9449788121347459,0.7444499789194574
616,1.1050859469341228,1.609226942062378,0.5041409951282552,0.45620071138078494,0.5041409951282552
617,0.9122732836354417,1.5567400455474854,0.6444667619120437,0.7064404641379177,0.6444667619120437
618,1.5627934737053186,1.73555326461792,0.1727597909126013,0.11054550317707366,0.1727597909126013
619,1.4112166899867877,1.723779320716858,0.3125626307300702,0.22148450549645674,0.3125626307300702
620,1.4986109896048028,1.6743541955947876,0.17574320598998483,0.11727073083611238,0.17574320598998483
621,1.1232797612489889,1.597438931465149,0.47415917021616005,0.4221202825633897,0.47415917021616005
622,1.219490323713798,1.6183278560638428,0.3988375323500448,0.3270526420705311,0.3988375323500448
623,1.381628548822503,1.6874613761901855,0.30583282736768247,0.2213567659906343,0.30583282736768247
624,1.347533572866017,1.6497397422790527,0.3022061694130358,0.22426615224901983,0.3022061694130358
625,1.379317600992252,1.6572024822235107,0.27788488123125865,0.20146547903931197,0.27788488123125865
626,1.6161336783110904,1.758286714553833,0.14215303624274256,0.08795871167742564,0.14215303624274256
627,1.0004383473524059,1.7018572092056274,0.7014188618532216,0.7011115314696605,0.7014188618532216
628,1.277903017505586,1.637158751487732,0.35925573398214583,0.28112910687338244,0.35925573398214583
629,1.4722402856839276,1.7837704420089722,0.31153015632504455,0.21160279293697193,0.31153015632504455
630,1.2810432739236597,1.6587003469467163,0.3776570730230566,0.2948043057642736,0.3776570730230566
631,0.9147584182355554,1.4919252395629883,0.5771668213274329,0.6309499970939969,0.5771668213274329
632,1.0395607233137267,1.5607999563217163,0.5212392330079896,0.501403353665071,0.5212392330079896
633,1.4679574330941463,1.7247554063796997,0.2567979732855534,0.17493557203786023,0.2567979732855534
634,1.6611439978924751,1.761891484260559,0.10074748636808395,0.0606494599480263,0.10074748636808395
635,1.4725386112067742,1.6753730773925781,0.20283446618580392,0.13774475225446015,0.20283446618580392
636,1.3094330689152094,1.6108776330947876,0.3014445641795782,0.23020998272886742,0.3014445641795782
637,1.585133618921342,1.7847288846969604,0.19959526577561837,0.1259169974020485,0.19959526577561837
638,1.5053781156610782,1.7076880931854248,0.20230997752434665,0.134391469770705,0.20230997752434665
639,1.5615616443064857,1.7560632228851318,0.19450157857864614,0.1245558119897517,0.19450157857864614
640,1.0090957507821239,1.667585015296936,0.6584892645148122,0.6525537977981121,0.6584892645148122
641,1.3674103074663384,1.7085055112838745,0.3410952038175361,0.24944612597629762,0.3410952038175361
642,1.5050982476907124,1.7245970964431763,0.21949884875246384,0.1458368907739034,0.21949884875246384
643,1.1732082858612929,1.6021829843521118,0.42897469849081893,0.36564240438848733,0.42897469849081893
644,1.1464816558864819,1.6078917980194092,0.4614101421329273,0.4024575009673016,0.4614101421329273
645,1.173508999222918,1.611818790435791,0.43830979121287306,0.3735035619693722,0.43830979121287306
646,1.186146899834281,1.6160333156585693,0.4298864158242883,0.36242257673509803,0.4298864158242883
647,1.39576434227517,1.6426876783370972,0.24692333606192718,0.17690904444472985,0.24692333606192718
648,1.5097115968028652,1.796179175376892,0.28646757857402694,0.18974986956494397,0.28646757857402694
649,0.8790331209734432,1.6859774589538574,0.8069443379804142,0.9179908227881132,0.8069443379804142
650,1.1026169170289344,1.6219441890716553,0.5193272720427209,0.47099519699196934,0.5193272720427209
651,1.391753212573085,1.7410084009170532,0.3492551883439683,0.25094620597157624,0.3492551883439683
652,0.7724085660390612,1.585657000541687,0.8132484345026258,1.0528734017969181,0.8132484345026258
653,0.6788955040236778,1.5427069664001465,0.8638114623764687,1.27237764465493,0.8638114623764687
654,0.4382698543883179,1.1082626581192017,0.6699928037308838,1.5287220807508555,0.6699928037308838
655,0.5284087183943033,1.3425374031066895,0.8141286847123862,1.5407177368047817,0.8141286847123862
656,0.7715149290030908,1.5392234325408936,0.7677085035378027,0.9950662970706133,0.7677085035378027
657,0.7791783733650877,1.492301344871521,0.7131229715064333,0.9152242873818781,0.7131229715064333
658,1.1422116120692019,1.632443904876709,0.49023229280750713,0.4291956828554865,0.49023229280750713
659,1.0085536128900308,1.590093731880188,0.5815401189901572,0.5766080370519344,0.5815401189901572
660,0.45382464624084734,1.24098539352417,0.7871607472833226,1.734504183066276,0.7871607472833226
661,0.8698013258558107,1.684022307395935,0.8142209815401243,0.9360999544798347,0.8142209815401243
662,0.8175398123892723,1.4827505350112915,0.6652107226220192,0.8136737961151163,0.6652107226220192
663,1.2378488007988182,1.6252853870391846,0.38743658624036637,0.3129918500469062,0.38743658624036637
664,1.2889617062641898,1.69302237033844,0.4040606640742501,0.3134776325088377,0.4040606640742501
665,1.0135637971660247,1.5680830478668213,0.5545192507007966,0.5470985173812051,0.5545192507007966
666,1.0840494720746592,1.607542872428894,0.5234934003542349,0.48290545204765484,0.5234934003542349
667,0.981215400133207,1.547163963317871,0.5659485631846641,0.5767832048985703,0.5659485631846641
668,0.6868120112853182,1.4653217792510986,0.7785097679657804,1.1335121622419744,0.7785097679657804
669,0.53207762210304,1.2327032089233398,0.7006255868202999,1.3167732633653582,0.7006255868202999
670,1.1966063704781154,1.6276606321334839,0.43105426165536853,0.36023062578476556,0.43105426165536853
671,0.5571149183367464,1.3374583721160889,0.7803434537793424,1.4006866951418921,0.7803434537793424
672,1.400419341680295,1.7184218168258667,0.3180024751455717,0.22707660889917156,0.3180024751455717
673,0.6112175491876057,1.4603971242904663,0.8491795751028606,1.3893245968338768,0.8491795751028606
674,1.238466874187705,1.6569119691848755,0.41844509499717053,0.3378734657490322,0.41844509499717053
675,1.2709284232763798,1.6771013736724854,0.40617295039610557,0.3195875888502165,0.40617295039610557
676,0.6526030106506763,1.3370394706726074,0.6844364600219311,1.0487791947810896,0.6844364600219311
677,1.1147439489156203,1.6203001737594604,0.5055562248438401,0.45351780140688414,0.5055562248438401
678,0.832991992956255,1.6561710834503174,0.8231790904940623,0.988219691731529,0.8231790904940623
679,0.6841124132427208,1.4305171966552734,0.7464047834125527,1.0910557518969193,0.7464047834125527
680,1.2765859182571624,1.6838198900222778,0.40723397176511544,0.3190024000273204,0.40723397176511544
681,1.2839946460053941,1.6685810089111328,0.38458636290573867,0.29952333843619705,0.38458636290573867
682,0.22730458872538956,0.5656284093856812,0.3383238206602916,1.4884161492622845,0.3383238206602916
683,1.2081440091144002,1.6471468210220337,0.43900281190763346,0.36336960544085595,0.43900281190763346
684,1.1055844008843614,1.6322927474975586,0.5267083466131972,0.47640717994201176,0.5267083466131972
685,1.2063366939101914,1.6475558280944824,0.44121913418429104,0.36575123380698443,0.44121913418429104
686,1.3979204184924257,1.6762266159057617,0.27830619741333606,0.19908586621366672,0.27830619741333606
687,0.6231790797270673,1.4601924419403076,0.8370133622132403,1.3431345650753002,0.8370133622132403
688,0.6106779530463988,1.4421255588531494,0.8314476058067506,1.3615156755848656,0.8314476058067506
689,1.1862610083474856,1.615111231803894,0.42885022345640844,0.3615142202590102,0.42885022345640844
690,1.3079311305751686,1.704743504524231,0.3968123739490623,0.30338934877600343,0.3968123739490623
691,0.34275122451025647,0.9804578423500061,0.6377066178397497,1.860552413053938,0.6377066178397497
692,1.1432707037846652,1.6139702796936035,0.4706995759089383,0.41171314400932507,0.4706995759089383
693,0.9684389206706401,1.580697774887085,0.6122588542164449,0.632212152101919,0.6122588542164449
694,1.372649049317974,1.706281065940857,0.333632016622883,0.2430570412653214,0.333632016622883
695,1.4161124702964027,1.693445086479187,0.27733261618278426,0.19584081208234577,0.27733261618278426
696,1.1110486689185242,1.5627223253250122,0.45167365640648804,0.40652913687943076,0.45167365640648804
697,0.3055024806828387,0.9218083024024963,0.6163058217196576,2.017351284160221,0.6163058217196576
698,1.0944301615294376,1.6378191709518433,0.5433890094224056,0.49650405162722644,0.5433890094224056
699,1.4332183925310322,1.7162501811981201,0.2830317886670879,0.19747987476441742,0.2830317886670879
700,1.0643646537695888,1.6028846502304077,0.5385199964608189,0.5059544156728418,0.5385199964608189
701,1.1773908154093464,1.6110540628433228,0.43366324743397633,0.3683256585309811,0.43366324743397633
702,1.1488507694592556,1.634429693222046,0.4855789237627903,0.4226649245239606,0.4855789237627903
703,1.3538915764853352,1.6491405963897705,0.2952490199044353,0.21807434585780755,0.2952490199044353
704,1.464903588409493,1.7128584384918213,0.24795485008232832,0.1692635966245009,0.24795485008232832
705,0.9712920919833123,1.7244210243225098,0.7531289323391974,0.7753887204016656,0.7531289323391974
706,0.44082669608528763,1.0064949989318848,0.5656683028465972,1.2831988349842502,0.5656683028465972
707,1.0181408635040887,1.722612977027893,0.7044721135238043,0.6919200856935012,0.7044721135238043
708,1.1489667153812335,1.5784971714019775,0.429530456020744,0.3738406433107363,0.429530456020744
709,1.0835469130284583,1.5322747230529785,0.4487278100245202,0.414128640512988,0.4487278100245202
710,1.2499028427123648,1.6452991962432861,0.3953963535309213,0.31634167074369335,0.3953963535309213
711,0.259969645482812,0.8472961783409119,0.5873265328580999,2.2592119621016726,0.5873265328580999
712,1.1661210063160117,1.5937074422836304,0.4275864359676187,0.36667415615678,0.4275864359676187
713,1.0356986095906322,1.60567045211792,0.5699718425272877,0.550325970556795,0.5699718425272877
714,0.8063374281105636,1.490034580230713,0.6836971521201493,0.8479045227036166,0.6836971521201493
715,1.0656939483968946,1.5886857509613037,0.5229918025644091,0.49075234343888025,0.5229918025644091
716,1.0485892623001314,1.6304047107696533,0.5818154484695219,0.5548554323294151,0.5818154484695219
717,1.4933322524758157,1.7357850074768066,0.24245275500099095,0.16235687309306102,0.24245275500099095
718,1.3936362495117098,1.718509554862976,0.32487330535126624,0.2331119798764509,0.32487330535126624
719,1.1515197495832372,1.603454351425171,0.4519346018419337,0.39246795550445374,0.4519346018419337
720,0.31888044553950995,0.9101803302764893,0.5912998847369793,1.8542996066647053,0.5912998847369793
721,1.03680674792308,1.5710980892181396,0.5342913412950596,0.5153239428324963,0.5342913412950596
722,1.0421359068339806,1.5611817836761475,0.5190458768421669,0.4980596805449622,0.5190458768421669
723,1.3823688623914139,1.8005791902542114,0.41821032786279755,0.3025316463937991,0.41821032786279755
724,1.2082143378735895,1.7703499794006348,0.5621356415270453,0.4652615218226779,0.5621356415270453
725,1.4604392651234384,1.7060726881027222,0.2456334229792838,0.16819146735179194,0.2456334229792838
726,1.3068726938970663,1.8081564903259277,0.5012837964288615,0.3835750787125592,0.5012837964288615
727,0.7123324145486808,1.4882333278656006,0.7759009133169198,1.0892399355552487,0.7759009133169198
728,1.1966538453620303,1.6044477224349976,0.4077938770729672,0.34077847880027085,0.4077938770729672
729,1.3209547138798057,1.649680495262146,0.3287257813823403,0.24885469420585393,0.3287257813823403
730,0.4791889376369225,1.1766409873962402,0.6974520497593177,1.455484455043433,0.6974520497593177
731,1.2989876373099096,1.6976953744888306,0.39870773717892094,0.3069372838717772,0.39870773717892094
732,0.4847922180115914,1.1465470790863037,0.6617548610747124,1.3650278129235354,0.6617548610747124
733,1.034783784209947,1.6014785766601562,0.5666947924502093,0.5476456058720308,0.5666947924502093
734,1.220209668671134,1.6157044172286987,0.39549474855756483,0.3241203202301104,0.39549474855756483
735,1.400369705183499,1.6868712902069092,0.2865015850234103,0.20458996218135714,0.2865015850234103
736,1.4839774384952034,1.7509222030639648,0.2669447645687615,0.1798846516423129,0.2669447645687615
737,1.4840040286973564,1.6888996362686157,0.20489560757125935,0.13806944159788745,0.20489560757125935
738,1.2649991856364247,1.630041480064392,0.36504229442796743,0.2885711695097366,0.36504229442796743
739,1.456908808884322,1.7061662673950195,0.24925745851069747,0.17108652030292473,0.24925745851069747
740,1.2538682691586724,1.6647237539291382,0.41085548477046574,0.3276703740546396,0.41085548477046574
741,0.21150410754815116,0.49145299196243286,0.2799488844142817,1.3236096814363207,0.2799488844142817
742,1.214168926584597,1.7685080766677856,0.5543391500831887,0.4565585051188223,0.5543391500831887
743,1.186399710412966,1.6634752750396729,0.47707556462670686,0.4021204324642365,0.47707556462670686
744,1.3395879640611548,1.793922781944275,0.45433481788312013,0.339160122419836,0.45433481788312013
745,1.2038584655394549,1.6282434463500977,0.4243849808106428,0.3525206599934269,0.4243849808106428
746,0.18820571403175523,0.5331904888153076,0.3449847747835524,1.8330196644579262,0.3449847747835524
747,1.2386245587356841,1.7668133974075317,0.5281888386718476,0.4264317504014227,0.5281888386718476
748,1.119520455359071,1.623818039894104,0.504297584535033,0.450458571007786,0.504297584535033
749,1.261351620847103,1.6827363967895508,0.42138477594244783,0.3340739956868274,0.42138477594244783
750,1.32380702457692,1.702630877494812,0.378823852917892,0.28616244353210135,0.378823852917892
751,0.17909493192211565,0.4999264180660248,0.3208314861439091,1.7914046070462313,0.3208314861439091
752,1.436130242788575,1.7687934637069702,0.3326632209183953,0.2316386153615522,0.3326632209183953
753,1.1919527840798385,1.5944188833236694,0.4024660992438309,0.33765271965409765,0.4024660992438309
754,0.9484659245787423,1.4942164421081543,0.545750517529412,0.5754033997286777,0.545750517529412
755,0.6820537977076548,1.47193443775177,0.7898806400441152,1.1580914037849512,0.7898806400441152
756,0.7599953478223692,1.5456384420394897,0.7856430942171205,1.0337472413064637,0.7856430942171205
757,1.2587214517688978,1.7815577983856201,0.5228363466167223,0.4153709670093995,0.5228363466167223
758,1.1203640332709452,1.6164162158966064,0.4960521826256612,0.44275982439155787,0.4960521826256612
759,1.035640654187936,1.7177103757858276,0.6820697215978917,0.6585968973308745,0.6820697215978917
760,1.2237750493746924,1.6099671125411987,0.38619206316650634,0.3155743887439423,0.38619206316650634
761,1.3383626367844976,1.7023630142211914,0.3640003774366938,0.27197440172958515,0.3640003774366938
762,1.2670042791949614,1.5993889570236206,0.3323846778286592,0.2623390333297471,0.3323846778286592
763,0.6732415646611609,1.4491374492645264,0.7758958846033654,1.1524776920062414,0.7758958846033654
764,0.36258565259728553,0.9755926728248596,0.6130070202275741,1.690654375970097,0.6130070202275741
