point_idx,gt_dist,pred_dist,abs_err,rel_err,signed_err,n_visited_nbrs,n_ring_nbrs
2884,25.552414141931596,25.350950241088867,0.2014639008427288,0.00788433921443555,-0.2014639008427288,109,110
2885,26.357873735426388,25.93927764892578,0.41859608650060665,0.01588125395479041,-0.41859608650060665,81,85
2886,26.46952610473847,26.53741455078125,0.06788844604277955,0.002564777539807425,0.06788844604277955,104,122
2887,26.691056590922024,26.197650909423828,0.49340568149819575,0.01848580552880808,-0.49340568149819575,90,122
2888,22.727685868762773,25.24251365661621,2.514827787853438,0.11065041123741727,2.514827787853438,90,90
2889,18.750658443388666,19.741758346557617,0.9910999031689514,0.05285680533092988,0.9910999031689514,85,85
2891,25.017149000909566,22.343849182128906,2.6732998187806594,0.10685869195900238,-2.6732998187806594,71,72
2892,26.307743285485305,24.835681915283203,1.472061370202102,0.055955440731941385,-1.472061370202102,58,58
2893,22.616077852429687,21.540447235107422,1.0756306173222647,0.04756044015857983,-1.0756306173222647,103,103
2894,19.01978496024077,18.945547103881836,0.0742378563589341,0.0039031911514311,-0.0742378563589341,65,65
2895,19.984598299532774,20.188756942749023,0.20415864321624966,0.010215799194774045,0.20415864321624966,61,61
2896,16.854261771510856,17.079713821411133,0.22545204990027656,0.01337656035943166,0.22545204990027656,74,74
2897,26.076518210669583,24.74435043334961,1.3321677773199738,0.05108687312307278,-1.3321677773199738,58,58
2898,21.16660221093198,20.974790573120117,0.19181163781186328,0.009061994735876773,-0.19181163781186328,68,68
2899,23.747641147915726,23.32842254638672,0.4192186015290069,0.017653062841814112,-0.4192186015290069,96,96
2900,21.761068263329697,21.400209426879883,0.36085883644981465,0.0165827721361414,-0.36085883644981465,87,87
2901,21.3974011849052,20.78348731994629,0.61391386495891,0.02869104802278492,-0.61391386495891,70,70
2902,19.805256557142016,19.655988693237305,0.14926786390471136,0.007536780120673749,-0.14926786390471136,68,68
2903,21.297350832014676,21.041824340820312,0.2555264911943631,0.011998041127737339,-0.2555264911943631,76,76
2904,23.093063653876033,22.899232864379883,0.1938307894961504,0.00839346361320132,-0.1938307894961504,92,92
2905,23.14790985877067,24.932571411132812,1.7846615523621416,0.07709817271842964,1.7846615523621416,117,131
2906,22.76639761598181,23.90970802307129,1.14331040708948,0.05021920579507432,1.14331040708948,104,105
2907,23.87550837627483,25.817296981811523,1.9417886055366935,0.08132972814376825,1.9417886055366935,119,134
2908,22.48570777543219,24.783716201782227,2.2980084263500373,0.10219862542467237,2.2980084263500373,119,123
2909,22.557115595867703,24.6861629486084,2.1290473527406952,0.09438473388551154,2.1290473527406952,117,121
2910,20.629333915619295,22.757888793945312,2.1285548783260175,0.10318097942631116,2.1285548783260175,141,141
2911,23.87744748273928,24.959178924560547,1.0817314418212653,0.045303479050817136,1.0817314418212653,85,87
2912,24.394267023009455,26.509798049926758,2.115531026917303,0.08672246741096448,2.115531026917303,121,136
2913,23.678246895086062,24.900774002075195,1.2225271069891335,0.051630811706877,1.2225271069891335,128,137
2914,22.7476880378499,23.5998477935791,0.8521597557292004,0.03746137868214523,0.8521597557292004,101,101
2915,21.622360192148257,22.405057907104492,0.7826977149562353,0.036198532815139066,0.7826977149562353,138,138
2916,25.035594337206568,26.0863037109375,1.0507093737309319,0.041968621139120456,1.0507093737309319,98,108
2917,25.260402630490923,26.98642349243164,1.726020861940718,0.06832911126512688,1.726020861940718,92,108
2918,25.591660111831104,26.085552215576172,0.4938921037450683,0.019298947453461234,0.4938921037450683,89,93
2920,22.723590449839026,25.052906036376953,2.329315586537927,0.10250649393104283,2.329315586537927,93,98
2921,24.536147129903632,25.267126083374023,0.730978953470391,0.029791920858654466,0.730978953470391,63,63
2922,24.1120174729927,25.479440689086914,1.3674232160942132,0.05671127343972074,1.3674232160942132,98,108
2923,23.535045799721686,26.1683349609375,2.6332891612158136,0.11188799816344328,2.6332891612158136,74,93
2924,23.84223604608067,25.373685836791992,1.5314497907113207,0.06423264108917626,1.5314497907113207,95,103
2925,23.34055264164611,25.163328170776367,1.8227755291302579,0.07809478880452529,1.8227755291302579,112,116
2926,25.090812754628427,26.00248146057129,0.9116687059428621,0.03633476184523713,0.9116687059428621,77,81
2927,26.36249146681424,27.870969772338867,1.5084783055246263,0.05722062755045502,1.5084783055246263,72,90
2928,26.54006584160323,28.78563690185547,2.2455710602522387,0.08461060623037958,2.2455710602522387,41,100
2929,25.839955761239096,27.583740234375,1.7437844731359036,0.06748403477345134,1.7437844731359036,73,118
2930,25.186147378543108,27.348190307617188,2.1620429290740795,0.08584254259212322,2.1620429290740795,80,123
2931,26.656983444977598,28.310819625854492,1.653836180876894,0.06204138530117483,1.653836180876894,52,107
2932,28.65861807254937,28.035518646240234,0.6230994263091354,0.021742130926611935,-0.6230994263091354,71,95
2934,29.688694662746528,29.746355056762695,0.057660394016167515,0.001942166695813675,0.057660394016167515,52,93
2936,19.27715115507644,20.915918350219727,1.6387671951432878,0.08501085984957561,1.6387671951432878,153,153
2937,10.578933000663547,10.571578025817871,0.007354974845675599,0.0006952473226944787,-0.007354974845675599,70,70
2938,21.37850016872975,24.906599044799805,3.528098876070054,0.16503023356290403,3.528098876070054,135,135
2939,15.315609848357877,17.70706558227539,2.391455733917514,0.15614498917089634,2.391455733917514,167,167
2940,22.363937865844065,25.24028205871582,2.8763441928717555,0.12861528278813236,2.8763441928717555,140,146
2941,11.7451337836203,11.578243255615234,0.16689052800506587,0.014209333931794842,-0.16689052800506587,93,93
2942,16.185709973292944,16.354406356811523,0.1686963835185793,0.01042255074364578,0.1686963835185793,75,75
2943,22.011914360734,22.235000610351562,0.22308624961756252,0.01013479545493396,0.22308624961756252,66,66
2944,20.401140657402852,22.601701736450195,2.2005610790473433,0.107864609925565,2.2005610790473433,183,183
2945,19.756623931063164,21.803409576416016,2.046785645352852,0.10359996993892813,2.046785645352852,139,139
2946,23.332277169544376,25.04484748840332,1.712570318858944,0.07339919316123855,1.712570318858944,128,135
2947,25.97210111232433,27.96607780456543,1.9939766922410982,0.07677379214017123,1.9939766922410982,85,110
2949,24.150486488290326,25.26414680480957,1.113660316519244,0.0461133698925368,1.113660316519244,131,141
2950,25.46693876334501,27.731056213378906,2.264117450033897,0.08890418558247287,2.264117450033897,80,109
2951,31.634889342026064,30.079360961914062,1.5555283801120012,0.049171291964834704,-1.5555283801120012,53,91
2988,24.925900354552986,26.675804138183594,1.7499037836306073,0.0702042357042067,1.7499037836306073,72,95
2989,23.88109884195496,25.682912826538086,1.8018139845831271,0.07544937511073199,1.8018139845831271,91,100
2990,24.721791757866193,27.232818603515625,2.5110268456494325,0.10157139378259071,2.5110268456494325,74,96
2991,24.931854537834592,28.363447189331055,3.4315926514964623,0.1376388846761861,3.4315926514964623,50,88
2993,25.115213492688632,27.053390502929688,1.9381770102410556,0.07717143279730768,1.9381770102410556,82,117
3003,28.9824776849773,29.28931999206543,0.30684230708812876,0.010587166163753369,0.30684230708812876,52,99
3005,27.495407051623573,27.505441665649414,0.010034614025840938,0.00036495600908910365,0.010034614025840938,43,67
3006,28.95024138908936,29.001497268676758,0.05125587958739786,0.0017704819417054998,0.05125587958739786,39,80
3008,29.55275109602132,28.435958862304688,1.1167922337166338,0.037789789183687444,-1.1167922337166338,38,69
3009,29.48267007344874,29.644628524780273,0.16195845133153242,0.005493344087494559,0.16195845133153242,34,74
3011,30.593091990905542,29.96990203857422,0.6231899523313231,0.020370283347514524,-0.6231899523313231,32,66
3012,29.94580278029071,29.172800064086914,0.7730027162037949,0.025813391007589167,-0.7730027162037949,37,68
3014,28.159770139662704,27.262699127197266,0.8970710124654389,0.03185647496468463,-0.8970710124654389,53,71
3015,26.873781892531866,26.288013458251953,0.5857684342799132,0.02179702271241162,-0.5857684342799132,56,73
3016,30.452199225741705,29.940155029296875,0.5120441964448297,0.01681468693440016,-0.5120441964448297,34,67
3027,26.64709617435507,26.859682083129883,0.21258590877481254,0.007977826453728317,0.21258590877481254,55,79
3028,26.95225063976622,27.092769622802734,0.14051898303651456,0.005213627051582413,0.14051898303651456,52,76
3029,28.69917202544299,29.45297622680664,0.7538042013636499,0.026265712498443217,0.7538042013636499,56,99
3030,28.405048986663246,29.21402359008789,0.8089746034246446,0.028479958045644446,0.8089746034246446,63,102
3033,25.66974874303404,26.74976921081543,1.080020467781388,0.042073667280225,1.080020467781388,70,85
3035,26.50616399717719,28.491239547729492,1.9850755505523026,0.07489109139910648,1.9850755505523026,52,84
3036,26.881776650102147,27.618858337402344,0.7370816873001971,0.02741938142311722,0.7370816873001971,65,86
3037,27.284586404682194,28.69270896911621,1.4081225644340165,0.051608719426744706,1.4081225644340165,74,116
3039,25.30696289776126,25.576984405517578,0.2700215077563186,0.010669850382568255,0.2700215077563186,58,68
3242,28.732010986856142,29.495365142822266,0.7633541559661232,0.026568072673901252,0.7633541559661232,54,100
3245,23.525058764099448,24.59722900390625,1.0721702398068018,0.04557566680526186,1.0721702398068018,66,68
3246,23.65563542858962,24.81233024597168,1.1566948173820606,0.04889722032087575,1.1566948173820606,60,71
3247,24.26044175270074,25.374074935913086,1.1136331832123467,0.04590325248666892,1.1136331832123467,62,67
3248,25.80778472887583,27.616073608398438,1.8082888795226069,0.07006757451364462,1.8082888795226069,55,79
3249,26.49905871863672,28.306781768798828,1.8077230501621067,0.06821838727768618,1.8077230501621067,56,80
3250,26.092325354690878,26.344066619873047,0.25174126518216866,0.009648096203005174,0.25174126518216866,63,85
3251,24.472957132826913,24.946372985839844,0.47341585301293065,0.019344448259499956,0.47341585301293065,65,75
3252,25.29215212900244,26.434900283813477,1.1427481548110379,0.04518192635337868,1.1427481548110379,60,70
3253,23.343575419808225,24.24664306640625,0.903067646598025,0.038685918089125526,0.903067646598025,65,70
3254,25.634998218594024,27.482690811157227,1.8476925925632024,0.07207695420173667,1.8476925925632024,54,71
3255,24.724427134924046,26.355798721313477,1.631371586389431,0.0659821793842522,1.631371586389431,57,68
3256,26.805740876034033,29.383167266845703,2.57742639081167,0.09615202962422302,2.57742639081167,51,93
3257,26.49654469243611,28.722822189331055,2.2262774968949444,0.08402142704782459,2.2262774968949444,46,84
3258,27.31696695044521,29.348527908325195,2.031560957879986,0.07436993138972464,2.031560957879986,52,84
3259,22.262206957692527,23.761367797851562,1.4991608401590355,0.06734107013774807,1.4991608401590355,70,71
3260,21.63298389897876,22.794143676757812,1.1611597777790514,0.05367543299627135,1.1611597777790514,73,74
3261,21.91118044422724,23.315486907958984,1.4043064637317428,0.06409086298687865,1.4043064637317428,79,80
3262,21.415657737830617,23.139053344726562,1.723395606895945,0.08047362485867422,1.723395606895945,83,85
3263,23.366310695662914,25.89419174194336,2.527881046280445,0.1081848597840331,2.527881046280445,109,130
3264,22.327970551465896,24.709096908569336,2.3811263571034402,0.10664320573224298,2.3811263571034402,82,96
3265,21.28677264548051,22.359737396240234,1.0729647507597235,0.05040523373972002,1.0729647507597235,79,80
3266,21.895660262344624,24.072237014770508,2.176576752425884,0.09940676491811865,2.176576752425884,94,99
3267,23.8528446326547,25.177297592163086,1.3244529595083847,0.055525996161279643,1.3244529595083847,62,70
3268,19.66848416264792,20.416900634765625,0.7484164721177038,0.03805155831678216,0.7484164721177038,89,89
3269,21.0724410050448,23.001243591308594,1.9288025862637923,0.09153199602276886,1.9288025862637923,86,86
3270,20.538358146087354,21.70265769958496,1.1642995534976066,0.0566890276825468,1.1642995534976066,78,78
3271,18.497962590514643,20.268850326538086,1.7708877360234432,0.0957342046378403,1.7708877360234432,108,108
3272,17.01452905857878,17.66444206237793,0.6499130037991492,0.03819753115479038,0.6499130037991492,110,110
3273,20.48875108265579,22.670568466186523,2.181817383530735,0.10648854948399929,2.181817383530735,102,107
3274,20.16722444043378,22.495967864990234,2.3287434245564533,0.11547168681712573,2.3287434245564533,109,114
3275,22.067739712950964,24.55803871154785,2.490298998596888,0.11284794142897192,2.490298998596888,91,98
3276,20.22680735736311,22.53176498413086,2.3049576267677487,0.11395558310534268,2.3049576267677487,92,97
3277,17.739703969351325,19.087793350219727,1.3480893808684016,0.07599277773729932,1.3480893808684016,91,91
3278,20.33543586463604,20.61174774169922,0.27631187706317917,0.013587703696270124,0.27631187706317917,59,59
3412,21.862393789922912,22.684175491333008,0.8217817014100959,0.037588825327484574,0.8217817014100959,149,151
3413,20.706628230536836,22.768617630004883,2.0619893994680467,0.09958112815427642,2.0619893994680467,124,128
3414,16.497183623970102,16.58807945251465,0.09089582854454648,0.005509778554715032,0.09089582854454648,94,94
3415,17.967674933909517,17.89234733581543,0.07532759809408773,0.004192395419616904,-0.07532759809408773,70,70
3416,17.93286834774602,18.310333251953125,0.37746490420710543,0.021048774623639556,0.37746490420710543,78,78
3417,17.754951152876025,16.743650436401367,1.0113007164746577,0.056958800267430915,-1.0113007164746577,105,105
3418,18.07904961098636,18.562158584594727,0.4831089736083669,0.026722033735378934,0.4831089736083669,73,73
3421,20.608152497754737,19.84153938293457,0.7666131148201671,0.037199507083601493,-0.7666131148201671,49,49
3422,27.91162480421489,27.212682723999023,0.6989420802158648,0.025041253782915524,-0.6989420802158648,58,72
3423,27.82622464159551,27.2679500579834,0.5582745836121106,0.02006289357621243,-0.5582745836121106,58,72
3424,26.20101024147195,24.760438919067383,1.4405713224045655,0.05498151823643711,-1.4405713224045655,58,58
3425,26.39195291338326,26.36449432373047,0.027458589652791687,0.0010404152259178797,-0.027458589652791687,100,110
3432,24.714494023958043,29.318805694580078,4.604311670622035,0.1863000580209593,4.604311670622035,38,92
3447,26.83806450897801,28.96025276184082,2.1221882528628093,0.0790738189094405,2.1221882528628093,41,100
3448,29.00924852253935,30.00609588623047,0.996847363691117,0.034363088134344306,0.996847363691117,31,90
3449,31.18505983707187,29.9732608795166,1.211798957555267,0.03885831753687118,-1.211798957555267,37,75
3450,29.50955327343015,30.135103225708008,0.6255499522778578,0.021198218301769118,0.6255499522778578,38,94
3472,32.27387651877288,28.865921020507812,3.4079554982650677,0.10559486079345777,-3.4079554982650677,41,86
3516,25.98599409779267,26.2703800201416,0.2843859223489318,0.01094381539835293,0.2843859223489318,78,78
3519,27.835831274231843,28.65019416809082,0.8143628938589771,0.029255921471720094,0.8143628938589771,110,148
3520,28.172003871046435,28.574966430664062,0.4029625596176274,0.014303652713599445,0.4029625596176274,107,168
3521,25.960448166454942,26.39063262939453,0.43018446293958945,0.016570764117063923,0.43018446293958945,50,50
3522,29.29995071672693,28.970279693603516,0.3296710231234137,0.011251589680497625,-0.3296710231234137,80,120
3523,29.01475423837207,29.10915184020996,0.09439760183789048,0.003253434478967582,0.09439760183789048,87,109
3525,29.176079484230193,26.495630264282227,2.680449219947967,0.09187146687740422,-2.680449219947967,90,116
3526,27.111338514047745,27.118690490722656,0.007351976674911498,0.00027117719293357905,0.007351976674911498,85,91
3528,23.877731488230786,24.51430320739746,0.6365717191666747,0.02665963973505765,0.6365717191666747,156,159
3529,29.21111900471902,28.93877601623535,0.27234298848366834,0.009323264488418663,-0.27234298848366834,104,138
3530,27.758792322088297,26.51132583618164,1.2474664859066564,0.0449395085864027,-1.2474664859066564,103,125
3532,29.64022756197813,29.701662063598633,0.06143450162050357,0.0020726730755370607,0.06143450162050357,71,111
3533,26.54768067278495,26.718502044677734,0.17082137189278512,0.0064345120765257925,0.17082137189278512,68,68
3534,27.030088897857773,26.829498291015625,0.20059060684214813,0.007421011732523219,-0.20059060684214813,76,77
3535,23.920360442870674,23.866548538208008,0.053811904662666166,0.0022496276672412975,-0.053811904662666166,55,55
3536,25.336932295302137,25.308258056640625,0.02867423866151242,0.0011317170653224293,-0.02867423866151242,102,107
3537,27.514906769307245,27.436588287353516,0.0783184819537297,0.002846401865373341,-0.0783184819537297,76,100
3538,27.864654380770578,27.668357849121094,0.1962965316494838,0.007044642613078604,-0.1962965316494838,76,100
3539,25.845669533048344,25.607486724853516,0.2381828081948285,0.009215578953768983,-0.2381828081948285,67,68
3540,24.32400588911245,24.049571990966797,0.2744338981456522,0.011282430180157548,-0.2744338981456522,63,63
3541,26.677236455024993,25.132909774780273,1.544326680244719,0.05788930509531191,-1.544326680244719,149,159
3542,23.856119966141286,23.736433029174805,0.11968693696648103,0.005017032825805341,-0.11968693696648103,81,81
3543,24.105336036741836,23.707439422607422,0.3978966141344138,0.01650657819197923,-0.3978966141344138,51,51
3544,22.6058302421878,22.531002044677734,0.07482819751006531,0.003310128259320389,-0.07482819751006531,73,73
3545,20.82191693404497,20.73084831237793,0.09106862166704133,0.004373690566315687,-0.09106862166704133,59,59
3546,23.448214689592945,23.182186126708984,0.26602856288396026,0.011345365368137477,-0.26602856288396026,92,92
3547,24.49694093636693,24.02459144592285,0.4723494904440777,0.019281978581368556,-0.4723494904440777,58,58
3548,23.94751534774012,24.1114559173584,0.16394056961827985,0.006845827938210325,0.16394056961827985,53,53
3549,26.50372912641125,26.634733200073242,0.13100407366199107,0.004942854382383651,0.13100407366199107,62,62
3550,21.069773054396133,20.854520797729492,0.21525225666664127,0.010216163985768686,-0.21525225666664127,60,60
3551,25.920877895844065,26.151378631591797,0.23050073574773222,0.00889247411580488,0.23050073574773222,49,49
3552,23.290431511776664,23.130699157714844,0.15973235406181985,0.006858282294213921,-0.15973235406181985,42,42
3553,21.131942454729984,21.138336181640625,0.0063937269106411065,0.0003025621958008878,0.0063937269106411065,64,64
3554,29.593684656315034,29.920381546020508,0.32669688970547384,0.011039412411788322,0.32669688970547384,83,120
3562,24.2064041973659,23.81208038330078,0.3943238140651175,0.016290061541153113,-0.3943238140651175,96,96
3563,23.12532978787049,23.12578773498535,0.00045794711486024653,1.9802836070274994e-05,0.00045794711486024653,43,43
3564,14.41719250432901,14.366707801818848,0.050484702510162904,0.0035017013537832695,-0.050484702510162904,56,56
3565,15.301407570346054,15.430058479309082,0.1286509089630279,0.00840778264166702,0.1286509089630279,91,91
3566,27.287336893019898,27.789241790771484,0.5019048977515865,0.018393326535282885,0.5019048977515865,77,77
3567,26.86606821341902,27.509401321411133,0.6433331079921132,0.02394593443601778,0.6433331079921132,69,69
3568,27.862970837112684,28.522371292114258,0.659400455001574,0.02366583444588297,0.659400455001574,39,39
3569,25.84109441022142,26.107934951782227,0.26684054156080705,0.0103262089958256,0.26684054156080705,69,69
3570,25.032399910975975,25.636247634887695,0.6038477239117199,0.024122646093032028,0.6038477239117199,100,100
3571,27.148896089376443,26.870845794677734,0.27805029469870846,0.010241679580022096,-0.27805029469870846,74,90
3572,25.406420760813486,25.73069190979004,0.3242711489765533,0.012763354272897215,0.3242711489765533,45,45
3573,21.351312687177337,21.67938804626465,0.3280753590873111,0.015365582617519287,0.3280753590873111,80,80
3574,24.65004912752824,24.971811294555664,0.32176216702742266,0.013053205913009352,0.32176216702742266,65,65
3575,24.430693945937858,24.985464096069336,0.5547701501314783,0.02270791617131781,0.5547701501314783,69,69
3576,13.822524665516907,13.683636665344238,0.13888800017266867,0.010047947356473378,-0.13888800017266867,84,84
3577,28.63255332920594,25.060077667236328,3.5724756619696123,0.12476972000696827,-3.5724756619696123,114,125
3578,19.978567076657882,20.16777801513672,0.18921093847883697,0.009470696159180659,0.18921093847883697,74,74
3579,25.328019157885855,25.93464469909668,0.6066255412108248,0.023950769202650123,0.6066255412108248,71,71
3580,17.88554589207676,18.043445587158203,0.15789969508144353,0.00882834083087129,0.15789969508144353,60,60
7852,31.255362348574895,30.09954833984375,1.155814008731145,0.036979702741595157,-1.155814008731145,31,75
7882,34.4153082875307,29.600879669189453,4.814428618341246,0.13989206716144983,-4.814428618341246,30,41
7883,34.97521821264692,29.70908546447754,5.266132748169383,0.15056754517303247,-5.266132748169383,40,51
7884,34.43687005189543,29.58087921142578,4.8559908404696515,0.14101138788605946,-4.8559908404696515,30,41
7918,32.02704828864248,29.52056121826172,2.5064870703807642,0.07826156965172533,-2.5064870703807642,50,57
7922,34.09030417087448,29.511369705200195,4.578934465674287,0.1343177943711738,-4.578934465674287,35,43
7923,32.43267234259101,28.902177810668945,3.5304945319220664,0.10885610950059686,-3.5304945319220664,47,59
7924,34.68074870876011,29.972448348999023,4.70830035976109,0.1357612085973163,-4.70830035976109,41,81
7925,33.386979771491156,29.581575393676758,3.8054043778143978,0.11397869480436798,-3.8054043778143978,46,80
7935,31.15154565753364,27.862865447998047,3.288680209535592,0.10557037026958124,-3.288680209535592,72,76
7939,33.156374780997375,29.471105575561523,3.6852692054358513,0.11114813455263384,-3.6852692054358513,44,68
7998,31.14922804641448,28.99751091003418,2.1517171363802987,0.06907770340806177,-2.1517171363802987,49,70
8013,30.955970579470282,28.9771785736084,1.9787920058618838,0.06392278997623162,-1.9787920058618838,54,67
9899,25.50594980189031,25.693750381469727,0.18780057957941665,0.007363010632346586,0.18780057957941665,71,72
9901,29.680040352683818,29.12386703491211,0.5561733177717088,0.018738967709032,-0.5561733177717088,70,113
9905,28.711476635458936,29.711917877197266,1.0004412417383293,0.034844646077965044,1.0004412417383293,94,132
9906,30.93574651915315,30.14715576171875,0.7885907574343989,0.02549124705770915,-0.7885907574343989,70,133
9909,27.54626613283239,27.773775100708008,0.22750896787561814,0.008259158129763737,0.22750896787561814,82,100
10009,29.546185597101573,29.504335403442383,0.04185019365919018,0.0014164330458716,-0.04185019365919018,106,149
10073,24.49071397969336,24.823244094848633,0.3325301151552722,0.013577804037521804,0.3325301151552722,65,65
10076,27.56790730682774,27.261859893798828,0.30604741302891014,0.011101583069858605,-0.30604741302891014,59,67
10094,28.167784574563875,28.44232749938965,0.2745429248257736,0.009746699251374275,0.2745429248257736,35,39
10103,28.888101958787054,29.286678314208984,0.3985763554219304,0.013797249677066208,0.3985763554219304,42,71
10104,28.192129364111718,28.445114135742188,0.2529847716304694,0.008973595728193427,0.2529847716304694,38,42
10117,26.96519547310376,27.270538330078125,0.3053428569743666,0.011323591452505086,0.3053428569743666,71,71
10132,29.45191862760722,29.580760955810547,0.12884232820332642,0.004374666718064134,0.12884232820332642,38,64
12099,26.76717154761927,24.542020797729492,2.225150749889778,0.08312984231192286,-2.225150749889778,92,92
12118,34.39548052577619,30.042085647583008,4.3533948781931855,0.12656880530948603,-4.3533948781931855,34,73
12123,34.16297417320873,29.510480880737305,4.652493292471426,0.13618525333546638,-4.652493292471426,33,77
12126,33.76426464881892,28.90656089782715,4.857703750991774,0.1438711549478895,-4.857703750991774,56,74
12127,35.34553847106994,28.566808700561523,6.77872977050842,0.19178459471077966,-6.77872977050842,43,63
12256,34.94382133987719,28.958721160888672,5.985100178988517,0.17127778100669377,-5.985100178988517,60,74
12268,39.16066869164338,30.16473388671875,8.99593480492463,0.22971862088872608,-8.99593480492463,27,69
12269,38.25822569159148,29.553495407104492,8.704730284486985,0.22752571838165878,-8.704730284486985,31,65
12271,36.74575296711379,29.397663116455078,7.34808985065871,0.19997113291527874,-7.34808985065871,40,65
12274,38.9005924995861,30.02775764465332,8.872834854932776,0.22808996688230862,-8.872834854932776,23,64
12276,35.986788780960936,29.28753662109375,6.699252159867186,0.18615865396168585,-6.699252159867186,40,53
12277,36.9043561798735,29.7988338470459,7.105522332827604,0.1925388509203349,-7.105522332827604,32,53
12278,38.553636697025155,29.35122299194336,9.202413705081796,0.23869119734149138,-9.202413705081796,26,58
12279,38.10328940676922,29.645849227905273,8.457440178863948,0.22196089394217616,-8.457440178863948,25,60
12280,34.588366915726056,28.727453231811523,5.860913683914532,0.16944753992562137,-5.860913683914532,60,77
12281,35.776023838739924,29.05564308166504,6.720380757074885,0.18784593803288302,-6.720380757074885,40,63
12282,37.28884527142816,29.096410751342773,8.192434520085385,0.21970201706306727,-8.192434520085385,32,65
12284,26.47776394601899,22.01599884033203,4.461765105686958,0.1685098905928496,-4.461765105686958,92,92
12285,36.48175203386633,28.946392059326172,7.535359974540157,0.20655148271237128,-7.535359974540157,44,56
12287,36.43307205213584,27.87303352355957,8.560038528576271,0.23495242224775414,-8.560038528576271,43,67
12289,28.504068625790712,24.196521759033203,4.307546866757509,0.15112042155483746,-4.307546866757509,75,77
12291,35.09827895049157,29.84320640563965,5.25507254485192,0.14972450792429298,-5.25507254485192,34,75
12294,34.29307255835415,27.091928482055664,7.201144076298483,0.20998830198270496,-7.201144076298483,56,80
12295,33.422317782768154,27.89121437072754,5.531103412040615,0.16549131774733875,-5.531103412040615,51,81
12296,32.100032167968926,27.964601516723633,4.135430651245294,0.1288294862013204,-4.135430651245294,43,62
12299,28.922913816475262,26.551156997680664,2.371756818794598,0.08200269287680075,-2.371756818794598,64,72
12304,36.96172242008364,28.2109375,8.750784920083639,0.23675262804659733,-8.750784920083639,47,163
12306,29.942943568823196,26.152278900146484,3.790664668676712,0.1265962599823879,-3.790664668676712,56,69
12307,29.010856853744706,25.300458908081055,3.710397945663651,0.12789687544801748,-3.710397945663651,55,59
13951,24.010320976729222,22.484590530395508,1.5257304463337142,0.06354477509119727,-1.5257304463337142,66,66
13952,30.93748971228452,23.018375396728516,7.919114315556005,0.25597145693470785,-7.919114315556005,65,65
13953,33.63845824622874,25.390607833862305,8.247850412366432,0.24519109502562034,-8.247850412366432,69,73
13956,35.701356343527884,30.146656036376953,5.554700307150931,0.15558793491491293,-5.554700307150931,35,167
13957,33.81431493474244,27.209575653076172,6.604739281666269,0.1953237643410083,-6.604739281666269,92,147
13958,30.78624374955929,24.644556045532227,6.141687704027063,0.19949454548559478,-6.141687704027063,134,147
13959,33.327986889471454,26.193443298339844,7.13454359113161,0.21407064323424416,-7.13454359113161,125,148
13960,29.52588114966549,23.479402542114258,6.046478607551233,0.2047857124704214,-6.046478607551233,113,113
13961,19.553510095500222,19.18821144104004,0.36529865446018306,0.018681998918662072,-0.36529865446018306,66,66
13962,22.49166083105249,22.671497344970703,0.17983651391821454,0.007995697395095352,0.17983651391821454,60,60
13963,29.695093784822443,21.956478118896484,7.738615665925959,0.2606024995914062,-7.738615665925959,63,63
13964,29.658709974836672,21.81291961669922,7.845790358137453,0.2645357928512081,-7.845790358137453,63,63
13965,21.428025550383826,20.166433334350586,1.2615922160332396,0.05887580323566683,-1.2615922160332396,81,81
13966,29.063852008205394,21.786527633666992,7.277324374538402,0.25039091076034403,-7.277324374538402,70,70
13979,18.92183303674915,18.36539649963379,0.5564365371153599,0.029407115898056675,-0.5564365371153599,74,74
13980,16.093082690459998,16.161827087402344,0.06874439694234624,0.004271673629260478,0.06874439694234624,80,80
13982,28.93812572985977,19.79029655456543,9.14782917529434,0.316116850852409,-9.14782917529434,73,73
13983,17.607009643321266,16.403215408325195,1.2037942349960709,0.06837016957349694,-1.2037942349960709,73,73
13984,28.93812572985977,20.770414352416992,8.167711377442778,0.28224742174697703,-8.167711377442778,65,65
13985,18.249704606243334,17.28092384338379,0.9687807628595451,0.05308473664434652,-0.9687807628595451,84,84
13986,15.640690529100262,15.992931365966797,0.3522408368665353,0.022520798312016605,0.3522408368665353,101,101
13987,14.20774137861704,14.679286003112793,0.47154462449575263,0.033189274208315585,0.47154462449575263,101,101
13988,15.388183692037476,15.828794479370117,0.44061078733264125,0.028633060025182355,0.44061078733264125,110,110
13989,17.31724779401147,16.43932342529297,0.877924368718503,0.0506965297928058,-0.877924368718503,144,144
13990,17.10225190015278,16.76064682006836,0.34160508008442036,0.019974274854492623,-0.34160508008442036,145,145
13991,14.04571632045697,14.001652717590332,0.04406360286663791,0.0031371559741998492,-0.04406360286663791,100,100
13992,19.122152203975403,17.519229888916016,1.6029223150593879,0.08382541347653054,-1.6029223150593879,144,144
13993,13.769853471829457,13.17457389831543,0.595279573514027,0.04323063965290972,-0.595279573514027,124,124
13994,36.89497851580974,29.180837631225586,7.714140884584154,0.20908376139258608,-7.714140884584154,120,143
13995,25.573004994116967,24.485210418701172,1.0877945754157956,0.04253683036725802,-1.0877945754157956,107,107
13996,22.700554034742897,21.66562271118164,1.0349313235612563,0.045590575541782266,-1.0349313235612563,71,71
