point_idx,gt_dist,pred_dist,raw_pred,abs_err,rel_err,n_valid_nbrs,n_ring_nbrs
7190,0.8459197029100965,0.8625859926035611,1.3812848329544067,0.01666628969346451,0.01970197601040602,68,68
7191,0.6866087960022867,0.7434700976073617,1.5732808113098145,0.056861301605074965,0.08281470021378169,68,68
7192,0.34039413341616176,0.39460543444544427,1.620112657546997,0.05421130102928251,0.15926038585102295,84,84
7193,0.634369086055869,0.681229140529234,1.73274827003479,0.046860054473365054,0.0738687548044201,78,78
7194,0.4076163951985026,0.42077157333233245,1.4982701539993286,0.013155178133829826,0.03227342739102402,41,41
7195,0.792672360866364,0.8032780907213637,1.276122808456421,0.010605729854999746,0.013379714467914642,40,40
7196,0.4957782294558718,0.5030799626725155,1.5383583307266235,0.007301733216643735,0.014727821398405408,42,42
7197,0.6157605133553603,0.6215698594345159,1.0750188827514648,0.0058093460791556195,0.009434424509456973,45,45
7198,1.4953527392707635,1.5062081316436577,1.5498822927474976,0.010855392372894235,0.007259419191078667,42,42
7199,1.699247227011242,1.7123831557908846,1.7137513160705566,0.013135928779642647,0.00773044002710957,63,63
7200,0.36972300303571975,0.3795648201932846,1.609344720840454,0.009841817157564825,0.026619434216307025,42,42
7201,1.6899425367607357,1.73025890436895,1.4859203100204468,0.04031636760821433,0.023856649993254993,87,87
7202,0.6260294193947071,0.6424928863520869,1.7322261333465576,0.01646346695737977,0.02629823207557546,59,59
7203,1.542779996763995,1.583837007847272,1.5450208187103271,0.041057011083277084,0.026612356375759864,74,74
7204,0.3322058743248829,0.33683563984096776,1.0123112201690674,0.004629765516084849,0.013936434825222686,33,33
7205,1.334680369911548,1.3407168879664708,1.788580298423767,0.00603651805492289,0.0045228192389785,43,43
7206,0.6437535594365946,0.6535015415902277,1.2806618213653564,0.009747982153633039,0.015142412823572355,44,44
7207,1.4733243390058803,1.479406312905021,1.3018295764923096,0.006081973899140669,0.004128061783900521,25,25
7208,0.5226014533761303,0.5304999915091277,1.032252550125122,0.007898538132997457,0.015113884743280013,57,57
7209,1.1176802275493065,1.1509018359181387,1.6557214260101318,0.033221608368832145,0.029723714842550146,83,83
7210,1.7015407855755724,1.7082162780252654,1.2309352159500122,0.00667549244969301,0.003923204489885279,26,26
7211,0.5668658250103541,0.5957658421188848,1.5607877969741821,0.02890001710853074,0.05098211222735621,78,78
7212,0.36399713132964007,0.3856078934494301,1.732372760772705,0.021610762119790017,0.059370693502029434,53,53
7213,0.6458781945296317,0.6822759200872186,1.5558092594146729,0.03639772555758691,0.05635385412584486,77,77
7214,0.6202348081002487,0.6300107389648723,1.45868718624115,0.009775930864623583,0.015761661127286327,55,55
7215,0.559340609640673,0.5712436200366443,1.4780502319335938,0.011903010395971303,0.02128043305065573,39,39
7216,0.6854081860691627,0.6985593704941853,1.4434287548065186,0.01315118442502261,0.019187375774492955,38,38
7217,0.7266482392195889,0.7394982719424432,1.4961541891098022,0.012850032722854343,0.017683979715763323,48,48
7218,0.2915880540145126,0.34426533034589735,1.6355218887329102,0.05267727633138475,0.18065649674647835,84,84
7219,0.9233230927089027,0.9262529057622257,1.1017735004425049,0.0029298130533230715,0.003173117922056302,34,34
7220,1.688354910519604,1.7243485155895621,1.5547724962234497,0.03599360506995808,0.021318743378950327,83,83
7221,1.722995402288898,1.7352785301470612,1.704702377319336,0.012283127858163212,0.007128938267534434,59,59
7222,1.6331759888766066,1.6987198734618816,1.5508549213409424,0.06554388458527494,0.04013277505405883,83,83
7223,1.6105989928551758,1.6483937614489172,1.5950226783752441,0.037794768593741424,0.023466281030476162,87,87
7224,1.6369955324361973,1.6965314696643747,1.577748417854309,0.059535937228177405,0.036369028533373746,81,81
7225,1.4950538497271342,1.5325933338500404,1.6469902992248535,0.0375394841229062,0.025109118397145105,75,75
7226,1.7373905316212972,1.742347739686601,0.9909204840660095,0.004957208065303753,0.0028532491544533676,48,48
7227,1.6187298673268269,1.6854292345985566,1.6348397731781006,0.06669936727172976,0.04120475480067419,77,77
7228,1.4675630341201726,1.5449229188502565,1.506948471069336,0.07735988473008382,0.052713159797229625,80,80
7229,1.604376675004663,1.67574912410815,1.6042718887329102,0.07137244910348683,0.04448609245910372,78,78
7230,1.7715166574147878,1.7771616576355436,1.4152684211730957,0.005645000220755758,0.003186535219484545,47,47
7231,1.7460778622671504,1.7521593019405837,1.5069403648376465,0.00608143967343322,0.003482914367596946,61,61
7232,0.869565658993463,0.8768355554106199,1.3177824020385742,0.007269896417156807,0.008360376633975904,40,40
7233,1.708913228445145,1.7266756206034444,1.5173498392105103,0.017762392158299445,0.01039396960749175,71,71
7234,1.680528540253217,1.7223235613965064,1.4470417499542236,0.04179502114328937,0.02487016444064188,77,77
7235,1.6234301760950525,1.63674718634002,1.5808980464935303,0.013317010244967564,0.008203007706189052,76,76
7236,1.4964446067985178,1.5068963491014231,1.7223198413848877,0.010451742302905354,0.006984383020542091,57,57
7237,1.5642744519220053,1.6209125779099025,1.5842769145965576,0.05663812598789719,0.036207281860485926,77,77
7238,1.6535877521037903,1.6752760192821907,1.4373188018798828,0.021688267178400444,0.013115885232463395,71,71
7239,1.6009735655557664,1.6307432459919613,1.3709100484848022,0.02976968043619488,0.018594735776202867,84,84
7240,1.7494081711917941,1.7497437558038305,0.44204866886138916,0.0003355846120363104,0.00019182750918997452,45,45
7241,1.660465813986292,1.7116266045463782,1.5113874673843384,0.051160790560086156,0.030811107418865846,78,78
7242,1.1409572068691676,1.1527697631635099,1.413889765739441,0.011812556294342302,0.010353198369951518,25,25
7243,0.41021376813394206,0.44251827758712237,1.5183806419372559,0.03230450945318031,0.07875042712518687,72,72
7244,0.705629281246731,0.7149034403491346,1.0779552459716797,0.00927415910240359,0.01314310410420848,33,33
7245,1.6932223935427344,1.7321548572228322,1.4979064464569092,0.03893246368009784,0.02299311881804216,86,86
7246,1.6360830434796068,1.651539467851179,1.6509652137756348,0.015456424371572242,0.009447212617459599,54,54
7247,1.6526737575471313,1.704304525257322,1.6168473958969116,0.051630767710190595,0.031240750011557062,87,87
7248,1.711204351083537,1.7344084591098954,1.400298833847046,0.023204108026358305,0.013560103450920652,80,80
7249,1.5705740593379462,1.6032087835191988,1.4284478425979614,0.03263472418125257,0.020778850883994154,90,90
7250,1.6167240677644579,1.684137511831352,1.3859214782714844,0.06741344406689409,0.041697557060624904,82,82
7251,1.308058669100586,1.315667028201522,1.630253553390503,0.007608359100935935,0.0058165274086424594,51,51
7252,1.6780476529619697,1.7119842431801362,1.618602991104126,0.03393659021816653,0.020223853689890204,75,75
7253,1.728904803592988,1.7459664724958674,1.6054046154022217,0.017061668902879523,0.009868483717219236,67,67
7254,1.5549767408429052,1.5937645562795046,1.620358943939209,0.03878781543659948,0.024944305865034225,88,88
7255,1.662782607426747,1.6689223687074595,1.3559319972991943,0.006139761280712364,0.003692461812680373,54,54
7256,1.5950490331370624,1.6514152996553544,1.4971990585327148,0.05636626651829202,0.03533826568794169,79,79
7257,1.5724916029154494,1.583014858152438,1.6375939846038818,0.010523255236988494,0.006692089940243905,52,52
7258,1.5954724104039328,1.640678405647546,1.462306022644043,0.04520599524361324,0.02833392476662648,76,76
7259,1.6756615930856744,1.6820353561645678,1.2823691368103027,0.006373763078893369,0.0038037292882963907,48,48
7260,1.5879498306135842,1.6126018080790285,1.5923986434936523,0.02465197746544434,0.015524405740147856,82,82
7261,1.7009008813877604,1.7344561843572304,1.5063138008117676,0.03355530296946996,0.019727959069603326,87,87
7262,0.5591615487580502,0.590623006419993,1.6435508728027344,0.03146145766194275,0.056265416911841615,72,72
7263,0.3822293766100159,0.41883148575639706,1.5968741178512573,0.03660210914638118,0.09575953965392325,61,61
7264,0.8407394362986972,0.8512862433041526,1.6239097118377686,0.010546807005455405,0.012544679778418702,39,39
7265,0.38174482873761106,0.39434036015637325,1.345765471458435,0.012595531418762185,0.03299463534428023,38,38
7266,0.3627552974633135,0.37375307393788215,1.36533522605896,0.010997776474568677,0.03031734216281408,46,46
7267,1.6553515845753597,1.6841822199026082,1.5072940587997437,0.0288306353272485,0.017416623511218796,84,84
7268,1.7268560863482563,1.7418663905973517,1.3280677795410156,0.01501030424909544,0.00869227283487033,59,59
7269,1.5212107156548482,1.5323491561085212,1.21988046169281,0.01113844045367296,0.007322089135349078,41,41
7270,0.6527802380148231,0.6626994611026618,1.3266668319702148,0.009919223087838658,0.015195348312020155,40,40
7271,0.3542426128167577,0.3631792860083349,1.5563793182373047,0.008936673191577205,0.025227549900101825,46,46
7272,1.7009927973337686,1.7346507978723003,1.3157858848571777,0.03365800053853163,0.019787268112651073,82,82
7273,0.6419479564617806,0.6518565237920668,1.2626092433929443,0.009908567330286222,0.015435156745258903,51,51
7274,1.5953056570646191,1.667176574196608,1.6453616619110107,0.0718709171319889,0.04505150270966394,76,76
7275,0.7021590829231924,0.7184296037354176,1.6105211973190308,0.016270520812225242,0.02317212894902484,71,71
7276,1.5336570284717566,1.5649973396830161,1.4450970888137817,0.031340311211259575,0.020435019453136312,56,56
7277,0.6702866039908567,0.6887860380563418,1.5106958150863647,0.018499434065485043,0.027599289550679116,79,79
7278,1.6140484297532234,1.6205185897358332,1.549086332321167,0.006470159982609802,0.004008652939614113,35,35
7279,0.6817642922900319,0.7516420921648582,1.6254565715789795,0.06987779987482634,0.10249554085636882,67,67
7280,0.5189822975131773,0.5511867530810917,1.5699211359024048,0.0322044555679144,0.062053090678101046,77,77
7281,1.6906545064058864,1.706459607666381,1.6441314220428467,0.015805101260494503,0.00934851041452231,69,69
7282,1.66234653291961,1.6842196409959003,1.4315826892852783,0.02187310807629017,0.013157971363452134,82,82
7283,0.743499184124708,0.7524027462444238,1.6184194087982178,0.00890356211971588,0.011975214377938678,39,39
7284,0.4563112116659289,0.4646838189613131,1.6617320775985718,0.008372607295384193,0.018348458423401357,42,42
7285,1.5262367876364376,1.5705859389304166,1.5354102849960327,0.044349151293979094,0.02905784453188232,70,70
7286,0.33460029643273437,0.3408712074669676,1.0322054624557495,0.0062709110342332175,0.018741498740703823,33,33
7287,0.7258351692012703,0.7566495372979489,1.6760666370391846,0.03081436809667859,0.042453671858567556,71,71
7288,0.47437090999720966,0.5119923556131428,1.5675528049468994,0.03762144561593317,0.07930807902228758,70,70
7289,0.33857589561898227,0.372754999314097,1.5479164123535156,0.03417910369511473,0.10094960727380996,72,72
7290,0.9082152104269896,0.9206474334597421,1.5401747226715088,0.012432223032752487,0.013688631163650721,40,40
7291,1.6023814365155524,1.676697477831227,1.6598100662231445,0.07431604131567449,0.04637849616959987,76,76
7292,1.687907771652762,1.7290702370864581,1.5511083602905273,0.04116246543369617,0.024386679251669537,82,82
7293,1.5777523341169988,1.6264713650670926,1.3319823741912842,0.04871903095009378,0.030878757011860013,88,88
7294,1.738603574839674,1.7565897890515125,1.3455379009246826,0.017986214211838547,0.010345207195088824,72,72
7295,1.7250452436702404,1.7319005952673174,1.4378620386123657,0.006855351597077064,0.003974012636614378,49,49
7296,1.6305306889675037,1.6928447257206491,1.7252137660980225,0.062314036753145396,0.03821702785159127,73,73
7297,1.714662189972596,1.7392809986696898,1.6230647563934326,0.024618808697093764,0.014357818607691598,82,82
7298,1.6899712807469913,1.733610022474175,1.5122146606445312,0.04363874172718374,0.025822179479816246,83,83
7299,0.8597621091612478,0.8717110526084131,1.2732789516448975,0.011948943447165239,0.01389796470423916,31,31
7300,1.56418580264167,1.6461108297810938,1.5291330814361572,0.08192502713942384,0.05237550871582202,80,80
7301,1.6899425367607357,1.7301329884196988,1.4996908903121948,0.04019045165896307,0.02378214098095886,89,89
7302,1.586452338755401,1.618784156332276,1.4942532777786255,0.03233181757687498,0.02037994888786879,86,86
7303,1.4840884504149878,1.5588624999705532,1.5652402639389038,0.07477404955556533,0.050383822833913065,76,76
7304,1.5092821798069889,1.5782714431393094,1.6458725929260254,0.06898926333232058,0.04570998336516709,81,81
7305,1.5689810508149376,1.647263195944118,1.7295427322387695,0.07828214512918041,0.04989362050518088,84,84
7306,1.6526633373089101,1.6707186666586167,1.6949772834777832,0.01805532934970655,0.010924989344234306,65,65
7307,1.7003417988007323,1.736726696565051,1.5789577960968018,0.036384897764318636,0.021398578679875574,85,85
7308,0.944733876566076,0.9603551157400787,1.4231491088867188,0.01562123917400271,0.016535068299638918,50,50
7309,1.6283982951148566,1.6888411488623025,1.5783541202545166,0.06044285374744596,0.03711797901580505,79,79
7310,1.133301918003431,1.163490001588791,1.5501539707183838,0.03018808358536007,0.026637282709750677,67,67
7311,0.444485260980062,0.45618023931909923,1.1722381114959717,0.01169497833903721,0.026311284907964146,44,44
7312,0.8751712746884973,0.8915561440433738,1.464269995689392,0.016384869354876486,0.018721900305409826,36,36
7313,1.6590496038053804,1.6651334325427574,1.4058494567871094,0.006083828737377006,0.003667056562638309,46,46
7314,1.6116680531112024,1.6497454545490442,1.4666696786880493,0.038077401437841774,0.023626081912051462,75,75
7315,1.6375329158841687,1.6910035307890305,1.6827003955841064,0.053470614904861824,0.032653154257965514,79,79
7316,1.7279989442952823,1.7383209980812886,1.5931694507598877,0.010322053786006258,0.005973414405189829,68,68
7317,1.700189934317625,1.7345322824843281,1.5010173320770264,0.03434234816670312,0.020199124505749115,78,78
7318,1.312881909765727,1.3194947503818177,1.4108495712280273,0.006612840616090798,0.005036889126814769,48,48
7319,0.8292369187703417,0.8445913723330568,1.5305745601654053,0.015354453562715142,0.018516365124558065,58,58
7320,1.5877077142662717,1.651232354199551,1.5084900856018066,0.06352463993327939,0.04001028612664773,78,78
7321,1.0155510034392,1.0373945412441732,1.514477252960205,0.02184353780497328,0.021509050486877915,58,58
7322,1.76096016272473,1.7665218086505456,1.6608774662017822,0.00556164592581565,0.0031583030914283305,51,51
7323,1.7090244813113022,1.7383772204505326,1.3897122144699097,0.02935273913923031,0.017175142579998918,83,83
7324,1.5453637457516627,1.6318431841729844,1.741080641746521,0.08647943842132166,0.05596057152179288,88,88
7325,1.6250887073427522,1.6473828869109461,1.653975486755371,0.022294179568193906,0.013718746224412583,75,75
7326,1.6519850443634598,1.7042542966780103,1.5256775617599487,0.052269252314550485,0.031640269682157315,84,84
7327,1.4693766074373196,1.4721138828016365,1.0329042673110962,0.0027372753643168934,0.0018628820892220852,39,39
7328,1.5934562197088669,1.6292998171905717,1.3646833896636963,0.03584359748170485,0.022494246806638758,82,82
7329,1.6318289445622511,1.6644346480458525,1.4220001697540283,0.03260570348360137,0.019981079262169885,84,84
7330,1.6085495158927687,1.6354071000403478,1.399085283279419,0.026857584147579106,0.016696771769983562,89,89
7331,1.732043029760913,1.742203347829921,1.5818781852722168,0.010160318069007968,0.0058660887139798555,52,52
7332,1.6462078678383505,1.701127305158,1.6737797260284424,0.054919437319649544,0.03336118019637746,85,85
7333,0.8000793038315007,0.8798275875304575,1.6421637535095215,0.07974828369895681,0.0996754738149708,60,60
7334,0.7979223998742014,0.8805576228779334,1.5621308088302612,0.08263522300373194,0.10356298183477493,72,72
7335,0.9259007377058025,0.9971826637026122,1.6767618656158447,0.07128192599680971,0.07698657436371864,73,73
7336,0.6974152993021258,0.771598340839333,1.590685248374939,0.07418304153720723,0.10636853193705255,66,66
7337,0.6907885877544124,0.724729870366974,1.5369889736175537,0.033941282612561574,0.049134110224513874,77,77
7338,0.7502428794015442,0.7901700228023908,1.6666324138641357,0.039927143400846576,0.05321895681661887,57,57
7339,0.5306943078717824,0.5560087247764511,1.6234242916107178,0.025314416904668735,0.047700562318420014,69,69
7340,0.5562252037390613,0.6281341573738604,1.5981297492980957,0.0719089536347991,0.12928028638654307,58,58
7341,0.9588442216347096,1.012910046918466,1.7656973600387573,0.054065825283756364,0.05638645367396686,75,75
7342,0.8857664014234063,0.9567409864472077,1.4721451997756958,0.07097458502380138,0.08012788124470159,82,82
7343,0.7178638871480002,0.7722016529440571,1.4278360605239868,0.05433776579605687,0.07569368896927697,64,64
7344,0.43714982224053,0.5149856599413174,1.5537333488464355,0.07783583770078739,0.17805300091820764,70,70
7345,0.4184131716844679,0.45643183075564225,1.781654715538025,0.038018659071174354,0.09086391548840828,51,51
7346,0.628619033173667,0.700758827003232,1.4325958490371704,0.07213979382956504,0.11475916258112275,73,73
7347,0.9104366110045826,0.986934072312588,1.6847947835922241,0.07649746130800539,0.08402283078620654,65,65
7348,0.6763634990545326,0.7435855225284881,1.7409594058990479,0.06722202347395545,0.0993874204742317,68,68
7349,0.5297511389156031,0.5704495366987119,1.6524441242218018,0.0406983977831088,0.07682550313420398,63,63
7350,0.586063495433031,0.6469703549585368,1.5788295269012451,0.060906859525505785,0.10392535962422106,72,72
7351,0.48064468811146666,0.5277673316367919,1.5906412601470947,0.04712264352532525,0.09804049579842022,64,64
7352,0.6378449421461927,0.7194349875540004,1.70090651512146,0.08159004540780768,0.12791517188060952,75,75
7353,1.1248885279278082,1.2184261122510156,1.8048896789550781,0.09353758432320736,0.08315275869646908,73,73
7354,1.152598264279757,1.2523107092235728,1.5127754211425781,0.09971244494381581,0.08651101431783326,76,76
7355,1.240444191729555,1.2699304371006375,1.5419113636016846,0.029486245371082465,0.023770715012958146,69,69
7356,0.8033965400957472,0.8302111781900932,1.525875449180603,0.02681463809434592,0.033376591454016225,64,64
7357,0.8812006176222513,0.9033774660118709,1.5783250331878662,0.02217684838961953,0.025166628286597718,56,56
7358,0.41409093604696906,0.44982697915967007,1.609858512878418,0.03573604311270101,0.08629998872674571,78,78
7359,0.8052115553657904,0.8656100932667112,1.5350608825683594,0.06039853790092087,0.07500952699751447,66,66
7360,1.3419230518191207,1.3726022275762928,1.3896642923355103,0.03067917575717205,0.0228620975812161,87,87
7361,1.2284958198998097,1.3102923323737947,1.60502028465271,0.081796512473985,0.0665826542907211,79,79
7362,0.46612045319435674,0.5217048219679263,1.5864293575286865,0.05558436877356959,0.11924893746379492,75,75
7363,1.0525028428554568,1.1276756203665323,1.7292718887329102,0.07517277751107554,0.07142287360206136,67,67
7364,1.197113041509848,1.269195230907311,1.7263996601104736,0.0720821893974628,0.060213352371927875,64,64
7365,0.9102953511561817,0.983676698411394,1.8051010370254517,0.07338134725521239,0.08061267934853177,59,59
7366,1.2909378255075952,1.3919080119877478,1.747776985168457,0.10097018648015266,0.07821460064542714,72,72
7367,0.5839572010163845,0.6262092419463644,1.631696105003357,0.04225204092997992,0.0723546877347171,71,71
7368,1.2178986035046893,1.2865483661150146,1.5940912961959839,0.0686497626103253,0.05636738757461016,70,70
7369,1.5595765953316383,1.6391896197596638,1.5405166149139404,0.07961302442802554,0.05104784507944999,80,80
7370,1.2508059949569914,1.3615043855703728,1.718963623046875,0.11069839061338138,0.08850164698578032,77,77
7371,1.3089293117794343,1.3717778246161116,1.6259040832519531,0.06284851283667736,0.048015207751163774,82,82
7372,1.4318291294423953,1.5286020491170342,1.7421467304229736,0.09677291967463897,0.06758691919637488,78,78
7373,1.3490161097153013,1.378152506100127,1.6361570358276367,0.02913639638482568,0.021598256814720083,74,74
7374,0.34090093245307607,0.36793485566498313,1.1187554597854614,0.027033923211907063,0.07930140588755415,54,54
7375,0.8225543843006426,0.8880993827176913,1.7456626892089844,0.06554499841704864,0.0796846988698221,66,66
7376,0.7946463440302958,0.8659312265520052,1.5689098834991455,0.07128488252170939,0.08970642482310555,65,65
7377,1.1535769999957406,1.237706975622544,1.6078448295593262,0.08412997562680347,0.07292965760162877,74,74
7378,1.5912157888157679,1.6596072267089133,1.6572846174240112,0.06839143789314539,0.04298061794877263,77,77
7379,0.6425949012503308,0.661666467585718,1.3845235109329224,0.019071566335387202,0.029678987956920682,70,70
7380,0.3879433933623319,0.4281783911067444,1.6642992496490479,0.04023499774441247,0.10371357892112298,74,74
7381,1.253965048534904,1.2918832107364264,1.7086646556854248,0.03791816220152233,0.03023861171076881,63,63
7382,0.262957687060069,0.31269514250704555,1.628519892692566,0.04973745544697655,0.18914623110300907,78,78
7383,1.272038218553914,1.3409447250405853,1.4723036289215088,0.06890650648667118,0.05417015423090501,69,69
7384,1.2669797690495852,1.3526134514841723,1.6427369117736816,0.08563368243458713,0.06758883174498087,75,75
7385,1.3435732884036353,1.434362299857571,1.693464756011963,0.09078901145393559,0.06757280175003064,79,79
7386,1.2145920947310376,1.3110165303579366,1.7208384275436401,0.09642443562689906,0.07938832801991152,76,76
7387,0.9073007123777673,0.983569829077224,1.7334425449371338,0.07626911669945668,0.08406156377809718,72,72
7388,0.46544410976555145,0.5010960026262172,1.5027210712432861,0.03565189286066578,0.07659758091819868,65,65
7389,0.9597076506607372,1.031910640416529,1.677453637123108,0.07220298975579187,0.07523435882383737,68,68
7390,0.8031010908638475,0.8774400236398444,1.7358934879302979,0.0743389327759969,0.09256485095299147,69,69
7391,1.145565308578253,1.2387540741447784,1.6153932809829712,0.09318876556652556,0.08134740539776034,76,76
7392,1.2912051001871143,1.396072856662451,1.652613878250122,0.10486775647533664,0.08121696271191911,80,80
7393,1.39896269191094,1.5293278652585929,1.6411572694778442,0.13036517334765296,0.09318702643140409,78,78
7394,1.454706339938781,1.532330143753907,1.6133270263671875,0.07762380381512601,0.05336046299103411,76,76
7395,0.32038309984282864,0.35685604061276854,1.5759539604187012,0.0364729407699399,0.11384165016142407,78,78
7396,1.2533011938512546,1.3443196880700792,1.6902861595153809,0.09101849421882457,0.07262300129080297,73,73
7397,1.4913954521761779,1.509661516448028,1.1506738662719727,0.01826606427185018,0.012247633077596657,63,63
7398,0.4700758715956554,0.48802448485136724,1.7409722805023193,0.017948613255711843,0.03818237510209986,60,60
7399,1.0138842166021786,1.0447999867775681,1.6732568740844727,0.03091577017538949,0.030492406991990902,71,71
7400,1.1175009299777232,1.1411890624456673,1.3575434684753418,0.0236881324679441,0.021197416335408607,67,67
7401,0.6315325981089108,0.7148952097319834,1.7058913707733154,0.08336261162307257,0.13200048876763806,72,72
7402,0.6522638549909493,0.7218200696929058,1.741506576538086,0.0695562147019565,0.10663815596975192,61,61
7403,0.5689347772103944,0.6350370854311536,1.716064453125,0.06610230822075913,0.11618609174301578,63,63
7404,0.6802473935928833,0.7154948914387672,1.539193868637085,0.03524749784588388,0.0518157043714877,68,68
7405,0.8725525813420252,0.9143450115668404,1.5964082479476929,0.04179243022481527,0.04789674699092246,63,63
7406,0.8305340757342446,0.8799433344474744,1.625025749206543,0.049409258713229764,0.05949094703856534,64,64
7407,0.2062223715522287,0.27022367876524644,1.5884027481079102,0.06400130721301775,0.3103509417105531,62,62
7408,0.5287872013559041,0.600169172833621,1.568297028541565,0.07138197147771697,0.13499186685056094,67,67
7409,0.4650189614225492,0.532790344201566,1.6997811794281006,0.06777138277901679,0.14573896636751313,77,77
7410,0.2714716931332769,0.34403990516603133,1.537595510482788,0.07256821203275443,0.2673141026056357,71,71
7411,1.2524820353433257,1.3129673624874783,1.7016792297363281,0.060485327144152556,0.04829237101797835,68,68
7412,0.307193262700581,0.3446213820599525,1.6065537929534912,0.037428119359371514,0.12183899812885032,82,82
7413,0.564039579640095,0.6119817615797905,1.5602304935455322,0.04794218193969546,0.08499790381782539,72,72
7414,1.0622066536451389,1.1470136779373965,1.560948133468628,0.08480702429225762,0.07984041900060426,78,78
7415,0.7953449033587494,0.8747610536370155,1.5721476078033447,0.0794161502782661,0.09985120913315834,78,78
7416,0.5980054011237056,0.6660408841525991,1.521521806716919,0.0680354830288935,0.11377068317618663,62,62
7417,0.33504231813806673,0.4045741432273571,1.6321299076080322,0.06953182508929034,0.20753147087717186,72,72
7418,0.25151548524378975,0.2991092679175913,1.5440001487731934,0.047593782673801543,0.1892280414769281,79,79
7419,1.2123547018799843,1.3082048099923114,1.7109136581420898,0.09585010811232708,0.07906110972613331,78,78
7420,0.41151962747470344,0.4309172603963446,1.6329454183578491,0.01939763292164115,0.047136592343541485,69,69
7421,1.4705561712542943,1.4887479682523217,1.5011180639266968,0.01819179699802742,0.01237069168361718,74,74
7422,1.6644365451202652,1.714293154832669,1.5775483846664429,0.0498566097124038,0.029954046526178245,75,75
7423,1.2351039744240133,1.323040572612831,1.7411977052688599,0.0879365981888176,0.07119772910602652,72,72
7424,1.5152752164827503,1.5841105957307413,1.5078580379486084,0.06883537924799099,0.04542764146025654,77,77
7425,1.2123080681544371,1.2741191771697982,1.7003355026245117,0.06181110901536102,0.05098630508123191,51,51
7426,1.612417502063091,1.6749320548118047,1.6259446144104004,0.06251455274871365,0.038770698450448574,79,79
7427,1.4875616749424967,1.5637429366222033,1.7320668697357178,0.07618126167970662,0.05121217019970045,74,74
7428,1.0283168744675457,1.1138973863497366,1.7485824823379517,0.08558051188219085,0.083223871947549,71,71
7429,1.28745363056029,1.3403013027919912,1.5005896091461182,0.05284767223170128,0.04104821406942818,75,75
7430,1.2980334724233114,1.3964190141220487,1.686832308769226,0.09838554169873737,0.07579584331909442,72,72
7431,1.276116081619321,1.3789715676557273,1.73697030544281,0.10285548603640615,0.08060041521135616,74,74
7432,1.4411734018804847,1.5335591562905702,1.7366483211517334,0.09238575441008545,0.06410453751751027,77,77
7433,1.6609228979546937,1.7105884996786462,1.5888088941574097,0.04966560172395251,0.02990241255937413,84,84
7434,1.5387462459085648,1.599142197682267,1.6841381788253784,0.06039595177370227,0.03925010503472651,84,84
7435,1.5429385267613265,1.6078389773686517,1.6396229267120361,0.06490045060732519,0.04206288810711931,72,72
7436,1.0400113275311635,1.0685495604475692,1.6338497400283813,0.02853823291640567,0.027440309697540802,71,71
7437,1.5069760234607095,1.6069346682474004,1.435080885887146,0.09995864478669092,0.06633061391191875,76,76
7438,1.7258720321314633,1.738766798276145,1.522709846496582,0.012894766144681657,0.007471449739385681,64,64
7439,1.265586278243466,1.3386966378383343,1.7159538269042969,0.07311035959486833,0.057767977459695405,72,72
7440,0.9384964337774989,1.024953338268026,1.6227672100067139,0.08645690449052712,0.0921227842523955,65,65
7441,1.1111412378295613,1.1985055929186936,1.648826003074646,0.08736435508913232,0.07862578771694656,72,72
7442,1.62350610765854,1.690540268761794,1.5265222787857056,0.06703416110325411,0.04128974987345899,72,72
7443,0.6355253049718855,0.6546315640971625,1.3315080404281616,0.01910625912527697,0.030063726771858746,51,51
7444,1.5155913547803346,1.606375199926442,1.707919955253601,0.09078384514610738,0.05989994919129459,74,74
7445,1.5191500895767485,1.582802705371729,1.6887316703796387,0.0636526157949806,0.04190014945311619,83,83
7446,1.657652556968918,1.7087450524422414,1.5438481569290161,0.051092495473323396,0.030822198088813018,79,79
7447,1.5179297641268596,1.5862964283432819,1.7506762742996216,0.06836666421642223,0.045039412120459976,75,75
7448,1.113393725585479,1.1676233260885436,1.4471745491027832,0.05422960050306447,0.04870657994282102,79,79
7449,1.2911084301458637,1.3879257721220681,1.6073780059814453,0.0968173419762044,0.07498776997782161,72,72
7450,1.609221269485933,1.6897965795116041,1.6414968967437744,0.0805753100256712,0.05007099492999558,74,74
7451,1.6567544008098793,1.7132966799151135,1.5281016826629639,0.05654227910523413,0.03412834097654685,84,84
7452,1.7041079076023862,1.733699282956072,1.5437729358673096,0.029591375353685834,0.017364730966667335,86,86
7453,0.9016855700884534,0.9836725621096071,1.7097959518432617,0.08198699202115367,0.09092636584293007,69,69
7454,1.042729602054778,1.115967400200009,1.5837035179138184,0.07323779814523101,0.07023661551461698,70,70
7455,1.5147029814720776,1.5494915654565689,1.5017292499542236,0.03478858398449125,0.022967264480249227,78,78
7456,1.6578843279109563,1.7105544588118191,1.6582807302474976,0.05267013090086281,0.03176948476690811,89,89
7457,1.619496958807356,1.6857562800078707,1.5575968027114868,0.0662593212005147,0.04091351999160898,83,83
7458,1.5494687343338807,1.6243087557295584,1.7156437635421753,0.07484002139567769,0.048300439845823384,79,79
7459,1.4733572837483706,1.5599860273671065,1.7182601690292358,0.08662874361873585,0.05879683398879566,79,79
7460,1.1870576074864927,1.2311600482612617,1.6928220987319946,0.04410244077476899,0.03715273841524227,70,70
