point_idx,gt_dist,pred_dist,raw_pred,abs_err,rel_err,n_valid_nbrs,n_ring_nbrs
1532,1.0629099210236819,1.159915847685561,1.5981776714324951,0.09700592666187924,0.09126448511126271,75,75
1533,1.0342782718641659,1.128297376629799,1.696355938911438,0.09401910476563313,0.0909031034715393,77,77
1534,1.007483636537478,1.0955177209286897,1.6251310110092163,0.08803408439121174,0.08738016301065443,74,74
1535,1.003699433404176,1.0958000812225965,1.5318288803100586,0.09210064781842053,0.09176118343122833,71,71
1536,0.9857077637838578,1.0911163313570862,1.7320951223373413,0.10540856757322836,0.10693693551585128,86,86
1537,0.9431463390891177,1.0523277241639541,1.5500894784927368,0.10918138507483643,0.11576293153009833,80,80
1538,0.9309884828420146,1.0215196198080227,1.401188611984253,0.09053113696600812,0.09724195157564686,76,76
1539,0.9248784472105451,1.01864118778373,1.6267385482788086,0.0937627405731849,0.10137844692562088,71,71
1540,0.8915215353748942,0.9905897177176717,1.7221879959106445,0.09906818234277748,0.11112259032656824,71,71
1541,0.8571263398030166,0.9544903989334179,1.6244516372680664,0.09736405913040136,0.1135935912934112,75,75
1542,0.8731057698953183,0.9641243943963196,1.554924488067627,0.09101862450100129,0.10424696255519425,74,74
1543,0.7787038754738973,0.8793004587706237,1.7196154594421387,0.10059658329672638,0.12918464446514552,73,73
1544,0.669424650619813,0.7462015939540482,1.707269310951233,0.07677694333423513,0.11469094133768182,72,72
1545,0.6147550295214191,0.6841469303119969,1.525881052017212,0.06939190079057778,0.11287732097872985,68,68
1546,1.4937016341333051,1.5682389461386215,1.7434543371200562,0.07453731200531633,0.04990107147373199,82,82
1547,1.4625934524564579,1.5430869924387172,1.688765048980713,0.08049353998225928,0.05503480126146374,75,75
1548,1.4732934329707241,1.5563875193739363,1.7078866958618164,0.08309408640321214,0.05640022859238748,72,72
1549,1.4426993274239666,1.534329424806387,1.5679365396499634,0.09163009738242045,0.06351295494538835,70,70
1550,1.4499949078048204,1.5317796497557268,1.6217525005340576,0.08178474195090635,0.05640346839198359,77,77
1551,1.4200530244020007,1.5007350743024293,1.571573257446289,0.0806820499004286,0.056816223418421054,72,72
1552,1.3969911217206619,1.487204125540055,1.7173099517822266,0.09021300381939312,0.06457664792334439,80,80
1553,1.391176758793703,1.4790053538294607,1.6858566999435425,0.0878285950357578,0.06313259223214342,82,82
1554,1.343073048649622,1.4432369616776894,1.716145396232605,0.10016391302806738,0.07457815725568767,80,80
1555,1.3145229713225872,1.4122709819746042,1.8259528875350952,0.09774801065201699,0.07436006276380953,78,78
1556,1.309316879130775,1.3970357276333267,1.6914761066436768,0.08771884850255174,0.06699588915464547,73,73
1557,1.2694724533950095,1.3561742943110306,1.5079071521759033,0.08670184091602118,0.06829753625937325,77,77
1558,1.313619809920601,1.4072196029410113,1.553692102432251,0.09359979302041044,0.07125333548834642,63,63
1559,1.249917178025006,1.3425767652736023,1.5307995080947876,0.09265958724859624,0.07413258164433555,77,77
1560,1.33314838579389,1.4182767600320507,1.4948781728744507,0.08512837423816078,0.06385513806662026,65,65
1561,1.241939744406753,1.3268912598245397,1.6058566570281982,0.08495151541778667,0.0684022842496003,69,69
1562,1.2446824899099362,1.326475772418935,1.7308619022369385,0.08179328250899887,0.06571417463655115,67,67
1563,1.2769156983505672,1.3646306295242376,1.7285010814666748,0.08771493117367046,0.0686928129139415,68,68
1564,1.2359451056864437,1.3262751198737408,1.5065269470214844,0.09033001418729714,0.07308578169993064,67,67
1565,1.2141049827311903,1.29972485491171,1.7613887786865234,0.0856198721805197,0.07052097915611341,73,73
1566,1.2392957267397673,1.321695102486912,1.681363582611084,0.08239937574714462,0.06648887264697816,79,79
1567,1.249081153472497,1.3411768877453836,1.6992369890213013,0.09209573427288653,0.07373078523909883,75,75
1568,1.2214079151417117,1.303808357673437,1.7155256271362305,0.0824004425317253,0.0674634915249955,72,72
1569,1.2127657547985244,1.3034596041874564,1.7175030708312988,0.09069384938893199,0.07478266023763086,74,74
1570,1.197744732859825,1.286865066206928,1.7964656352996826,0.08912033334710312,0.0744067837679509,64,64
1571,1.2404642499581051,1.3320929666077712,1.5914885997772217,0.0916287166496661,0.0738664710835163,70,70
1572,1.1901708622415055,1.2700318991204496,1.5865910053253174,0.07986103687894408,0.06710048062220074,65,65
1573,1.1765598676734588,1.257814018847113,1.6676530838012695,0.0812541511736542,0.0690607876455339,72,72
1574,1.2040093880492906,1.2878916187625382,1.6779356002807617,0.08388223071324763,0.06966908360170826,69,69
1575,1.2028205797559093,1.2924067040197846,1.6756705045700073,0.08958612426387536,0.07448003947692285,71,71
1576,1.149675174384131,1.2309445569450375,1.673084020614624,0.08126938256090654,0.07068899491931858,76,76
1577,1.1509314987092785,1.2375561568318825,1.5438833236694336,0.086624658122604,0.07526482524785352,72,72
1578,1.1284442879137875,1.2135972440767984,1.711616039276123,0.08515295616301088,0.07546048757128941,69,69
1579,1.0988317963906271,1.189504318788774,1.7182142734527588,0.09067252239814683,0.08251719935296938,71,71
1580,1.0939928027580088,1.1845223768655653,1.5476092100143433,0.09052957410755647,0.0827515262251516,73,73
1581,1.1054843146647289,1.2017045985844617,1.6394834518432617,0.09622028391973281,0.08703903134882061,72,72
1582,1.0398202821442437,1.123819568399077,1.6580464839935303,0.08399928625483333,0.08078250414736665,72,72
1583,1.0205745297887052,1.115856648389629,1.5834197998046875,0.09528211860092384,0.09336125468529044,73,73
1584,1.0200266029408533,1.1164798522169885,1.6556618213653564,0.09645324927613519,0.09455954285706808,71,71
1585,0.9798713864498819,1.0745445295209852,1.7351796627044678,0.0946731430711033,0.09661792800594816,78,78
1586,0.9491219997333638,1.0480503793589135,1.7354977130889893,0.09892837962554979,0.10423146829737555,73,73
1587,0.9082614318661296,1.0084897557626213,1.6213366985321045,0.10022832389649172,0.11035184406163859,69,69
1588,0.8824035820183646,0.9876606185518102,1.6161420345306396,0.10525703653344565,0.11928446198358139,79,79
1589,0.8324211986993002,0.9569307082794027,1.6730400323867798,0.12450950958010254,0.14957513068462802,87,87
1590,0.8031760177599339,0.9165385745033512,1.6706496477127075,0.11336255674341733,0.1411428556589459,76,76
1591,0.8297206855068777,0.9228181843136203,1.6721296310424805,0.09309749880674256,0.11220342029904816,66,66
1592,0.7649990651762152,0.861264073928907,1.6350033283233643,0.09626500875269184,0.12583676652012313,76,76
1593,0.664948103406206,0.7541551515964154,1.722185492515564,0.08920704819020941,0.13415640669286077,72,72
1594,0.6862850609172061,0.7657790541991312,1.656293272972107,0.07949399328192508,0.11583232363485076,74,74
1595,0.6527063025597044,0.7269572128999557,1.6566493511199951,0.07425091034025133,0.11375853128591391,82,82
1596,1.5500398235764505,1.6128045414700922,1.6891698837280273,0.06276471789364169,0.040492326028645435,71,71
1597,1.5287942948060562,1.5918323614586682,1.6796737909317017,0.06303806665261202,0.041233844780019326,71,71
1598,1.5075332416927283,1.583874170997844,1.7485284805297852,0.07634092930511582,0.05063963247629398,72,72
1599,1.4793435596976197,1.5627646857826174,1.543657660484314,0.08342112608499774,0.056390637278367683,65,65
1600,1.495201712660563,1.5751566561789934,1.675359845161438,0.07995494351843035,0.053474352551508564,69,69
1601,1.462664335986464,1.5391328465248324,1.7492393255233765,0.07646851053836845,0.052280286499770186,71,71
1602,1.4371850190847653,1.5182783560795197,1.7102339267730713,0.0810933369947544,0.05642511988219626,76,76
1603,1.4133717308227527,1.5134339732340174,1.6709909439086914,0.10006224241126471,0.07079683301222986,73,73
1604,1.4289571712252005,1.5130203947260492,1.6772265434265137,0.08406322350084872,0.058828371622063495,68,68
1605,1.3737520953097055,1.461204408979609,1.7667961120605469,0.08745231366990347,0.06365945789526732,79,79
1606,1.3834104076248894,1.47876816651624,1.7483816146850586,0.09535775889135056,0.0689294791811388,73,73
1607,1.3858592886708443,1.484083786466873,1.7756869792938232,0.09822449779602871,0.07087624162062967,72,72
1608,1.3489246825263927,1.4344728767912882,1.7462506294250488,0.08554819426489546,0.06341954845445691,74,74
1609,1.3535672652367254,1.4457235362367733,1.7142844200134277,0.09215627100004786,0.06808399801537063,79,79
1610,1.3047071864499495,1.3939595391096906,1.754184365272522,0.08925235265974107,0.06840795665623087,69,69
1611,1.3971881891903675,1.5038517144032513,1.7026479244232178,0.1066635252128838,0.07634155945355679,77,77
1612,1.275775657848589,1.3684644885054933,1.7105029821395874,0.09268883065690425,0.07265292301721021,72,72
1613,1.287536163633864,1.3821018844834747,1.6707801818847656,0.09456572084961068,0.07344704057299184,71,71
1614,1.24330856789354,1.3300282253052418,1.6866018772125244,0.08671965741170173,0.06974910303934077,72,72
1615,1.2946709495068536,1.3938642365826182,1.581616997718811,0.09919328707576458,0.07661660062238036,72,72
1616,1.2806785189572483,1.3838094843350037,1.628049612045288,0.10313096537775546,0.0805283791764748,71,71
1617,1.2735465429966573,1.3514529995638709,1.6939735412597656,0.07790645656721362,0.06117283816255321,66,66
1618,1.2534253112366434,1.3458086264629958,1.642258644104004,0.09238331522635246,0.07370468299798896,72,72
1619,1.2801837750782807,1.3699247775758068,1.6711747646331787,0.08974100249752603,0.07010009363072778,69,69
1620,1.2555644256195713,1.3439936275941238,1.6227195262908936,0.08842920197455251,0.07042984029347295,73,73
1621,1.2590588553596738,1.3440193880868592,1.7398040294647217,0.0849605327271854,0.06747939730181624,68,68
1622,1.234177419099827,1.3224975964230772,1.7570972442626953,0.08832017732325026,0.0715619780077231,73,73
1623,1.2518761171048978,1.3421646136352248,1.6528382301330566,0.090288496530327,0.07212254894608035,67,67
1624,1.2249548835823187,1.3048100882599647,1.702331781387329,0.07985520467764595,0.06519032312774936,70,70
1625,1.2614315125805158,1.3457754550269332,1.5983604192733765,0.08434394244641741,0.0668636716343598,71,71
1626,1.23401649693507,1.3133531482491414,1.3606749773025513,0.07933665131407142,0.06429140251456934,74,74
1627,1.1783438815107432,1.2651250658111846,1.6303409337997437,0.08678118430044135,0.07364673900557793,73,73
1628,1.18795400858122,1.2710091063591296,1.5652072429656982,0.08305509777790965,0.06991440508467396,70,70
1629,1.1428298740988148,1.2471539129244524,1.6567511558532715,0.10432403882563768,0.09128571206445142,74,74
1630,1.1456975757275467,1.2398283052047772,1.7063448429107666,0.09413072947723045,0.08216018910352942,68,68
1631,1.1217973838872783,1.2175255449601574,1.6836187839508057,0.09572816107287907,0.08533462677650364,77,77
1632,1.0820664268225062,1.185528167481542,1.7568573951721191,0.1034617406590359,0.09561496234833924,78,78
1633,1.091694255689714,1.1891106215738851,1.714205265045166,0.09741636588417113,0.08923411053640208,74,74
1634,1.0308331724852795,1.1194952497501158,1.4344487190246582,0.08866207726483633,0.0860101126267378,67,67
1635,1.002766921390298,1.0791654678924054,1.6051249504089355,0.07639854650210731,0.07618774101182321,74,74
1636,0.9858380812955829,1.0784544316157896,1.5550504922866821,0.09261635032020665,0.09394681751235534,77,77
1637,0.9377695826712564,1.0150363417191737,1.5141515731811523,0.07726675904791724,0.08239418347076395,66,66
1638,0.9507694824942414,1.045798181470273,1.7174880504608154,0.09502869897603161,0.09994925239579003,67,67
1639,0.9249601448284689,1.007174619307672,1.712233066558838,0.08221447447920316,0.08888434268100232,72,72
1640,0.8427087888632985,0.9396086255622692,1.6272412538528442,0.09689983669897073,0.11498614702912457,75,75
1641,0.8344089485474483,0.9278068840594379,1.3938443660736084,0.0933979355119896,0.11193304634924894,75,75
1642,0.7403262000268627,0.8253199651904944,1.7196543216705322,0.08499376516363177,0.11480583175436421,77,77
1643,0.7257304297164728,0.8088065376709834,1.595587968826294,0.08307610795451059,0.1144724053902034,75,75
1644,0.6865036307421475,0.7433291820584285,1.6817957162857056,0.056825551316280976,0.08277531067803602,81,81
1645,1.5550599717032176,1.6197753916271092,1.5427333116531372,0.06471541992389152,0.0416160283857158,85,85
1646,1.5370196564026308,1.6064102617571252,1.5980188846588135,0.06939060535449437,0.045146205557905446,75,75
1647,1.5440678902608507,1.6204253769308912,1.7378647327423096,0.0763574866700405,0.04945215631492788,73,73
1648,1.4947375796446076,1.57988015048093,1.6490195989608765,0.08514257083632226,0.056961550974429884,73,73
1649,1.4788466632897783,1.5626496009013147,1.51939058303833,0.08380293761153634,0.05666776663992462,75,75
1650,1.453329440234481,1.5372724156056814,1.6849478483200073,0.08394297537120043,0.0577590827291416,75,75
1651,1.4137959502930655,1.5021159369970083,1.7235156297683716,0.08831998670394281,0.06247010870673026,79,79
1652,1.426416590094144,1.5256806328760582,1.7462060451507568,0.09926404278191425,0.06958979828982695,84,84
1653,1.3697291398038898,1.4822856888837828,1.685218095779419,0.11255654907989299,0.08217431155477076,73,73
1654,1.4014738808776943,1.4888591328777776,1.5999069213867188,0.08738525200008329,0.06235239428462052,73,73
1655,1.4040172630803491,1.5068106666031778,1.6194043159484863,0.10279340352282862,0.07321377466349996,73,73
1656,1.345408085235526,1.4429260956292063,1.443819284439087,0.09751801039368035,0.07248210521687845,69,69
1657,1.4115995268807857,1.5117055243713624,1.72969388961792,0.10010599749057669,0.07091671227163211,80,80
1658,1.3051959162693347,1.3976822179123682,1.7246108055114746,0.09248630164303351,0.07086009118645482,68,68
1659,1.3206726976246586,1.412982511986455,1.656233787536621,0.09230981436179642,0.06989605715922152,73,73
1660,1.2998970480445684,1.3970110228735573,1.688460350036621,0.09711397482898887,0.07470897404919656,73,73
1661,1.3156035933399939,1.409774576115912,1.704345464706421,0.09417098277591807,0.07158005895745626,76,76
1662,1.3190531129296126,1.418283830748149,1.7274246215820312,0.09923071781853632,0.07522875071963192,75,75
1663,1.317644808109272,1.405232279873906,1.7382426261901855,0.0875874717646341,0.0664727483655599,70,70
1664,1.3019988218139238,1.3892319271871139,1.678660273551941,0.08723310537319007,0.06699937351069052,73,73
1665,1.3379403858730536,1.426094833908709,1.7732750177383423,0.08815444803565531,0.06588817331956939,78,78
1666,1.31153842001117,1.406576786844469,1.7362641096115112,0.09503836683329903,0.07246327319369693,75,75
1667,1.2855778945658696,1.3727022296306965,1.6863136291503906,0.08712433506482697,0.0677705609540278,76,76
1668,1.333706467145683,1.4201154418527546,1.7332724332809448,0.08640897470707154,0.06478859991734068,67,67
1669,1.2847450912069989,1.3879764468702471,1.6793839931488037,0.10323135566324826,0.08035162490192038,72,72
1670,1.2709627676783688,1.3732365863776528,1.6783109903335571,0.10227381869928398,0.08046956315337594,75,75
1671,1.2369440798734366,1.3328941710577442,1.6564860343933105,0.09595009118430764,0.07757027398855831,75,75
1672,1.3327757229317512,1.4451193574043202,1.79886794090271,0.11234363447256901,0.08429297783534274,79,79
1673,1.267702969055065,1.3588891248874655,1.5724542140960693,0.09118615583240053,0.07193022187237592,73,73
1674,1.1784904551754503,1.267526464472893,1.6961727142333984,0.08903600929744271,0.07555089556002156,64,64
1675,1.202554787502813,1.2926070754458816,1.7237149477005005,0.09005228794306852,0.0748841457195212,71,71
1676,1.1730152271189414,1.280463748428782,1.6565457582473755,0.10744852130984062,0.09160027834740593,71,71
1677,1.1516245424472318,1.2412129175766997,1.4422402381896973,0.08958837512946793,0.07779304089776545,70,70
1678,1.0833967922578436,1.1865135994200422,1.721771478652954,0.10311680716219862,0.09517916971795619,75,75
1679,1.0549241760174661,1.146688789470248,1.6705045700073242,0.09176461345278186,0.08698692810246349,67,67
1680,1.0433916701298767,1.143087537331126,1.6510519981384277,0.09969586720124934,0.09554980172387197,75,75
1681,1.0418823096767682,1.140990774466274,1.591505527496338,0.09910846478950575,0.09512443379545717,73,73
1682,1.0153679063014183,1.1067542028209796,1.6521642208099365,0.09138629651956132,0.09000313674719666,79,79
1683,0.9638110315006719,1.052114964683856,1.6273424625396729,0.08830393318318397,0.09161955019926789,78,78
1684,0.938471828920943,1.0262486102039976,1.6211879253387451,0.08777678128305455,0.09353161019652607,63,63
1685,0.8901563491814669,0.9813479472655979,1.658825397491455,0.09119159808413102,0.1024444730052032,75,75
1686,0.8867834237229926,0.993848792719573,1.642108678817749,0.10706536899658048,0.12073451773273655,72,72
1687,0.864305201495534,0.9540594821450872,1.665389060974121,0.08975428064955315,0.10384558659863269,75,75
1688,0.7865399695594183,0.8961578127841852,1.6794363260269165,0.10961784322476686,0.13936716183180048,73,73
1689,0.7985183965092356,0.8914374715293399,1.717681884765625,0.09291907502010432,0.11636435106104613,74,74
1690,0.7796640089402456,0.8576272478809358,1.7246406078338623,0.07796323894069024,0.09999594446672148,77,77
1691,0.7315881922309528,0.8042800611672357,1.6949729919433594,0.07269186893628288,0.09936173069525842,81,81
1692,1.6040674553673644,1.6572356310063912,1.5377671718597412,0.05316817563902676,0.0331458477392088,76,76
1693,1.5584949770872973,1.6329923638561075,1.6791062355041504,0.07449738676881013,0.047800851375241385,82,82
1694,1.5227282684751184,1.607544327589018,1.6412731409072876,0.08481605911389956,0.05570006209895581,79,79
1695,1.527029434453642,1.6060822017261376,1.614168405532837,0.07905276727249566,0.05176898721718489,72,72
1696,1.51130576180278,1.59574742196491,1.6414902210235596,0.08444166016212984,0.055873313194679114,72,72
1697,1.4886743365404662,1.5951082949216244,1.7083467245101929,0.10643395838115821,0.07149579714560025,78,78
1698,1.4778007199049856,1.5651689831342752,1.5590124130249023,0.08736826322928959,0.059120463302323255,78,78
1699,1.4463947209359673,1.5421135533691184,1.670644998550415,0.09571883243315105,0.06617753165692629,83,83
1700,1.4302641361175192,1.5231761510159159,1.7933756113052368,0.09291201489839662,0.06496143792754823,75,75
1701,1.4176781476545912,1.5263108642526484,1.7051455974578857,0.10863271659805718,0.07662720680133167,69,69
1702,1.3818889668162573,1.481322772938858,1.71139657497406,0.09943380612260078,0.07195498951821502,78,78
1703,1.4064101362853783,1.5057403152259639,1.6814234256744385,0.0993301789405856,0.07062675131376489,75,75
1704,1.343116280423434,1.4431052283594963,1.5706663131713867,0.09998894793606228,0.07444548874393773,71,71
1705,1.4732827039353966,1.5575176887965658,1.706739068031311,0.0842349848611692,0.05717503140175526,73,73
1706,1.3610466867686744,1.442537679063982,1.6722960472106934,0.08149099229530754,0.05987376707023855,69,69
1707,1.354378686905029,1.4507403857604455,1.7099943161010742,0.09636169885541657,0.07114826878708376,69,69
1708,1.3322997247856225,1.4351379111897096,1.6068546772003174,0.10283818640408704,0.0771884768051232,75,75
1709,1.3533729791903872,1.4395726580656452,1.7108935117721558,0.08619967887525792,0.06369247812737044,77,77
1710,1.3535692475788224,1.4523414014112939,1.7125046253204346,0.09877215383247151,0.07297162964447426,78,78
1711,1.327299097303079,1.4152065306917911,1.6325147151947021,0.08790743338871221,0.06623031204295259,74,74
1712,1.3193855550874427,1.4247191639999004,1.6635955572128296,0.10533360891245769,0.07983535101343191,68,68
1713,1.3197639414246798,1.4119552963478958,1.745349407196045,0.09219135492321606,0.06985442777266355,74,74
1714,1.3138389054440414,1.3987839835419453,1.6227037906646729,0.08494507809790397,0.06465410465919706,68,68
1715,1.3004080452153093,1.3979022982575922,1.5393723249435425,0.09749425304228287,0.07497204696710462,72,72
1716,1.283846350331466,1.3754954362455312,1.5423355102539062,0.09164908591406506,0.07138633520312061,73,73
1717,1.2373919605540735,1.326908399343161,1.6004633903503418,0.08951643878908744,0.07234283205541775,75,75
1718,1.2554908550282755,1.3395116583340556,1.4789286851882935,0.0840208033057801,0.06692267249042433,74,74
1719,1.2064250505071281,1.304728771253891,1.5448638200759888,0.09830372074676297,0.08148348768573763,74,74
1720,1.2418509695174007,1.3334940971459426,1.568716049194336,0.09164312762854188,0.07379559212661047,70,70
1721,1.1778538509120366,1.269180484305681,1.5375418663024902,0.09132663339364444,0.07753647307170439,74,74
1722,1.1279518244968196,1.2217929005575747,1.7780249118804932,0.09384107606075509,0.08319599651573566,76,76
1723,1.1127128359174012,1.206980239894603,1.6448333263397217,0.09426740397720179,0.08471853737490222,72,72
1724,1.086625547280631,1.1731089557005017,1.6704895496368408,0.08648340841987068,0.07958897030932363,71,71
1725,1.0869167175515584,1.1747888414401657,1.6528453826904297,0.08787212388860732,0.08084531452101718,66,66
1726,1.0515747522394037,1.1407274473689608,1.6646625995635986,0.08915269512955715,0.08478017843210871,71,71
1727,1.0443907567190043,1.1432436739813507,1.7193138599395752,0.09885291726234646,0.09465127551769693,76,76
1728,1.0019842090701339,1.116456792265875,1.6514203548431396,0.11447258319574116,0.11424589545375625,76,76
1729,0.9734198720824347,1.064386264640225,1.6049180030822754,0.09096639255779015,0.09345031385396517,68,68
1730,0.9645044680311904,1.0609940967751326,1.6571002006530762,0.09648962874394218,0.10004062390805003,73,73
1731,0.9435875265990166,1.035314035264261,1.7425928115844727,0.09172650866524434,0.09721038703834424,78,78
1732,0.9268189313439058,1.0189965090821576,1.603785514831543,0.09217757773825175,0.09945586416172189,76,76
1733,0.917499689472099,1.0140488843123077,1.498105764389038,0.09654919484020863,0.1052307656864277,77,77
1734,0.8579609311034515,0.9553570344420412,1.7082620859146118,0.09739610333858972,0.11352044109202668,80,80
1735,0.8164773724058577,0.9025731383021404,1.6605656147003174,0.08609576589628265,0.10544782844696624,79,79
1736,0.773509493480582,0.8435445654137151,1.678052544593811,0.07003507193313319,0.09054196816382233,72,72
1737,1.6052843878072798,1.6657165172216801,1.5159454345703125,0.06043212941440035,0.03764574668102699,76,76
1738,1.5539591175750989,1.6312539067314662,1.6851015090942383,0.07729478915636734,0.049740555129264445,83,83
1739,1.5759669587982101,1.6426344550898926,1.6685739755630493,0.06666749629168245,0.042302597728648625,67,67
1740,1.56858535324979,1.6496846961570104,1.7103774547576904,0.08109934290722043,0.05170221865147413,75,75
1741,1.5087710837179784,1.595446892711203,1.6800001859664917,0.08667580899322469,0.057447952130441446,77,77
1742,1.5201335777921425,1.6023762706033167,1.6748459339141846,0.08224269281117413,0.054102280228967944,67,67
1743,1.47536914890911,1.5650146347783016,1.639100193977356,0.08964548586919152,0.06076139380810255,78,78
1744,1.4644538380058603,1.5548687704301831,1.7486016750335693,0.09041493242432286,0.061739694402003435,78,78
1745,1.4876099585395428,1.5757846386708037,1.778107762336731,0.08817468013126084,0.05927271434632375,74,74
1746,1.4527415873558263,1.5509288079113142,1.675239086151123,0.0981872205554879,0.06758753339897226,73,73
1747,1.4389312121146316,1.5452671567159368,1.6933255195617676,0.10633594460130524,0.07389925502070077,71,71
1748,1.3853652855517595,1.483412903365567,1.560776948928833,0.09804761781380744,0.07077383765593441,71,71
1749,1.3934185254993383,1.4853092446700709,1.6433742046356201,0.09189071917073255,0.06594624478514312,73,73
1750,1.4355361392078874,1.5156662987992173,1.622863531112671,0.08013015959132996,0.05581897759505022,70,70
1751,1.3952693525315218,1.476299702563471,1.622908353805542,0.08103035003194914,0.058075059045001494,70,70
1752,1.3697774696824858,1.4738063848129497,1.7062976360321045,0.10402891513046386,0.07594585064578245,73,73
1753,1.3956412094856292,1.4951808721405675,1.5551767349243164,0.0995396626549383,0.07132181392925777,74,74
1754,1.362059388716237,1.4556703596534557,1.5486044883728027,0.0936109709372186,0.06872752518188538,71,71
1755,1.3801350731731206,1.4746963659422292,1.5242938995361328,0.09456129276910863,0.06851596963744946,71,71
1756,1.3673931753758415,1.4423752723373955,1.7596852779388428,0.074982096961554,0.05483579873867985,69,69
1757,1.3671494580316155,1.451229887874963,1.7033361196517944,0.08408042984334752,0.061500539936872906,70,70
1758,1.3511198312606059,1.4322960378999163,1.7087345123291016,0.08117620663931047,0.06008068622867625,67,67
1759,1.3588528636598787,1.4399038741605032,1.7274937629699707,0.08105101050062458,0.059646642155446544,75,75
1760,1.3635596262880645,1.442691960942621,1.631089210510254,0.07913233465455649,0.05803364453520352,69,69
1761,1.35800056421329,1.4475240375483729,1.7031216621398926,0.08952347333508293,0.0659230015761777,76,76
1762,1.3393943044874606,1.4194470047821977,1.6241893768310547,0.0800527002947371,0.0597678368696442,73,73
1763,1.3366223620986903,1.4231212285116133,1.7058615684509277,0.08649886641292293,0.06471451388641082,73,73
1764,1.3047342278081733,1.4057499779738056,1.7034069299697876,0.10101575016563236,0.07742247272483148,74,74
1765,1.3014968302006231,1.4076561296449277,1.7293274402618408,0.10615929944430458,0.08156708259361671,75,75
1766,1.2712548597864588,1.365296805689834,1.5196744203567505,0.09404194590337522,0.07397568251512689,68,68
1767,1.2545765947640364,1.337010441792584,1.4870494604110718,0.08243384702854772,0.06570650797455063,68,68
1768,1.2133461047896132,1.3034920331649398,1.6745177507400513,0.09014592837532653,0.07429531278790176,68,68
1769,1.2112978949690438,1.299741337948105,1.579981803894043,0.08844344297906126,0.07301543521738023,67,67
1770,1.181224671403534,1.2894328725809634,1.6303619146347046,0.10820820117742946,0.09160679064454032,76,76
1771,1.177911339293134,1.2841962758426948,1.7739194631576538,0.10628493654956084,0.09023169486876878,78,78
1772,1.1543119965288828,1.2415083105001787,1.686812400817871,0.0871963139712959,0.07553964113125641,75,75
1773,1.145091384297467,1.2363220832177817,1.515160322189331,0.09123069892031466,0.07967110762630202,75,75
1774,1.1123201115133547,1.2086052772407934,1.600184679031372,0.09628516572743862,0.08656246051007646,74,74
1775,1.085831147791007,1.179296678545291,1.5905959606170654,0.09346553075428399,0.08607740802465318,76,76
1776,1.080860606636001,1.1757518323877294,1.686720848083496,0.09489122575172848,0.08779228807964577,77,77
1777,1.0351452767854796,1.1279295394903892,1.7481436729431152,0.09278426270490958,0.08963404923513738,73,73
1778,1.0226976094937674,1.113633330110276,1.7209222316741943,0.09093572061650868,0.08891750579286248,73,73
1779,1.0273769241399215,1.134550056568746,1.7000114917755127,0.10717313242882454,0.10431724706932224,78,78
1780,0.9750542212738069,1.0812289349327455,1.750617504119873,0.1061747136589386,0.10889108661078599,82,82
1781,0.9661697758286697,1.0558176122020528,1.7290537357330322,0.08964783637338314,0.09278683582964857,76,76
1782,0.8994977845139852,0.9890104747094396,1.724494457244873,0.08951269019545438,0.0995140752279003,82,82
1783,0.8386703452665086,0.9233149563522087,1.6249186992645264,0.0846446110857001,0.1009271539925525,78,78
1784,0.7962265642086224,0.8530261157330533,1.5879379510879517,0.05679955152443095,0.07133591628016656,74,74
1785,1.5684131199904736,1.6550551668605444,1.7197028398513794,0.08664204687007082,0.055241852905819275,79,79
1786,1.5800093589675128,1.6561364754028247,1.7272621393203735,0.07612711643531189,0.04818143386508711,73,73
1787,1.5668211861818566,1.6633981981983337,1.7341673374176025,0.09657701201647706,0.061638821882299744,83,83
1788,1.515720472139305,1.6030858017404284,1.7059566974639893,0.08736532960112342,0.05763947324523169,69,69
1789,1.5014283522904839,1.5970720509633476,1.593510627746582,0.09564369867286371,0.063701806700903,72,72
1790,1.491312728357129,1.5875025855636369,1.6717743873596191,0.09618985720650786,0.06450012487486326,74,74
1791,1.4750783312801856,1.5590610466430925,1.7112946510314941,0.08398271536290691,0.056934410588229775,74,74
1792,1.4609857574339273,1.5522755905498575,1.6899433135986328,0.0912898331159302,0.06248509449966952,76,76
1793,1.4465290113501674,1.5467909650034972,1.6847559213638306,0.1002619536533298,0.06931209320146774,74,74
1794,1.4324979075277262,1.526359584865089,1.7292587757110596,0.09386167733736284,0.06552308163531899,75,75
1795,1.4328870838592052,1.51553060607537,1.6898448467254639,0.08264352221616478,0.057676228048326304,71,71
1796,1.4241743733908985,1.510640492132691,1.6479535102844238,0.08646611874179255,0.06071315448256551,75,75
1797,1.4193876520352247,1.5232813031307093,1.6805168390274048,0.10389365109548465,0.07319610745275551,75,75
1798,1.4735489035740363,1.560025262993069,1.7196648120880127,0.08647635941903276,0.05868577500840838,73,73
1799,1.398994141586495,1.493577980743604,1.5491496324539185,0.094583839157109,0.06760845978228937,74,74
1800,1.4167765612427157,1.5012083152292515,1.543325424194336,0.0844317539865358,0.05959426228259809,66,66
1801,1.4092293433400989,1.4937280775187574,1.745182752609253,0.0844987341786585,0.05996095282715515,69,69
1802,1.4779022568548874,1.5645943469342023,1.6028305292129517,0.08669209007931489,0.05865887928461769,75,75
