point_idx,gt_dist,pred_dist,abs_err,rel_err,signed_err,n_visited_nbrs,n_ring_nbrs
8002,0.4364224175205655,0.4375024139881134,0.0010799964675479168,0.002474658551418304,0.0010799964675479168,70,70
8008,0.4821089407325305,0.4811101257801056,0.0009988149524249312,0.002071761936020731,-0.0009988149524249312,69,69
8023,0.5373507958496903,0.5365129113197327,0.0008378845299575888,0.0015592877807739675,-0.0008378845299575888,36,36
8074,0.5647165544449779,0.5643661022186279,0.0003504522263499954,0.0006205807561183175,-0.0003504522263499954,39,39
8086,0.5527101248598528,0.5482227206230164,0.0044874042368364675,0.008118910863039301,-0.0044874042368364675,73,73
8115,0.5634906654632331,0.558344304561615,0.00514636090161813,0.009133001160520416,-0.00514636090161813,74,74
8118,0.5856494239654803,0.5828858613967896,0.002763562568690703,0.004718800114202101,-0.002763562568690703,66,73
8145,0.5410228061173137,0.5436684489250183,0.002645642807704629,0.004890076310629605,0.002645642807704629,37,37
8170,0.5162547474612288,0.5161653757095337,8.937175169509981e-05,0.00017311560258690252,-8.937175169509981e-05,63,63
8171,0.5449615527256584,0.5414265394210815,0.0035350133045768395,0.006486720552846811,-0.0035350133045768395,74,74
8220,0.50449395516951,0.5043694972991943,0.00012445787031567512,0.00024669843719704685,-0.00012445787031567512,83,83
8221,0.6051365924946248,0.6008438467979431,0.004292745696681699,0.007093845835673587,-0.004292745696681699,24,62
8247,0.5502035622353317,0.5547240376472473,0.004520475411915581,0.008216005351819395,0.004520475411915581,44,44
8348,0.5723414915284208,0.5717725157737732,0.0005689757546476493,0.0009941193554362387,-0.0005689757546476493,42,42
8357,0.5219206534890586,0.5210587382316589,0.000861915257399648,0.0016514296792773252,-0.000861915257399648,79,79
8383,0.504814105845739,0.508303701877594,0.003489596031854947,0.006912635743426109,0.003489596031854947,70,70
8425,0.5136200598531444,0.5123266577720642,0.0012934020810801972,0.002518207878115216,-0.0012934020810801972,70,70
8537,0.6111737294342369,0.6142164468765259,0.0030427174422890113,0.004978482051422028,0.0030427174422890113,38,38
8576,0.5730559759428999,0.5719369649887085,0.001119010954191424,0.0019527079398312106,-0.001119010954191424,32,32
8583,0.6132361794976062,0.6143323183059692,0.001096138808363012,0.0017874659796834292,0.001096138808363012,35,35
8606,0.5052692070005559,0.5045738220214844,0.0006953849790715116,0.0013762662941593957,-0.0006953849790715116,62,62
8613,0.5457366768609292,0.5484306216239929,0.002693944763063727,0.004936345452461185,0.002693944763063727,53,53
8617,0.5106568838780793,0.5093445181846619,0.0013123656934174166,0.0025699559427279695,-0.0013123656934174166,70,70
8623,0.5537725771935921,0.5603411793708801,0.006568602177288052,0.011861551921867285,0.006568602177288052,48,48
8639,0.5204243406951913,0.5203830599784851,4.128071670617128e-05,7.932126435713562e-05,-4.128071670617128e-05,71,71
8715,0.5115857127344651,0.5110810995101929,0.000504613224272199,0.0009863708303638943,-0.000504613224272199,68,68
8783,0.451372430791225,0.4546869397163391,0.0033145089251140902,0.007343179820052329,0.0033145089251140902,63,63
8787,0.5047185713308486,0.50469970703125,1.8864299598631007e-05,3.737587770723271e-05,-1.8864299598631007e-05,69,69
8791,0.4374302132229084,0.44542643427848816,0.007996221055579733,0.018279992588223368,0.007996221055579733,68,68
8798,0.434394298364794,0.4426937699317932,0.008299471566999228,0.019105848300130148,0.008299471566999228,76,76
8799,0.21275502297783974,0.22847820818424225,0.015723185206402507,0.07390276848147652,0.015723185206402507,57,57
8803,0.5606478897144845,0.5680797696113586,0.007431879896874105,0.013255877767878272,0.007431879896874105,62,74
8804,0.6111338479415438,0.6041932702064514,0.006940577735092379,0.011356886479893124,-0.006940577735092379,40,68
8810,0.37942993303722755,0.3945003151893616,0.015070382152134021,0.03971848512714836,0.015070382152134021,67,67
8811,0.5923658838513829,0.5751802921295166,0.01718559172186629,0.029011785098309168,-0.01718559172186629,57,73
8817,0.5410344369707286,0.5409362316131592,9.820535756943638e-05,0.00018151406058233876,-9.820535756943638e-05,60,66
8819,0.615594985615758,0.6121666431427002,0.0034283424730577883,0.0055691526948169305,-0.0034283424730577883,18,53
8825,0.6052078581182674,0.5970456004142761,0.00816225770399126,0.013486701460502556,-0.00816225770399126,44,70
8827,0.5970744766558335,0.5968824625015259,0.00019201415430758484,0.0003215916302151129,-0.00019201415430758484,41,69
8832,0.571092707732047,0.5655696988105774,0.005523008921469619,0.009670949824246362,-0.005523008921469619,64,72
8836,0.48488042541989723,0.48439183831214905,0.000488587107748184,0.0010076445287001985,-0.000488587107748184,85,85
8837,0.4336535678617826,0.4392252266407013,0.005571658778918687,0.012848179265285161,0.005571658778918687,69,69
8840,0.5559004944708231,0.5559691786766052,6.86842057820991e-05,0.00012355485642710477,6.86842057820991e-05,54,66
8841,0.3429859442300688,0.3524681031703949,0.009482158940326113,0.027645911151290947,0.009482158940326113,68,68
8842,0.5500521493689683,0.5500821471214294,2.999775246115277e-05,5.453619715070079e-05,2.999775246115277e-05,66,73
8846,0.5047317698077043,0.504246175289154,0.0004855945185502364,0.0009620843140808058,-0.0004855945185502364,80,80
8851,0.44155068216582627,0.4496611952781677,0.008110513112341455,0.018368249534932247,0.008110513112341455,72,72
8854,0.5726916161366613,0.5745244026184082,0.0018327864817468953,0.003200302623793846,0.0018327864817468953,55,64
8855,0.29286044480903206,0.3075389564037323,0.014678511594700239,0.050121181794529394,0.014678511594700239,77,77
8857,0.5690687099572302,0.5653113722801208,0.003757337677109396,0.006602608105780034,-0.003757337677109396,63,75
8860,0.27110963668945837,0.289581298828125,0.018471662138666634,0.06813355055993431,0.018471662138666634,63,63
8869,0.5896318803870022,0.5838013291358948,0.00583055125110743,0.009888459978250453,-0.00583055125110743,50,66
8871,0.30247357809191633,0.3173905909061432,0.01491701281422686,0.049316746633961676,0.01491701281422686,66,66
8876,0.46580571020112416,0.46984145045280457,0.004035740251680409,0.008663999095111714,0.004035740251680409,71,71
8877,0.5194296429377415,0.5213309526443481,0.0019013097066066242,0.0036603796730840677,0.0019013097066066242,76,76
8883,0.21392018492703982,0.22896535694599152,0.015045172018951697,0.07033077324649398,0.015045172018951697,58,58
8884,0.5486944972953146,0.5432036519050598,0.005490845390254795,0.010007108540947421,-0.005490845390254795,56,56
8885,0.4210051367576872,0.4217474162578583,0.0007422795001710836,0.0017631126923715146,0.0007422795001710836,68,68
8887,0.40688969977957795,0.40473541617393494,0.002154283605643015,0.005294514967594517,-0.002154283605643015,66,66
8891,0.5667782128310623,0.5775386095046997,0.010760396673637374,0.018985198142831027,0.010760396673637374,60,73
8897,0.4791205131281069,0.47454580664634705,0.004574706481759838,0.00954813320743096,-0.004574706481759838,63,63
8898,0.5737554093465648,0.5820831060409546,0.008327696694389819,0.014514367200257018,0.008327696694389819,53,68
8900,0.5758109635078498,0.562132716178894,0.013678247328955728,0.02375475320168901,-0.013678247328955728,55,60
8902,0.5782890793352659,0.5722824335098267,0.006006645825439194,0.010386925916608591,-0.006006645825439194,55,69
8903,0.6046300108240593,0.5895959734916687,0.015034037332390615,0.0248648546437523,-0.015034037332390615,54,75
8906,0.48312684576628756,0.4837990403175354,0.00067219455124784,0.0013913417503878761,0.00067219455124784,62,62
8910,0.4285945059352057,0.4236893355846405,0.004905170350565202,0.011444781215433403,-0.004905170350565202,80,80
8911,0.4291961871418449,0.427702933549881,0.0014932535919638945,0.0034791865275130922,-0.0014932535919638945,71,71
8912,0.389634215701325,0.38883331418037415,0.0008009015209508585,0.0020555215344968355,-0.0008009015209508585,62,62
8914,0.5210340743028665,0.5184695720672607,0.002564502235605781,0.0049219472623494645,-0.002564502235605781,71,71
8915,0.5913671776965811,0.5736640691757202,0.017703108520860877,0.029935899705857527,-0.017703108520860877,57,67
8918,0.38587981956874623,0.3887813091278076,0.0029014895590613876,0.007519153404560132,0.0029014895590613876,69,69
8920,0.5730575891486467,0.5672540068626404,0.0058035822860063035,0.010127398006591794,-0.0058035822860063035,78,84
8924,0.5687445288443367,0.5557056069374084,0.013038921906928236,0.022925797516545325,-0.013038921906928236,68,70
8933,0.3403609638925968,0.34305110573768616,0.0026901418450893666,0.007903790770607464,0.0026901418450893666,47,47
8935,0.3368624448967694,0.35681015253067017,0.019947707633900746,0.059216181370451274,0.019947707633900746,67,67
8937,0.4135743672043862,0.42243900895118713,0.00886464174680096,0.021434214617126173,0.00886464174680096,69,69
8938,0.24832489629740193,0.26329001784324646,0.014965121545844534,0.0602642818701586,0.014965121545844534,77,77
8943,0.6276351565417781,0.6133522987365723,0.014282857805205884,0.022756624858147435,-0.014282857805205884,31,61
8946,0.34020917100162806,0.3535430133342743,0.013333842332646229,0.039193071407773485,0.013333842332646229,62,62
8947,0.6170452623350605,0.5941153168678284,0.02292994546723215,0.03716088084115458,-0.02292994546723215,39,70
8950,0.5514824448029327,0.5516104102134705,0.0001279654105377226,0.00023203895562523276,0.0001279654105377226,37,37
8958,0.5956685576385972,0.5925194621086121,0.003149095529985102,0.005286657302290773,-0.003149095529985102,56,77
8960,0.5519123628770352,0.5504136681556702,0.0014986947213649904,0.0027154577831025976,-0.0014986947213649904,62,66
8963,0.5548615481039237,0.5548785328865051,1.698478258138625e-05,3.061084812855883e-05,1.698478258138625e-05,65,70
8964,0.6276203409304775,0.6179889440536499,0.00963139687682757,0.015345896633223452,-0.00963139687682757,34,71
8967,0.5412636259111956,0.536683976650238,0.004579649260957552,0.008461032742128009,-0.004579649260957552,69,74
8969,0.4409824183120996,0.44413068890571594,0.0031482705936163313,0.007139220211242489,0.0031482705936163313,65,65
8975,0.4566113754987422,0.4613625407218933,0.00475116522315111,0.010405271261500138,0.00475116522315111,68,68
8978,0.5063570444649979,0.5072700381278992,0.000912993662901318,0.0018030630221920988,0.000912993662901318,70,70
8979,0.30408788305425344,0.31574538350105286,0.011657500446799418,0.03833595843975,0.011657500446799418,60,60
8980,0.5406688920035648,0.5407072901725769,3.8398169012077155e-05,7.101974901826602e-05,3.8398169012077155e-05,63,69
8982,0.5759674884246299,0.5702651143074036,0.005702374117226294,0.009900513886336308,-0.005702374117226294,48,55
8984,0.509773359258927,0.5097286701202393,4.4689138687714625e-05,8.766471977405917e-05,-4.4689138687714625e-05,90,90
8992,0.5528423467281945,0.5525107383728027,0.00033160835539181033,0.0005998244478816054,-0.00033160835539181033,71,73
8993,0.4071526815032149,0.4180755913257599,0.010922909822545013,0.02682755221509886,0.010922909822545013,64,64
8994,0.5225749903104085,0.5163019299507141,0.006273060359694438,0.012004134288876419,-0.006273060359694438,64,64
8998,0.21578768409848556,0.23033615946769714,0.014548475369211583,0.06742032303646975,0.014548475369211583,67,67
9000,0.3506505355133819,0.363770067691803,0.0131195321784211,0.03741483571160957,0.0131195321784211,69,69
9003,0.4333985583846272,0.435705304145813,0.00230674576118578,0.0053224583159287246,0.00230674576118578,70,70
9006,0.45645878476594537,0.4601520597934723,0.003693275027526921,0.008091146782114603,0.003693275027526921,62,62
9009,0.4032111056552777,0.4160822629928589,0.012871157337581207,0.031921633995332724,0.012871157337581207,68,68
9014,0.505919367714231,0.5150615572929382,0.009142189578707272,0.0180704479055865,0.009142189578707272,74,74
9017,0.2649034331805191,0.2801305651664734,0.015227131985954268,0.05748182197237776,0.015227131985954268,63,63
9018,0.5642759948547006,0.5602617263793945,0.00401426847530606,0.007114016034546574,-0.00401426847530606,65,73
9020,0.4173405659489975,0.4174025356769562,6.196972795868838e-05,0.00014848719011480326,6.196972795868838e-05,64,64
9023,0.6034560504931834,0.6076351404190063,0.004179089925822943,0.006925259797142675,0.004179089925822943,30,62
9026,0.6045254143033443,0.6121691465377808,0.007643732234436484,0.01264418675142902,0.007643732234436484,36,69
9027,0.5048411142320977,0.5003514289855957,0.004489685246501951,0.008893263880322246,-0.004489685246501951,67,67
9028,0.5727703156497258,0.5818877816200256,0.009117465970299832,0.01591818870703412,0.009117465970299832,56,74
9032,0.5727663779271881,0.5665228962898254,0.006243481637362658,0.010900572865253534,-0.006243481637362658,49,54
9038,0.4725349794410014,0.4753103256225586,0.00277534618155717,0.005873313727674392,0.00277534618155717,54,54
9041,0.37871760932478066,0.39638811349868774,0.017670504173907087,0.04665878675515512,0.017670504173907087,76,76
9043,0.6056216738253898,0.5978713035583496,0.007750370267040174,0.012797379291406811,-0.007750370267040174,41,64
9045,0.5988655122201025,0.5969871282577515,0.0018783839623510712,0.0031365706056232273,-0.0018783839623510712,40,71
9046,0.5753114773494813,0.5668314099311829,0.008480067418298431,0.014739958704399515,-0.008480067418298431,58,62
9047,0.571204078195418,0.573731005191803,0.002526926996385015,0.004423860215368619,0.002526926996385015,50,69
9055,0.5090091136056172,0.5082862973213196,0.0007228162842976005,0.0014200458596457315,-0.0007228162842976005,56,56
9118,0.5260488776535723,0.5274729132652283,0.0014240356116559383,0.0027070404902445814,0.0014240356116559383,46,46
9119,0.5936430939922136,0.590914249420166,0.002728844572047584,0.004596776412736937,-0.002728844572047584,26,26
9140,0.5103137427307667,0.5076278448104858,0.002685897920280844,0.005263228667737214,-0.002685897920280844,63,63
9156,0.5543520137822038,0.5518015623092651,0.002550451472938642,0.004600779666222471,-0.002550451472938642,69,69
9182,0.5366597339904413,0.538638710975647,0.0019789769852056605,0.0036875823913424233,0.0019789769852056605,31,31
9197,0.5514146801800272,0.5543383359909058,0.0029236558108786115,0.005302100063647361,0.0029236558108786115,82,82
9208,0.5027748438960244,0.501287579536438,0.0014872643595864599,0.0029581121204505434,-0.0014872643595864599,83,83
9235,0.5385257693765189,0.5377179384231567,0.0008078309533621209,0.001500078546468429,-0.0008078309533621209,30,30
9243,0.5458003000523792,0.5456672310829163,0.0001330689694629683,0.00024380523325142543,-0.0001330689694629683,32,32
9304,0.5397804089667191,0.5386308431625366,0.001149565804182462,0.002129691602522277,-0.001149565804182462,38,38
9317,0.5448408491434346,0.5440480709075928,0.0007927782358417845,0.0014550638724833902,-0.0007927782358417845,36,36
9319,0.5373689177309421,0.537310004234314,5.891349662812129e-05,0.00010963324205070413,-5.891349662812129e-05,67,67
9387,0.47944505323285297,0.4852418303489685,0.005796777116115537,0.012090597404287338,0.005796777116115537,61,61
9389,0.5056971916305042,0.5084983706474304,0.002801179016926225,0.005539241789922677,0.002801179016926225,64,64
9443,0.538284204852785,0.5391603708267212,0.0008761659739361383,0.0016277014373397047,0.0008761659739361383,39,39
9464,0.6207763715268856,0.6178250312805176,0.002951340246368006,0.00475427284564452,-0.002951340246368006,20,31
9513,0.5149137076072526,0.5159643888473511,0.0010506812400984389,0.002040499649894424,0.0010506812400984389,73,73
9518,0.6037557954481507,0.6060740351676941,0.002318239719543369,0.0038396976675356066,0.002318239719543369,34,34
9532,0.5669394078097166,0.5672599673271179,0.0003205595174012865,0.0005654211243485772,0.0003205595174012865,81,81
9560,0.5828518707388955,0.5810409188270569,0.0018109519118386652,0.0031070534431722374,-0.0018109519118386652,38,38
9570,0.5172654047676345,0.5178282260894775,0.0005628213218430433,0.0010880706821981907,0.0005628213218430433,75,75
9587,0.5631615161518759,0.562997579574585,0.00016393657729096844,0.0002911004615712365,-0.00016393657729096844,33,33
9588,0.560769169564375,0.5659895539283752,0.005220384364000297,0.009309328414141728,0.005220384364000297,43,43
9591,0.5416285863692165,0.5417723655700684,0.0001437792008518457,0.0002654571868439649,0.0001437792008518457,45,45
9592,0.5590937375775173,0.5588231682777405,0.0002705692997768683,0.0004839426407264208,-0.0002705692997768683,91,91
9601,0.5397451383194952,0.5399853587150574,0.0002402203955621518,0.0004450626388411421,0.0002402203955621518,26,26
9606,0.482265364301216,0.48165076971054077,0.0006145945906752548,0.0012743908979774626,-0.0006145945906752548,84,84
9635,0.5232842787214153,0.5247399806976318,0.0014557019762165835,0.002781856890051089,0.0014557019762165835,76,76
9779,0.485395651510555,0.4847319722175598,0.0006636792929952118,0.001367295506108958,-0.0006636792929952118,85,85
9809,0.6202757703161288,0.6115783452987671,0.008697425017361704,0.014021868068341582,-0.008697425017361704,39,60
9811,0.3866850209910513,0.40772536396980286,0.02104034297875157,0.05441209727965772,0.02104034297875157,67,67
9813,0.6225134621042393,0.6171095371246338,0.005403924979605512,0.008680816253095953,-0.005403924979605512,36,72
9815,0.5165493067499805,0.5187003016471863,0.002150994897205827,0.004164161812043528,0.002150994897205827,63,63
9817,0.5556595691768614,0.5455376505851746,0.010121918591686874,0.018216042975164094,-0.010121918591686874,66,67
9818,0.5893859824865355,0.5844122171401978,0.004973765346337755,0.008438893177191197,-0.004973765346337755,40,65
9820,0.412884303527141,0.4263712167739868,0.01348691324684581,0.03266511497683817,0.01348691324684581,69,69
9829,0.47086816711147716,0.4776499569416046,0.006781789830127449,0.014402735847976474,0.006781789830127449,69,69
9835,0.44871388285958863,0.44771042466163635,0.0010034581979522783,0.0022362985329479543,-0.0010034581979522783,51,51
9836,0.5389574101106398,0.5375565886497498,0.0014008214608900449,0.002599132017875916,-0.0014008214608900449,49,49
9841,0.6121519129101702,0.6082751154899597,0.0038767974202105204,0.006333064290823213,-0.0038767974202105204,40,69
9845,0.4310378317636442,0.43774062395095825,0.006702792187314066,0.015550357053089213,0.006702792187314066,63,63
9846,0.4661450352011886,0.46343111991882324,0.0027139152823653645,0.005822040518342186,-0.0027139152823653645,70,70
9847,0.5232260509543166,0.5187657475471497,0.004460303407166966,0.008524620284161653,-0.004460303407166966,65,65
9849,0.5563499145441252,0.5577152371406555,0.0013653225965303273,0.0024540717286693154,0.0013653225965303273,65,69
9852,0.48898869721625865,0.4842168986797333,0.0047717985365253734,0.009758504774630838,-0.0047717985365253734,67,67
9855,0.5233915266832523,0.523440957069397,4.9430386144688754e-05,9.44424653909294e-05,4.9430386144688754e-05,68,68
9856,0.55699045601875,0.5537428855895996,0.0032475704291503593,0.005830567461358864,-0.0032475704291503593,71,71
9864,0.4140570695960083,0.42255812883377075,0.008501059237762454,0.02053112931040366,0.008501059237762454,69,69
9865,0.38814825011204407,0.4015582203865051,0.013409970274461058,0.034548578463486815,0.013409970274461058,67,67
9869,0.4063644075339057,0.4024691581726074,0.0038952493612982586,0.009585606635525165,-0.0038952493612982586,72,72
9870,0.4254768926676326,0.43865376710891724,0.013176874441284625,0.030969659383072373,0.013176874441284625,69,69
9872,0.3137293298763649,0.32668620347976685,0.01295687360340192,0.041299529146694665,0.01295687360340192,68,68
9878,0.5253510395545932,0.5255035161972046,0.00015247664261142102,0.0002902376337556976,0.00015247664261142102,72,72
9879,0.4116880180052053,0.41782110929489136,0.006133091289686032,0.014897424800953246,0.006133091289686032,68,68
9880,0.3487762420676336,0.35894590616226196,0.010169664094628383,0.029158133118070338,0.010169664094628383,68,68
9881,0.43917012813553674,0.4513573944568634,0.012187266321326662,0.027750672326159274,0.012187266321326662,67,67
9882,0.3901500108932632,0.40412378311157227,0.013973772218309088,0.035816408632965584,0.013973772218309088,78,78
9883,0.3973856522126776,0.39837372303009033,0.0009880708174127562,0.0024864280124636926,0.0009880708174127562,62,62
9884,0.578929564845727,0.5752850770950317,0.0036444877506952578,0.006295217884867289,-0.0036444877506952578,81,91
9886,0.5201532240591282,0.5162781476974487,0.003875076361679497,0.007449874733909174,-0.003875076361679497,71,71
9887,0.4581842794556951,0.4577251076698303,0.0004591717858647981,0.001002155260346942,-0.0004591717858647981,70,70
9888,0.5880936973824111,0.5878268480300903,0.0002668493523207971,0.00045375312387896047,-0.0002668493523207971,51,63
9898,0.5732452805640098,0.5719435811042786,0.0013016994597312426,0.00227075477786841,-0.0013016994597312426,52,66
9900,0.4536508350489108,0.4530358612537384,0.000614973795172391,0.0013556104114876963,-0.000614973795172391,74,74
9903,0.5544298808508547,0.55403733253479,0.0003925483160646115,0.0007080215724704233,-0.0003925483160646115,68,69
9904,0.5976670970964613,0.6064014434814453,0.008734346384984049,0.014614065969862746,0.008734346384984049,38,66
9905,0.5981371494531939,0.6067490577697754,0.00861190831658154,0.01439788236603326,0.00861190831658154,35,67
9908,0.47614916950330755,0.4760470986366272,0.00010207086668034826,0.00021436741512501835,-0.00010207086668034826,69,69
9910,0.3764511990580594,0.3753047287464142,0.0011464703116452202,0.003045468614561119,-0.0011464703116452202,66,66
9911,0.490084556614752,0.5019302368164062,0.011845680201654274,0.02417068655147602,0.011845680201654274,72,72
9912,0.5739963718077574,0.5835942029953003,0.009597831187542871,0.01672106594910215,0.009597831187542871,56,73
9913,0.5237341940628011,0.5341764092445374,0.01044221518173627,0.01993800538538857,0.01044221518173627,64,64
9915,0.43588081253042354,0.4312014877796173,0.004679324750806235,0.01073533088928898,-0.004679324750806235,59,59
9919,0.5256437684708862,0.5394923686981201,0.013848600227233887,0.026345980030391854,0.013848600227233887,64,64
9920,0.48296773259038717,0.4764321744441986,0.006535558146188558,0.013532080313389119,-0.006535558146188558,60,60
9922,0.49505541542071446,0.489511638879776,0.005543776540938461,0.011198294914574717,-0.005543776540938461,71,71
9924,0.5273235140610034,0.529310405254364,0.001986891193360596,0.003767878997200839,0.001986891193360596,66,66
9929,0.5065912717862903,0.5012680888175964,0.005323182968693829,0.010507845802245598,-0.005323182968693829,65,65
9930,0.5481385359087263,0.5605279803276062,0.012389444418879902,0.022602761176679868,0.012389444418879902,75,82
9934,0.505796753746867,0.5227514505386353,0.01695469679176831,0.03352077028207564,0.01695469679176831,59,59
9935,0.6008659051483866,0.6073455214500427,0.006479616301656166,0.010783797593002045,0.006479616301656166,41,70
9936,0.492644242831991,0.5086199045181274,0.015975661686136455,0.03242839415781972,0.015975661686136455,56,56
9937,0.4029417985205109,0.4018115699291229,0.0011302285913879495,0.0028049425389419305,-0.0011302285913879495,67,67
9938,0.4340385886144167,0.42755553126335144,0.006483057351065247,0.014936592093714845,-0.006483057351065247,66,66
9939,0.5593901569278111,0.5712926983833313,0.011902541455520166,0.021277709856192876,0.011902541455520166,63,79
9940,0.5620697775709117,0.5604926347732544,0.001577142797657305,0.0028059555247272297,-0.001577142797657305,57,61
9941,0.39400655694068903,0.3898836672306061,0.004122889710082955,0.01046401293951965,-0.004122889710082955,73,73
9944,0.520260420617588,0.5179309844970703,0.002329436120517725,0.004477442504183789,-0.002329436120517725,69,69
9946,0.23154358508242373,0.24608884751796722,0.014545262435543493,0.06281868025134768,0.014545262435543493,63,63
9947,0.481112992947106,0.4878441393375397,0.006731146390433651,0.013990780729494202,0.006731146390433651,63,63
9950,0.46715214164488494,0.4767346978187561,0.00958255617387116,0.02051270950001452,0.00958255617387116,72,72
9956,0.537214626438204,0.53581702709198,0.0013975993462239655,0.002601566073303352,-0.0013975993462239655,69,69
9960,0.5472525251906787,0.5492933392524719,0.002040814061793239,0.003729199899227802,0.002040814061793239,44,44
9961,0.6230745929040826,0.6092267036437988,0.013847889260283797,0.02222509057180505,-0.013847889260283797,41,67
9963,0.45316238791569674,0.4515053927898407,0.0016569951258560423,0.0036565151257970207,-0.0016569951258560423,83,83
9970,0.6433787439560813,0.6166571974754333,0.02672154648064795,0.04153315093429949,-0.02672154648064795,28,70
9974,0.4286318075910577,0.4315544366836548,0.0029226290925971066,0.006818507261564412,0.0029226290925971066,71,71
9977,0.5178038227735551,0.5222704410552979,0.0044666182817427735,0.008626082089965771,0.0044666182817427735,65,65
9980,0.43319166441030815,0.43439173698425293,0.001200072573944777,0.0027703039382773044,0.001200072573944777,72,72
9982,0.414575166827568,0.4125902056694031,0.001984961158164933,0.004787940322992204,-0.001984961158164933,75,75
9984,0.39059886683460027,0.3909648358821869,0.00036596904758662285,0.000936943444184627,0.00036596904758662285,75,75
9985,0.3701028103194751,0.36860233545303345,0.00150047486644167,0.0040542109505908655,-0.00150047486644167,67,67
9986,0.5900836875098712,0.590433657169342,0.00034996965947087233,0.0005930847892910409,0.00034996965947087233,64,64
9988,0.5917095899214453,0.5872270464897156,0.004482543431729713,0.007575580163108072,-0.004482543431729713,51,72
9992,0.4671702852516563,0.47330161929130554,0.006131334039649217,0.013124409306868428,0.006131334039649217,74,74
9996,0.3685569701072916,0.3783242106437683,0.009767240536476707,0.026501304624990105,0.009767240536476707,72,72
9997,0.48029623447375247,0.4765607714653015,0.0037354630084509566,0.007777414729357189,-0.0037354630084509566,67,67
10001,0.44162575965959466,0.43692854046821594,0.004697219191378721,0.010636198384349997,-0.004697219191378721,61,61
10009,0.4740205432331917,0.473104864358902,0.000915678874289727,0.001931728249674749,-0.000915678874289727,73,73
10011,0.5052099894622425,0.514612078666687,0.00940208920444452,0.018610259893024533,0.00940208920444452,73,73
10012,0.4500526705358351,0.4612876772880554,0.011235006752220333,0.024963759772481463,0.011235006752220333,64,64
10013,0.394970099498165,0.39055678248405457,0.004413317014110407,0.0111738002945484,-0.004413317014110407,66,66
10015,0.5809577874063101,0.5781384110450745,0.002819376361235637,0.0048529797213370035,-0.002819376361235637,77,83
10017,0.5162827174524622,0.5126717686653137,0.0036109487871485157,0.006994130667333448,-0.0036109487871485157,63,63
10024,0.6142695052620563,0.6118359565734863,0.002433548688569931,0.003961695424765948,-0.002433548688569931,33,61
10025,0.3500472195405434,0.3653052747249603,0.015258055184416919,0.04358856272146361,0.015258055184416919,74,74
10026,0.4401915352283002,0.43890416622161865,0.0012873690066815269,0.0029245655667000684,-0.0012873690066815269,69,69
10029,0.5784888166910046,0.5891979932785034,0.010709176587498814,0.01851233123011095,0.010709176587498814,50,72
10032,0.4058414789645513,0.41382381319999695,0.007982334235445643,0.019668601286914954,0.007982334235445643,63,63
10035,0.48736731386337706,0.48680606484413147,0.000561249019245591,0.0011515934763793477,-0.000561249019245591,68,68
10037,0.3956752345422737,0.39829403162002563,0.002618797077751922,0.006618551906038312,0.002618797077751922,77,77
10039,0.3774628733039399,0.3745588958263397,0.0029039774776001837,0.00769341220815073,-0.0029039774776001837,78,78
10040,0.49268767362597393,0.48955702781677246,0.003130645809201471,0.0063542198775975774,-0.003130645809201471,63,63
10041,0.5235169350856905,0.5298723578453064,0.00635542275961587,0.012139860878761446,0.00635542275961587,71,71
10044,0.5241996053161276,0.520428478717804,0.003771126598323682,0.007194066077271155,-0.003771126598323682,66,66
10046,0.39558178089635526,0.3913286030292511,0.004253177867104163,0.010751703118042539,-0.004253177867104163,63,63
10047,0.5680631298167914,0.5608627796173096,0.007200350199481842,0.012675264106304627,-0.007200350199481842,75,79
10048,0.5668756280513972,0.5725947618484497,0.005719133797052467,0.010088868728951471,0.005719133797052467,60,77
10050,0.3995133203665257,0.4085579514503479,0.009044631083822197,0.022639122709411482,0.009044631083822197,66,66
10052,0.44689546847823713,0.45688197016716003,0.0099865016889229,0.022346392821857894,0.0099865016889229,71,71
10054,0.4753933571640424,0.469016432762146,0.006376924401896411,0.013413995601322521,-0.006376924401896411,69,69
10055,0.5370750771637013,0.5487062335014343,0.01163115633773304,0.02165648124868741,0.01163115633773304,68,73
10056,0.5809035992753977,0.5914545655250549,0.010550966249657234,0.018163024403391893,0.010550966249657234,48,68
10057,0.37670822446886437,0.3795924484729767,0.0028842240041123124,0.007656387136699477,0.0028842240041123124,69,69
10058,0.3586163532693732,0.36612531542778015,0.007508962158406962,0.020938705360061025,0.007508962158406962,60,60
10059,0.5899981430808913,0.59609454870224,0.006096405621348722,0.010332923404663798,0.006096405621348722,39,63
10060,0.5563463308001223,0.568617045879364,0.012270715079241712,0.0220558928852722,0.012270715079241712,57,65
10061,0.4443066185096826,0.4394914209842682,0.0048151975254144275,0.010837555248593471,-0.0048151975254144275,70,70
10062,0.5433466959666925,0.5403414964675903,0.0030051994991021624,0.005530905996870888,-0.0030051994991021624,65,68
10063,0.4530850418373435,0.4485771059989929,0.004507935838350574,0.009949425432519383,-0.004507935838350574,66,66
10069,0.5421830348824676,0.544986367225647,0.002803332343179421,0.0051704538187682635,0.002803332343179421,76,76
10070,0.5498740079656155,0.5481970906257629,0.001676917339852535,0.0030496392183669016,-0.001676917339852535,42,42
10095,0.4797267281487,0.47941190004348755,0.0003148281052124391,0.0006562655085477172,-0.0003148281052124391,74,74
