point_idx,gt_dist,pred_dist,abs_err,rel_err,signed_err,n_visited_nbrs,n_ring_nbrs
12319,1.5647935025227935,1.5101600885391235,0.05463341398366994,0.034914136527017005,-0.05463341398366994,80,80
12320,1.547222652153397,1.4788614511489868,0.06836120100441012,0.04418316970040881,-0.06836120100441012,79,79
12321,1.422465194903958,1.3087118864059448,0.11375330849801313,0.0799691330976246,-0.11375330849801313,44,44
12322,1.3585508562870703,1.2781635522842407,0.08038730400282956,0.05917136162464221,-0.08038730400282956,86,86
12323,1.4785658358549556,1.3377526998519897,0.14081313600296586,0.0952362976258971,-0.14081313600296586,56,56
12324,1.5825760458917713,1.5501689910888672,0.03240705480290407,0.02047740763360468,-0.03240705480290407,67,67
12325,1.599814838965039,1.5790741443634033,0.020740694601635745,0.012964434443584376,-0.020740694601635745,82,82
12326,0.9221595045374563,0.9186907410621643,0.003468763475292014,0.003761565605759171,-0.003468763475292014,24,24
12327,1.556073127031198,1.5147480964660645,0.04132503056513359,0.026557254827719326,-0.04132503056513359,83,83
12328,1.5138989920017207,1.37325918674469,0.1406398052570308,0.09289906790351501,-0.1406398052570308,75,75
12329,1.3134179883589558,1.1990891695022583,0.11432881885669754,0.08704678927044784,-0.11432881885669754,79,79
12330,1.1699592872576163,1.1289901733398438,0.04096911391777258,0.035017555195278764,-0.04096911391777258,66,66
12331,1.37822913212301,1.2698456048965454,0.1083835272264646,0.0786397012661543,-0.1083835272264646,48,48
12332,1.4132978625049368,1.2889635562896729,0.12433430621526398,0.08797459439646585,-0.12433430621526398,76,76
12333,1.5320770139721167,1.4113489389419556,0.12072807503016114,0.07880026521457775,-0.12072807503016114,60,60
12334,1.5407712171882681,1.470711588859558,0.07005962832871004,0.04547049396247217,-0.07005962832871004,72,72
12335,1.4841391447176062,1.3416002988815308,0.14253884583607546,0.09604143003936262,-0.14253884583607546,49,49
12336,1.0637755193769323,1.0331743955612183,0.030601123815714004,0.028766523818519057,-0.030601123815714004,46,46
12337,1.0179055402486377,1.003798007965088,0.014107532283549773,0.013859372727359173,-0.014107532283549773,61,61
12338,1.2349324454411776,1.2019118070602417,0.03302063838093594,0.026738821627720188,-0.03302063838093594,58,58
12339,1.6035200130339127,1.5768314599990845,0.0266885530348282,0.016643729306709792,-0.0266885530348282,46,46
12340,0.5516279032588939,0.5350730419158936,0.016554861343000327,0.030010920849358635,-0.016554861343000327,66,66
12341,0.5117943160672033,0.4923895597457886,0.019404756321414696,0.03791514620663875,-0.019404756321414696,62,62
12342,0.8358283769711826,0.8195058703422546,0.01632250662892798,0.019528538487860816,-0.01632250662892798,40,40
12343,1.2051750506570829,1.1677902936935425,0.03738475696354038,0.031020188264897736,-0.03738475696354038,52,52
12344,1.533348390870756,1.403761386871338,0.12958700399941803,0.08451243355453507,-0.12958700399941803,43,43
12345,1.5232512418069366,1.378954291343689,0.14429695046324764,0.09472958006065847,-0.14429695046324764,47,47
12346,1.0159638188635656,1.0036596059799194,0.012304212883646137,0.01211087703635879,-0.012304212883646137,31,31
12347,1.3030149598077216,1.238525629043579,0.06448933076414254,0.04949239475628035,-0.06448933076414254,73,73
12348,0.9177624168632642,0.914486289024353,0.0032761278389111803,0.0035696905633904215,-0.0032761278389111803,71,71
12349,1.6701947912547772,1.6530359983444214,0.017158792910355825,0.010273527974221998,-0.017158792910355825,44,44
12350,1.6130467031287274,1.588170051574707,0.024876651554020413,0.01542215207146123,-0.024876651554020413,48,48
12351,0.9625058991504545,0.9423818588256836,0.020124040324770887,0.020907965699257694,-0.020124040324770887,84,84
12352,1.5507070501520097,1.4451367855072021,0.10557026464480757,0.06807879324109536,-0.10557026464480757,45,45
12353,1.2704253996563886,1.2154033184051514,0.0550220812512372,0.04330996630429382,-0.0550220812512372,48,48
12354,1.3287412656420483,1.24300217628479,0.08573908935725827,0.06452654973113152,-0.08573908935725827,68,68
12355,1.2471259695192365,1.1904900074005127,0.05663596211872379,0.04541318479684678,-0.05663596211872379,68,68
12356,1.5436985624948263,1.4685291051864624,0.07516945730836389,0.0486943883570636,-0.07516945730836389,68,68
12357,1.4555370578691287,1.357871651649475,0.09766540621965358,0.06709922340461286,-0.09766540621965358,78,78
12358,1.5233813372381975,1.4527677297592163,0.07061360747898116,0.0463532050399144,-0.07061360747898116,75,75
12359,1.5551833839993872,1.4236284494400024,0.13155493455938472,0.08459126808638573,-0.13155493455938472,49,49
12360,1.4007745513550844,1.3096392154693604,0.09113533588572409,0.0650606736091553,-0.09113533588572409,61,61
12361,1.5243861662749938,1.4415316581726074,0.08285450810238637,0.05435270270449287,-0.08285450810238637,79,79
12362,1.569180479930318,1.509695291519165,0.05948518841115291,0.03790844276484656,-0.05948518841115291,47,47
12363,1.6122431244897935,1.5822468996047974,0.029996224884996092,0.01860527387548241,-0.029996224884996092,66,66
12364,1.609544083697993,1.6108978986740112,0.001353814976018164,0.00084111705279157,0.001353814976018164,57,57
12365,0.9377553044960218,0.9340457916259766,0.003709512870045284,0.003955736482918525,-0.003709512870045284,39,39
12366,1.3644202107396548,1.2468104362487793,0.11760977449087551,0.08619761973997661,-0.11760977449087551,43,43
12367,1.6215174139904214,1.6287859678268433,0.007268553836421887,0.004482562921439476,0.007268553836421887,69,69
12368,0.7375310931466497,0.7241400480270386,0.013391045119611089,0.018156583829542265,-0.013391045119611089,76,76
12369,0.7962080353662311,0.7792133688926697,0.016994666473561404,0.02134450510254444,-0.016994666473561404,65,65
12370,0.8997956282742118,0.8897340893745422,0.010061538899669542,0.01118202687755591,-0.010061538899669542,53,53
12371,0.9776159985594289,0.9694074392318726,0.008208559327556375,0.008396506746669592,-0.008208559327556375,44,44
12372,1.115575491025331,1.083807349205017,0.031768141820313955,0.028476909071492505,-0.031768141820313955,65,65
12373,1.347426143874837,1.2407037019729614,0.10672244190187552,0.07920466912937457,-0.10672244190187552,74,74
12374,1.3774740820250668,1.2935994863510132,0.08387459567405364,0.06089014433632539,-0.08387459567405364,66,66
12375,1.3521949347923141,1.2351784706115723,0.11701646418074185,0.0865381618950633,-0.11701646418074185,56,56
12376,1.4169492522517992,1.3080521821975708,0.10889707005422844,0.07685318996511024,-0.10889707005422844,66,66
12377,1.3496488635583779,1.2459425926208496,0.10370627093752827,0.07683944597567732,-0.10370627093752827,73,73
12378,1.339923921521644,1.222138524055481,0.11778539746616312,0.08790454112678554,-0.11778539746616312,68,68
12379,1.368442018297791,1.2801554203033447,0.08828659799444627,0.06451614084772567,-0.08828659799444627,72,72
12380,1.5761196481898554,1.5210033655166626,0.055116282673192796,0.03496960572536028,-0.055116282673192796,49,49
12381,1.5309736782592682,1.4070199728012085,0.12395370545805973,0.08096396902067989,-0.12395370545805973,66,66
12382,1.4772335463237216,1.339074730873108,0.1381588154506137,0.09352537098445876,-0.1381588154506137,54,54
12383,1.6607970460085966,1.6344553232192993,0.02634172278929725,0.01586089212562394,-0.02634172278929725,49,49
12384,1.5420508073042565,1.4104297161102295,0.13162109119402698,0.08535457494044638,-0.13162109119402698,50,50
12385,0.6280314695409296,0.6216626763343811,0.006368793206548484,0.010140882289232836,-0.006368793206548484,74,74
12386,0.6739244409315275,0.6718379259109497,0.0020865150205777727,0.0030960667010291264,-0.0020865150205777727,69,69
12387,1.5312225097039946,1.423603892326355,0.10761861737763967,0.07028280781899147,-0.10761861737763967,75,75
12388,1.1399275498270443,1.0990440845489502,0.040883465278094056,0.03586496815898266,-0.040883465278094056,84,84
12389,1.2714210031765045,1.210782527923584,0.06063847525292054,0.047693466681313294,-0.06063847525292054,65,65
12390,1.553579234199727,1.4625355005264282,0.09104373367329877,0.058602568616461216,-0.09104373367329877,50,50
12391,1.5837175206821215,1.5861711502075195,0.002453629525398071,0.0015492848272217578,0.002453629525398071,81,81
12392,0.8533784143964651,0.8405426144599915,0.012835799936473657,0.015041158435617945,-0.012835799936473657,49,49
12393,1.4305729561587217,1.3028736114501953,0.1276993447085264,0.08926447557866331,-0.1276993447085264,63,63
12394,1.4043375705650671,1.3305714130401611,0.073766157524906,0.052527368825733625,-0.073766157524906,54,54
12395,1.4632488542717579,1.3245429992675781,0.13870585500417976,0.09479307268838565,-0.13870585500417976,40,40
12396,1.532919988412868,1.4272185564041138,0.10570143200875415,0.06895430473066878,-0.10570143200875415,70,70
12397,1.512743307649766,1.4081027507781982,0.10464055687156781,0.06917271181595235,-0.10464055687156781,84,84
12398,1.4930266080916996,1.3584415912628174,0.13458501682888224,0.09014241012147871,-0.13458501682888224,82,82
12399,1.5426258100842807,1.5374051332473755,0.0052206768369051915,0.003384279455702846,-0.0052206768369051915,78,78
12400,1.554814323956789,1.418872356414795,0.13594196754199417,0.08743292716524538,-0.13594196754199417,46,46
12401,1.5346755363967293,1.4487102031707764,0.0859653332259529,0.05601531476014223,-0.0859653332259529,70,70
12402,1.3518014769966231,1.2314914464950562,0.12031003050156697,0.08899977737031833,-0.12031003050156697,41,41
12403,1.4020664427114993,1.314105749130249,0.08796069358125025,0.06273646590609527,-0.08796069358125025,52,52
12404,1.598618637701991,1.5624358654022217,0.036182772299769406,0.022633773588291214,-0.036182772299769406,53,53
12405,1.5658050721802428,1.4463437795639038,0.11946129261633898,0.07629384700485091,-0.11946129261633898,57,57
12406,1.2297499433076844,1.199220895767212,0.030529047540472476,0.02482541081348445,-0.030529047540472476,71,71
12407,1.374060527133005,1.261865496635437,0.11219503049756807,0.08165217490940115,-0.11219503049756807,37,37
12408,1.4908120851766786,1.349088191986084,0.14172389319059464,0.09506489422763077,-0.14172389319059464,50,50
12409,1.0571132445980256,1.0252807140350342,0.0318325305629914,0.0301126967481104,-0.0318325305629914,74,74
12410,1.5796601077999397,1.510360836982727,0.06929927081721265,0.04386973531523102,-0.06929927081721265,55,55
12411,0.532903162394863,0.5195960998535156,0.013307062541347392,0.02497088304288822,-0.013307062541347392,31,31
12412,1.0912961857069443,1.0512027740478516,0.04009341165909275,0.03673925757664052,-0.04009341165909275,46,46
12413,1.5018807589521472,1.3611830472946167,0.14069771165753053,0.09368101350182717,-0.14069771165753053,34,34
12414,1.4019578508165604,1.286339521408081,0.11561832940847938,0.08246919074003424,-0.11561832940847938,73,73
12415,0.8949671797532944,0.8854619860649109,0.00950519368838354,0.010620717612241077,-0.00950519368838354,71,71
12416,1.4662221957079478,1.3262498378753662,0.13997235783258155,0.09546462892344743,-0.13997235783258155,46,46
12417,1.5060868233562446,1.363266110420227,0.1428207129360175,0.094829003694321,-0.1428207129360175,56,56
12418,1.5588673669507414,1.5055241584777832,0.05334320847295815,0.034219209153952185,-0.05334320847295815,72,72
12419,1.386038201382376,1.2871708869934082,0.09886731438896779,0.07133087261978906,-0.09886731438896779,52,52
12420,1.532503774376826,1.3897027969360352,0.1428009774407908,0.09318148498450457,-0.1428009774407908,41,41
12421,1.552955367989771,1.48540198802948,0.06755337996029098,0.04349988502743367,-0.06755337996029098,59,59
12422,1.5477029618849374,1.4229358434677124,0.12476711841722499,0.08061438240401887,-0.12476711841722499,50,50
12423,1.2268300197139317,1.1820365190505981,0.04479350066333354,0.03651157857530935,-0.04479350066333354,73,73
12424,1.335518396853541,1.2307839393615723,0.10473445749196864,0.07842232479816173,-0.10473445749196864,35,35
12425,1.5442278679803074,1.5030438899993896,0.041183977980917774,0.026669624888185847,-0.041183977980917774,88,88
12426,1.1880330114141677,1.154227614402771,0.03380539701139673,0.02845493070193116,-0.03380539701139673,70,70
12427,1.5336095990385517,1.4606794118881226,0.0729301871504291,0.04755459746479833,-0.0729301871504291,83,83
12428,0.5737248868776578,0.5551786422729492,0.01854624460470855,0.03232602424768683,-0.01854624460470855,81,81
12429,1.405533429790506,1.2486450672149658,0.15688836257554017,0.11162193602106234,-0.15688836257554017,70,70
12430,1.395344004151386,1.2446327209472656,0.15071128320412042,0.10801012707671276,-0.15071128320412042,53,53
12431,0.3657356100088762,0.3742007911205292,0.008465181111652953,0.02314563001247679,0.008465181111652953,70,70
12432,0.6644395711700428,0.6451244354248047,0.019315135745238132,0.029069815500640944,-0.019315135745238132,71,71
12433,0.816838042386263,0.8103863596916199,0.006451682694643135,0.007898362172010948,-0.006451682694643135,85,85
12434,0.8353447434956415,0.8216463327407837,0.013698410754857782,0.016398511945540546,-0.013698410754857782,68,68
12435,1.2692792414557195,1.1817399263381958,0.08753931511752366,0.06896773559230827,-0.08753931511752366,58,58
12436,1.252421513753613,1.2005176544189453,0.05190385933466768,0.04144280401181183,-0.05190385933466768,73,73
12437,0.8939735815430254,0.8855682015419006,0.008405380001124785,0.009402268897719376,-0.008405380001124785,28,28
12438,0.9563893355957381,0.9521914124488831,0.004197923146855076,0.004389345416780683,-0.004197923146855076,51,51
12439,1.2488064614164587,1.185426115989685,0.06338034542677362,0.0507527366209208,-0.06338034542677362,81,81
12440,1.4725301370046222,1.3326226472854614,0.13990748971916078,0.09501163080013868,-0.13990748971916078,45,45
12441,1.2315095525500865,1.1937135457992554,0.03779600675083117,0.03069079462077008,-0.03779600675083117,45,45
12442,1.0130346204311422,0.974441647529602,0.03859297290154018,0.038096400777611346,-0.03859297290154018,79,79
12443,1.5531797490655284,1.4537793397903442,0.09940040927518412,0.06399800752938509,-0.09940040927518412,58,58
12444,1.3594527060326418,1.242859959602356,0.11659274643028583,0.08576447412469701,-0.11659274643028583,26,26
12445,1.312245551092909,1.2425792217254639,0.0696663293674451,0.05308940031034833,-0.0696663293674451,78,78
12446,1.2294010914325524,1.2002986669540405,0.029102424478511857,0.02367203403455615,-0.029102424478511857,52,52
12447,1.590561202489368,1.5312052965164185,0.059355905972949596,0.037317586949846625,-0.059355905972949596,53,53
12448,1.528009583760043,1.3836952447891235,0.1443143389709194,0.09444596454414803,-0.1443143389709194,37,37
12449,1.4993969244349676,1.430185079574585,0.06921184486038268,0.046159788467262895,-0.06921184486038268,81,81
12450,1.5597283731736165,1.4962884187698364,0.06343995440378003,0.040673719536624985,-0.06343995440378003,61,61
12451,1.5496427946577227,1.4823929071426392,0.06724988751508354,0.04339702526732127,-0.06724988751508354,61,61
12452,1.5286440509990944,1.414780855178833,0.11386319582026139,0.07448640234189408,-0.11386319582026139,76,76
12453,1.4264300397090623,1.2703521251678467,0.15607791454121567,0.10941855555218792,-0.15607791454121567,62,62
12454,1.3788344380588704,1.2735055685043335,0.10532886955453691,0.07638978737927331,-0.10532886955453691,34,34
12455,1.5206075632569824,1.3764066696166992,0.1442008936402832,0.09483110378026792,-0.1442008936402832,54,54
12456,1.3193737551184497,1.2193069458007812,0.10006680931766843,0.07584417147109669,-0.10006680931766843,65,65
12457,1.55595486717431,1.4791003465652466,0.07685452060906339,0.04939379813029857,-0.07685452060906339,50,50
12458,0.5095149544708201,0.5064365267753601,0.003078427695459962,0.006041878984017659,-0.003078427695459962,79,79
12459,0.6761074292525467,0.6710878014564514,0.005019627796095327,0.007424305042239587,-0.005019627796095327,67,67
12460,1.535804964268269,1.4112297296524048,0.12457523461586417,0.08111396792835461,-0.12457523461586417,51,51
12461,1.115857223939736,1.080249547958374,0.03560767598136194,0.03191060219661669,-0.03560767598136194,86,86
12462,1.4641072393548684,1.325085163116455,0.13902207623841334,0.09495347915885645,-0.13902207623841334,72,72
12463,1.5110431651715677,1.2958929538726807,0.215150211298887,0.14238521854169423,-0.215150211298887,70,70
12464,1.1845742192301472,1.1431134939193726,0.041460725310774604,0.035000529842460916,-0.041460725310774604,68,68
12465,1.1186753376922507,1.0744749307632446,0.044200406929006064,0.039511380504900044,-0.044200406929006064,59,59
12466,1.1718791242839561,1.1289690732955933,0.04291005098836287,0.03661644797587964,-0.04291005098836287,62,62
12467,1.6442795129967689,1.6618856191635132,0.017606106166744295,0.010707489832222274,0.017606106166744295,52,52
12468,1.5204581679620366,1.4780653715133667,0.04239279644866989,0.027881593418312558,-0.04239279644866989,88,88
12469,1.3133049769332397,1.238921046257019,0.07438393067622062,0.05663873356356118,-0.07438393067622062,83,83
12470,1.4512326609650623,1.3159977197647095,0.13523494120035284,0.09318625802593383,-0.13523494120035284,74,74
12471,1.5133789914054814,1.4127142429351807,0.10066474847030071,0.06651654941820816,-0.10066474847030071,80,80
12472,1.5678111704797169,1.5218552350997925,0.04595593537992437,0.029312162233072262,-0.04595593537992437,66,66
12473,0.9469843767694882,0.9399177432060242,0.007066633563464042,0.007462249364209077,-0.007066633563464042,56,56
12474,1.552505050464108,1.4417083263397217,0.11079672412438635,0.07136641783629923,-0.11079672412438635,54,54
12475,1.1917272594032893,1.154369592666626,0.0373576667366633,0.031347497040026324,-0.0373576667366633,61,61
12476,1.3010591717889175,1.2005504369735718,0.10050873481534572,0.07725147095127827,-0.10050873481534572,54,54
12477,1.4282479950687383,1.3729486465454102,0.055299348523328185,0.03871830992534791,-0.055299348523328185,82,82
12478,1.4387022282386341,1.3778595924377441,0.06084263580089,0.04228994339946082,-0.06084263580089,81,81
12479,1.5272754211029496,1.4479674100875854,0.07930801101536411,0.0519277727641884,-0.07930801101536411,73,73
12480,1.4992500537947506,1.432103157043457,0.0671468967512936,0.04478698972285386,-0.0671468967512936,81,81
12481,1.5369686843061958,1.4509282112121582,0.08604047309403762,0.055980628605245275,-0.08604047309403762,65,65
12482,1.536857151720871,1.4498308897018433,0.08702626201902763,0.056626122942904214,-0.08702626201902763,71,71
12483,1.1504843966915606,1.1175627708435059,0.03292162584805469,0.028615447495617643,-0.03292162584805469,42,42
12484,1.5286315764361333,1.3115935325622559,0.21703804387387748,0.14198191848154942,-0.21703804387387748,37,37
12485,1.3604101276437963,1.2707910537719727,0.08961907387182366,0.06587651183326762,-0.08961907387182366,82,82
12486,1.0015054281930076,0.9941473603248596,0.007358067868147966,0.0073470074759594195,-0.007358067868147966,48,48
12487,1.294784769375607,1.1921865940093994,0.10259817536620752,0.07923955995843553,-0.10259817536620752,81,81
12488,1.6450765962395204,1.6394481658935547,0.005628430345965718,0.003421378894351633,-0.005628430345965718,72,72
12489,1.0785524550394145,1.0442912578582764,0.03426119718113818,0.03176590718518752,-0.03426119718113818,57,57
12490,1.0851779969677724,1.0453886985778809,0.039789298389891536,0.03666614924102004,-0.039789298389891536,47,47
12491,1.4710019689401768,1.3351879119873047,0.13581405695287208,0.09232758338911197,-0.13581405695287208,67,67
12492,1.558589251159908,1.491089105606079,0.06750014555382888,0.043308489073432925,-0.06750014555382888,51,51
12493,1.6188065535096055,1.5883605480194092,0.03044600549019627,0.018807686084658302,-0.03044600549019627,40,40
12494,1.0161613400523068,1.0007613897323608,0.01539995031994601,0.015155024810482653,-0.01539995031994601,64,64
12495,1.6517910660942965,1.6229244470596313,0.028866619034665142,0.01747595057704303,-0.028866619034665142,51,51
12496,1.6020098545125274,1.5724976062774658,0.0295122482350616,0.01842201416672423,-0.0295122482350616,86,86
12497,1.5386081898856019,1.4176273345947266,0.12098085529087532,0.0786300606523292,-0.12098085529087532,53,53
12498,1.3098855702007886,1.2089680433273315,0.10091752687345701,0.07704300983939204,-0.10091752687345701,63,63
12499,1.5869452374100068,1.538948893547058,0.04799634386294871,0.030244486533940972,-0.04799634386294871,49,49
12500,1.5932108531021694,1.543624758720398,0.04958609438177142,0.031123372204765895,-0.04958609438177142,60,60
12501,1.6388738556150468,1.6503206491470337,0.011446793531986854,0.006984548257187879,0.011446793531986854,47,47
12502,1.5091335171267972,1.3668971061706543,0.14223641095614292,0.09425038231669745,-0.14223641095614292,45,45
12503,1.3843029045206674,1.2640331983566284,0.12026970616403898,0.08688106177577075,-0.12026970616403898,81,81
12504,1.3053199343009327,1.1964186429977417,0.10890129130319104,0.08342881192687324,-0.10890129130319104,67,67
12505,1.3343388288391136,1.2211534976959229,0.11318533114319074,0.0848250299675855,-0.11318533114319074,61,61
12506,0.851474026527612,0.8354780077934265,0.015996018734185435,0.018786267385534527,-0.015996018734185435,46,46
12507,1.5303009415315065,1.3961857557296753,0.13411518580183124,0.08763974598853111,-0.13411518580183124,36,36
12508,1.542048423803276,1.4694173336029053,0.07263109020037062,0.047100395214071694,-0.07263109020037062,77,77
12509,1.5724916029227567,1.5146005153656006,0.05789108755715611,0.03681487866107213,-0.05789108755715611,47,47
12510,1.5472115499412107,1.42182457447052,0.12538697547069066,0.08104061495369201,-0.12538697547069066,49,49
12511,1.5255044740113186,1.42490553855896,0.10059893545235865,0.06594470037038531,-0.10059893545235865,68,68
12512,1.5441863650753755,1.4604928493499756,0.08369351572539996,0.05419910291806952,-0.08369351572539996,64,64
12513,1.3982092219291478,1.2753101587295532,0.12289906319959454,0.08789747719588584,-0.12289906319959454,88,88
12514,1.6123601052362866,1.5994371175765991,0.012922987659687468,0.008014951261643652,-0.012922987659687468,41,41
12515,1.4847349882519911,1.3449630737304688,0.13977191452152238,0.09413930137531056,-0.13977191452152238,43,43
12516,1.4592144583918962,1.32086980342865,0.13834465496324633,0.09480762349059152,-0.13834465496324633,37,37
12517,1.3337183915302206,1.2216545343399048,0.11206385719031586,0.08402362740288913,-0.11206385719031586,49,49
12518,1.0985769673548729,1.0578579902648926,0.04071897708998029,0.03706520189297475,-0.04071897708998029,61,61
12519,1.5525959434200685,1.4589788913726807,0.0936170520473878,0.06029711235826595,-0.0936170520473878,43,43
12520,1.5197397866891074,1.3771142959594727,0.1426254907296347,0.09384862591533347,-0.1426254907296347,48,48
12521,1.361385389706584,1.2506194114685059,0.1107659782380781,0.08136269059120078,-0.1107659782380781,58,58
12522,0.964655135026349,0.8978245854377747,0.06683054958857437,0.06927921405482275,-0.06683054958857437,78,78
12523,0.39485892719440363,0.4012640416622162,0.006405114467812556,0.016221273033695607,0.006405114467812556,65,65
12524,0.3389929888236097,0.34679079055786133,0.007797801734251653,0.02300284074107837,0.007797801734251653,76,76
12525,0.2296036583639217,0.2316528558731079,0.0020491975091862236,0.00892493405282875,0.0020491975091862236,77,77
12526,0.3237654019563225,0.3238804042339325,0.00011500227761002124,0.0003552024920363035,0.00011500227761002124,64,64
12527,0.5878423597207788,0.5756243467330933,0.012218012987685545,0.020784505889451417,-0.012218012987685545,63,63
12528,0.4345728111109974,0.4290368854999542,0.005535925611043158,0.012738775803507843,-0.005535925611043158,66,66
12529,0.18361808995357487,0.18626020848751068,0.002642118533935811,0.014389206066808732,0.002642118533935811,68,68
12530,0.26423535093736517,0.26504966616630554,0.0008143152289403766,0.0030817800345473204,0.0008143152289403766,62,62
12531,0.2517517278366299,0.25291019678115845,0.0011584689445285345,0.0046016325468093856,0.0011584689445285345,66,66
12532,0.20470860385369183,0.2069402039051056,0.0022316000514137624,0.010901349573996015,0.0022316000514137624,71,71
12533,1.178594507016698,1.0587379932403564,0.11985651377634166,0.10169444458020332,-0.11985651377634166,63,63
12534,0.24228123971710547,0.24425554275512695,0.0019743030380214854,0.008148806900306184,0.0019743030380214854,56,56
12535,0.5597909564826485,0.5332008004188538,0.02659015606379478,0.04750015296936826,-0.02659015606379478,67,67
12536,0.9097500347831979,0.8290330767631531,0.08071695802004486,0.08872432529148568,-0.08071695802004486,77,77
12537,0.9695082353068485,0.8750860691070557,0.09442216619979282,0.09739181449026918,-0.09442216619979282,51,51
12538,1.1193776121629526,1.0022743940353394,0.11710321812761326,0.10461457943699345,-0.11710321812761326,58,58
12539,1.1387878799708788,1.0120428800582886,0.12674499991259025,0.11129816372460109,-0.12674499991259025,58,58
12540,0.47066886503345706,0.4649375379085541,0.005731327124902985,0.012176983757987857,-0.005731327124902985,77,77
12541,1.3997939127508936,1.3480288982391357,0.051765014511757856,0.0369804540798642,-0.051765014511757856,79,79
12542,1.140043009389266,1.0374281406402588,0.10261486874900716,0.09000964692023253,-0.10261486874900716,65,65
12543,1.3336724097726265,1.1874738931655884,0.1461985166070381,0.10962101002896431,-0.1461985166070381,73,73
12544,0.8817110231492741,0.8246005177497864,0.0571105053994877,0.06477236180568752,-0.0571105053994877,75,75
12545,0.5921028976976853,0.5855279564857483,0.006574941211937024,0.011104389519968274,-0.006574941211937024,70,70
12546,0.7857582839236725,0.7823132276535034,0.003445056270169111,0.004384371556308987,-0.003445056270169111,74,74
12547,0.5618389931721306,0.5617353916168213,0.00010360155530930726,0.00018439723224686694,-0.00010360155530930726,73,73
12548,0.9619686977763164,0.9506640434265137,0.011304654349802767,0.01175158232896202,-0.011304654349802767,74,74
12549,1.0353364788256443,0.9468047618865967,0.0885317169390476,0.08551009140474493,-0.0885317169390476,65,65
12550,1.1015182948861417,1.0965769290924072,0.004941365793734498,0.00448595889571245,-0.004941365793734498,76,76
12551,0.6199238927247566,0.6183574795722961,0.001566413152460422,0.002526782998434781,-0.001566413152460422,67,67
12552,0.9270428383410647,0.9214219450950623,0.005620893246002456,0.006063250815961209,-0.005620893246002456,71,71
12553,0.719814396643541,0.7002079486846924,0.019606447958848583,0.02723819925007402,-0.019606447958848583,67,67
12554,0.594588861060233,0.5851926207542419,0.009396240305991066,0.015802920171152028,-0.009396240305991066,72,72
12555,1.2177884334930087,1.1224116086959839,0.0953768247970248,0.07831970001837955,-0.0953768247970248,59,59
12556,0.37513542873704847,0.37807756662368774,0.0029421378866392733,0.007842868631588427,0.0029421378866392733,58,58
12557,0.8903089120314684,0.8810188174247742,0.009290094606694277,0.010434686748778623,-0.009290094606694277,75,75
12558,0.3771860629242147,0.38372018933296204,0.006534126408747343,0.017323350598084528,0.006534126408747343,65,65
12559,0.9621770695825246,0.9110925793647766,0.05108449021774797,0.053092608245084064,-0.05108449021774797,70,70
12560,0.43877930015889405,0.4451652765274048,0.006385976368510737,0.014553959966202143,0.006385976368510737,70,70
12561,1.0864973104788127,1.0122771263122559,0.07422018416655685,0.06831142926055515,-0.07422018416655685,74,74
12562,1.182404754348765,1.0912892818450928,0.09111547250367225,0.0770594605346086,-0.09111547250367225,75,75
12563,0.5478012404286944,0.5433717966079712,0.004429443820723189,0.008085859420940388,-0.004429443820723189,65,65
12564,1.0496077828356074,1.0192404985427856,0.03036728429282176,0.028932030411190246,-0.03036728429282176,72,72
12565,1.0305050701383938,1.0028533935546875,0.027651676583706264,0.02683313006892118,-0.027651676583706264,80,80
12566,0.6016886302605718,0.5743330121040344,0.02735561815653742,0.04546474169653262,-0.02735561815653742,72,72
12567,0.5323884599062494,0.525185227394104,0.0072032325121453855,0.013530031273431123,-0.0072032325121453855,66,66
12568,0.8750427531278993,0.8596531748771667,0.015389578250732505,0.017587230104725078,-0.015389578250732505,73,73
12569,0.540812325401785,0.5321981906890869,0.008614134712698118,0.015928140517689624,-0.008614134712698118,29,29
12570,0.5659892093516686,0.5490069389343262,0.01698227041734246,0.030004583367932706,-0.01698227041734246,68,68
12571,0.634712130275536,0.6077030897140503,0.027009040561485675,0.04255321313894022,-0.027009040561485675,72,72
12572,0.3577830931635512,0.36529943346977234,0.007516340306221114,0.021008092472343892,0.007516340306221114,68,68
12573,0.4033807165709989,0.40366560220718384,0.00028488563618495055,0.0007062450545644959,0.00028488563618495055,67,67
12574,0.31970631987744397,0.3288668394088745,0.009160519531430544,0.028652919763807398,0.009160519531430544,65,65
12575,1.165649470249101,1.1594337224960327,0.006215747753068213,0.005332433044163695,-0.006215747753068213,73,73
12576,0.5055745861664228,0.4842889904975891,0.0212855956688337,0.04210179121192417,-0.0212855956688337,79,79
12577,0.7574681409628717,0.7519618272781372,0.005506313684734532,0.007269366705951572,-0.005506313684734532,69,69
12578,1.2355671617514457,1.0779422521591187,0.157624909592327,0.12757291911909505,-0.157624909592327,65,65
12579,1.065488620450715,0.9493787884712219,0.1161098319794931,0.10897331961215802,-0.1161098319794931,62,62
12580,0.3935651611243602,0.39863601326942444,0.005070852145064253,0.012884403006042362,0.005070852145064253,66,66
12581,0.5726561811545494,0.5735511183738708,0.0008949372193214344,0.0015627827809648793,0.0008949372193214344,63,63
12582,0.3646960369083903,0.36045125126838684,0.004244785640003468,0.011639242575783007,-0.004244785640003468,42,42
