point_idx,gt_dist,pred_dist,raw_pred,abs_err,rel_err,n_valid_nbrs,n_ring_nbrs
11072,1.4994385374885275,1.4971797616288984,0.7229790091514587,0.002258775859629081,0.0015064144365746388,56,113
11073,1.8328256567411694,1.8329479119098882,0.9624218344688416,0.00012225516871877673,6.670310854124056e-05,59,128
11074,0.7775315631760672,0.7774239821384876,0.9530595541000366,0.00010758103757957382,0.00013836227707609186,53,127
11075,1.4791911660865829,1.4796257692662067,0.950627326965332,0.0004346031796238492,0.00029381136771770725,65,128
11076,0.5955760359684701,0.5955376194386008,0.9324125051498413,3.841652986924515e-05,6.450314913489725e-05,52,114
11077,1.7486089628722,1.7488409116956318,0.8122724294662476,0.00023194882343191559,0.00013264762354353092,66,126
11078,1.4903040142363304,1.4902509379592073,0.943108320236206,5.3076277123143e-05,3.56143958656252e-05,76,132
11079,1.4532142762746232,1.4533507054657713,0.9821005463600159,0.00013642919114809082,9.388098739150352e-05,55,116
11080,1.117642475077923,1.1166233399831165,0.9568618535995483,0.0010191350948065558,0.0009118614561740783,48,113
11081,1.181015713724414,1.1812100463314406,0.9299477338790894,0.00019433260702661492,0.00016454701217630182,56,121
11082,1.8033129237407655,1.803800664108969,0.9161534309387207,0.0004877403682035375,0.00027046906933477535,50,124
11083,1.1389023863069851,1.139059213257436,0.7344337701797485,0.00015682695045082795,0.0001377000806534056,56,117
11084,0.5424636559941928,0.5427176072529467,0.9330410957336426,0.0002539512587539372,0.0004681442820137167,55,123
11085,0.46544907483460896,0.4651490351292301,0.953254222869873,0.0003000397053788406,0.0006446241309759949,59,127
11086,1.7747316967201225,1.7746051099434113,0.8483942747116089,0.00012658677671129048,7.132727552296226e-05,47,126
11087,1.1662830385707281,1.1662741493676259,0.8569521307945251,8.88920310226915e-06,7.621823183815489e-06,56,120
11088,2.6084267169421684,2.565360261547897,4.81869064969942e-05,0.04306645539427123,0.016510509999973312,0,113
11089,1.4420040191319932,1.4214631947042353,4.81869064969942e-05,0.020540824427757842,0.014244637431816788,0,51
11090,0.5325825662065428,0.533469470467124,0.9096065759658813,0.0008869042605812449,0.0016652896975176078,31,134
11091,1.7509682432345577,1.752451658085482,0.8340262174606323,0.0014834148509244027,0.0008471968904382272,39,123
11092,1.877447637105333,1.8566198645701673,4.81869064969942e-05,0.020827772535165767,0.01109366361198666,0,101
11093,0.31504997759408776,0.31487608050686844,0.8491564989089966,0.0001738970872193213,0.0005519666706447805,63,119
11094,0.3217579475859593,0.32162817147068506,0.8166885375976562,0.00012977611527426047,0.00040333460679969717,62,114
11095,2.552048803541122,2.5585595422510963,1.0719866752624512,0.006510738709974095,0.0025511811141464267,17,124
11096,2.5783428043224115,2.589476226590342,0.9795302152633667,0.01113342226793046,0.00431805353782517,6,117
11097,1.352175251163183,1.352840993630766,0.8203961849212646,0.000665742467582886,0.0004923492476364981,37,144
11098,1.8952574283471424,1.8692561227463071,4.81869064969942e-05,0.026001305600835245,0.013719141902275004,0,115
11099,2.3185138627363955,2.3054751111611567,0.5818631052970886,0.013038751575238816,0.005623753985171346,1,124
11100,0.10985319814072932,0.10989211005800228,0.9596853256225586,3.89119172729685e-05,0.0003542174277267715,57,116
11101,0.1756889032861576,0.1755686730225066,1.0487885475158691,0.00012023026365101663,0.0006843361271097961,76,121
11102,2.046255319774175,2.020408664921975,4.81869064969942e-05,0.025846654852200057,0.012631197388922363,0,129
11103,0.6797154136771869,0.679639594416199,0.9955771565437317,7.581926098787495e-05,0.00011154559608660475,42,120
11104,1.389584689965303,1.389439470845225,0.8556497097015381,0.00014521912007814386,0.00010450541167215211,21,127
11105,1.40695559640979,1.4078636845705346,0.996967077255249,0.0009080881607446134,0.000645427732802538,9,125
11106,1.3464538444720908,1.3504709079091266,0.9757540225982666,0.004017063437035784,0.0029834393904610737,18,122
11107,1.5224430661562254,1.523960170726583,0.9281866550445557,0.0015171045703576969,0.0009964934676920255,7,124
11108,2.3059854505324107,2.2691474167438628,4.81869064969942e-05,0.036838033788547886,0.015974963666853425,0,122
11109,0.41241863895367037,0.4122373892537213,1.0093879699707031,0.00018124969994909312,0.00043947989452885534,34,121
11110,1.6500039301945957,1.629543962255446,4.81869064969942e-05,0.020459967939149726,0.012399951033290417,0,93
11111,0.057902768367920784,0.057895133335673254,0.9537967443466187,7.635032247529927e-06,0.00013185953733707624,67,117
11112,0.3291903474397925,0.32903188455146576,0.8985638618469238,0.00015846288832671585,0.0004813716123790599,61,112
11113,2.0505887685545456,2.0305198919592193,4.81869064969942e-05,0.0200688765953263,0.009786885065928064,0,111
11114,0.4576257208653271,0.45767884739514436,0.8536721467971802,5.312652981726007e-05,0.00011609166048796998,64,115
11115,2.555023467651182,2.4995580227938725,4.81869064969942e-05,0.05546544485730953,0.021708389593892298,0,120
11116,2.0752996366758625,2.0477991626841168,4.81869064969942e-05,0.02750047399174571,0.013251326943705798,0,118
11117,1.4239426156011177,1.3990058491856923,4.81869064969942e-05,0.024936766415425415,0.01751247988662686,0,126
11118,0.06312036888019998,0.06336768040572169,0.7729655504226685,0.00024731152552170954,0.003918093793005191,66,119
11119,0.2392952029969325,0.2392898392256716,0.8352655172348022,5.36377126089671e-06,2.2414871646906636e-05,70,122
11120,1.9604872955583532,1.9340361671511659,4.81869064969942e-05,0.02645112840718733,0.013492119263978175,0,122
11121,0.5828518846522931,0.5828124092037025,0.9726192951202393,3.947544859062013e-05,6.772809633131693e-05,68,118
11122,2.3680811580942818,2.3652199421909903,1.0382612943649292,0.0028612159032914697,0.0012082423330431965,4,121
11123,1.3511747486011587,1.355014180326398,0.8933882117271423,0.003839431725239262,0.0028415508276883805,10,122
11124,1.4678333398046113,1.4693968994727202,1.0150887966156006,0.0015635596681089492,0.0010652160744060225,11,118
11125,1.491631632027925,1.4932932112807487,0.9550612568855286,0.0016615792528236195,0.0011139340418549885,6,115
11126,1.7764315564177073,1.7489106045530425,4.81869064969942e-05,0.027520951864664855,0.015492266935497752,0,111
11127,1.9611267879318257,1.9346114057098223,4.81869064969942e-05,0.026515382222003447,0.013520483420639093,0,121
11128,1.3997190464191092,1.376090691106469,4.81869064969942e-05,0.02362835531264018,0.016880784306742433,0,92
11129,2.7047165046241615,2.6792034881084157,4.81869064969942e-05,0.02551301651574578,0.00943278767742462,0,94
11130,0.375222544957431,0.3752076040777767,1.0736305713653564,1.4940879654312678e-05,3.9818715200089375e-05,35,121
11131,1.1970461685116187,1.1970052855181061,0.8350130319595337,4.0882993512569854e-05,3.41532303331315e-05,53,112
11132,1.2937091230219169,1.2959839291314008,0.9976503849029541,0.00227480610948394,0.001758359795879249,33,120
11133,0.23091392276436057,0.23037430116819496,0.9956780672073364,0.000539621596165607,0.002336895020038578,43,96
11134,0.1382537016821056,0.13830454401958828,0.9413357973098755,5.084233748267608e-05,0.0003677466633015056,60,124
11135,0.37262105409553437,0.3728513935426607,1.0159088373184204,0.0002303394471263598,0.000618160043815732,68,116
11136,2.426017995395716,2.426996706644011,0.8414697647094727,0.0009787112482948501,0.0004034229136602959,21,134
11137,1.356326121309531,1.3593010292218066,1.0168886184692383,0.002974907912275615,0.002193357383254807,14,123
11138,1.395642153379287,1.3975641517263484,0.9065436124801636,0.0019219983470613045,0.0013771426596764394,19,113
11139,0.25360977949610636,0.25352796769571606,0.8082321882247925,8.181180039029678e-05,0.000322589296646397,47,120
11140,0.4615489905351139,0.4613727350496151,0.9916727542877197,0.00017625548549876635,0.0003818781735269706,72,128
11141,2.2563745782894453,2.2374577272645864,4.81869064969942e-05,0.01891685102485896,0.008383736994236037,0,88
11142,1.3624284255011063,1.3350849612903826,4.81869064969942e-05,0.027343464210723756,0.020069651879633034,0,106
11143,1.3567457058008787,1.358523194737215,0.9525192975997925,0.0017774889363362245,0.0013101120782888225,23,121
11144,1.265929967484819,1.2474877021792798,4.81869064969942e-05,0.018442265305539163,0.014568156042771238,0,115
11145,0.4303836091562525,0.43028321898342287,1.0206472873687744,0.00010039017282964524,0.00023325742591929932,27,108
11146,1.8655103005515319,1.8438062429906072,4.81869064969942e-05,0.02170405756092464,0.011634380981175986,0,110
11147,0.742082969543553,0.7422602025849288,0.979961633682251,0.00017723304137573503,0.0002388318404406304,20,123
11148,0.9529909466395144,0.9523436635807285,0.9053351283073425,0.0006472830587859191,0.0006792121804182945,31,160
11149,1.103410276589985,1.1025768351332772,0.7439001202583313,0.0008334414567077175,0.0007553323314002586,1,120
11150,1.6834750618678667,1.6600440719795926,4.81869064969942e-05,0.02343098988827408,0.013918228086061865,0,118
11151,0.41111660251397725,0.4112904119146468,1.0542175769805908,0.00017380940066957784,0.00042277397606113126,45,111
11152,0.02916808563324096,0.029321694478392314,0.9047867059707642,0.00015360884515135467,0.005266332768040722,74,126
11153,0.05514667905491335,0.05498931944581069,1.0674841403961182,0.00015735960910265995,0.002853473895426525,88,126
11154,0.15298874753229547,0.1531290412228596,1.0800178050994873,0.0001402936905641472,0.0009170196686166845,68,120
11155,2.49713011490019,2.468255432077294,4.81869064969942e-05,0.02887468282289607,0.011563147090575288,0,117
11156,1.1741041197481936,1.1747774793617838,0.6904950141906738,0.0006733596135901632,0.0005735092844530487,57,154
11157,0.6075603897220485,0.6073769669178827,0.821953296661377,0.00018342280416583367,0.00030190053082582846,18,89
11158,0.3831084729835576,0.38296872186729286,0.8996084332466125,0.00013975111626474135,0.0003647821077315073,64,118
11159,1.8251920490997404,1.8064499259983455,4.81869064969942e-05,0.018742123101394892,0.010268575907197972,0,121
11160,0.3516119509201721,0.35153501823959954,0.9584091305732727,7.69326805725723e-05,0.00021879995936212828,65,125
11161,0.04777860908507235,0.04787804889803647,0.8172183036804199,9.943981296411941e-05,0.002081262198048954,70,132
11162,0.09702436224157131,0.09707659389692297,1.1049249172210693,5.223165535166163e-05,0.0005383354669378319,63,115
11163,1.877768326934951,1.8556573659867333,4.81869064969942e-05,0.02211096094821774,0.01177512722472483,0,97
11164,2.101577893649361,2.1086672552831147,0.9650048017501831,0.007089361633753732,0.0033733518301542246,4,129
11165,2.502368052560088,2.461698491104859,4.81869064969942e-05,0.04066956145522882,0.016252429938761873,0,119
11166,1.0775628652654508,1.0780399568877639,0.6649400591850281,0.0004770916223131305,0.0004427506159425808,80,128
11167,2.5690860785961114,2.5243432252675335,4.81869064969942e-05,0.04474285332857786,0.017415863836305473,0,123
11168,1.1135114161812176,1.097247537911021,4.81869064969942e-05,0.016263878270196708,0.014605937607692972,0,100
11169,1.3385455000919184,1.341959724862624,0.9200177192687988,0.0034142247707056317,0.002550697582167491,29,121
11170,1.3362872603282931,1.3402069517140203,1.0053467750549316,0.00391969138572712,0.0029332700401290567,27,117
11171,1.9656731044877946,1.9403547099320402,4.81869064969942e-05,0.025318394555754464,0.012880267068797182,0,113
11172,2.4078347719187687,2.3808654910949505,4.81869064969942e-05,0.02696928082381822,0.011200635998094998,0,109
11173,1.3642487404095953,1.3637080069332332,0.9989209175109863,0.0005407334763620764,0.0003963598868339283,64,123
11174,0.8342180406012711,0.8337037009356276,0.9196260571479797,0.0005143396656435151,0.0006165530360297645,55,161
11175,0.24589093010930077,0.24516512220371173,1.0962612628936768,0.0007258079055890432,0.0029517473672835957,37,93
11176,0.05502266246645247,0.054919342668895574,0.8001066446304321,0.00010331979755689308,0.001877768049117717,67,122
11177,0.20375574966404006,0.20368814760739223,1.0006792545318604,6.760205664782526e-05,0.0003317798725154505,63,119
11178,2.0715545551264656,2.0762476577678037,0.8521683216094971,0.004693102641338154,0.002265497970943684,2,142
11179,2.371765540286317,2.3424369710391826,4.81869064969942e-05,0.02932856924713434,0.012365711850081871,0,124
11180,2.4776702607875123,2.451891792368951,4.81869064969942e-05,0.02577846841856113,0.010404317647323903,0,126
11181,2.5083209501692028,2.479955346137545,4.81869064969942e-05,0.028365604031657554,0.011308602286220232,0,113
11182,1.0431134031041644,1.0256834897456617,4.81869064969942e-05,0.017429913358502747,0.01670950953811319,0,87
11183,1.0838974006290139,1.066535865705051,4.81869064969942e-05,0.017361534923962862,0.016017692185521907,0,95
11184,1.3457671627240482,1.3220069608596359,4.81869064969942e-05,0.0237602018644123,0.01765550722482918,0,100
11185,2.6136754592832125,2.5854374280300574,4.81869064969942e-05,0.02823803125315516,0.010803954696387324,0,95
11186,0.4081278992060655,0.40829292500020903,1.095024585723877,0.00016502579414351404,0.0004043482311906146,36,112
11187,0.49885632054612056,0.4993617313438913,0.9069024920463562,0.0005054107977707223,0.001013139008076366,26,128
11188,0.8554726362015673,0.8423837839341463,4.81869064969942e-05,0.01308885226742107,0.015300141364588384,0,86
11189,1.3358499122222913,1.3225550534470458,4.81869064969942e-05,0.0132948587752455,0.009952359657776567,0,101
11190,1.820831655283159,1.7982916288791897,4.81869064969942e-05,0.022540026403969238,0.012378973277715793,0,120
11191,0.22061696371374281,0.2205965682547691,0.966570258140564,2.039545897372652e-05,9.244737408402667e-05,65,110
11192,1.9151134282974227,1.8809300942861342,4.81869064969942e-05,0.03418333401128848,0.01784924772924714,0,126
11193,0.7285029799716026,0.7279518140222329,0.6721309423446655,0.0005511659493697696,0.000756573362803889,72,123
11194,2.3386594412645363,2.3092695429029813,4.81869064969942e-05,0.029389898361555034,0.012566985103937845,0,122
11195,1.376398913634854,1.3515849512855438,4.81869064969942e-05,0.024813962349310215,0.01802817635461541,0,95
11196,2.317322040747653,2.2878031878170795,4.81869064969942e-05,0.029518852930573658,0.012738347286875066,0,125
11197,2.3922785836459215,2.360811303127635,4.81869064969942e-05,0.03146728051828651,0.013153685667464868,0,118
11198,0.46495038540992334,0.46511984578176657,0.8977442979812622,0.00016946037184323304,0.00036446979540371465,52,123
11199,0.9272657595574681,0.9266583750322721,0.7189025282859802,0.0006073845251960419,0.0006550274491812492,63,112
11200,2.1319966014793996,2.130928359874598,0.774671733379364,0.0010682416048015675,0.0005010522080852808,4,119
11201,1.7387693937654736,1.742126540000263,1.0239006280899048,0.003357146234789443,0.001930759908028527,6,114
11202,2.330594929987838,2.2995904380325003,4.81869064969942e-05,0.03100449195533761,0.013303252125198523,0,126
11203,2.205363570965577,2.1712693502707947,4.81869064969942e-05,0.034094220694782074,0.015459682541076238,0,116
11204,0.11792291144781925,0.11785771960261883,1.0666239261627197,6.519184520041577e-05,0.000552834427169508,70,119
11205,1.8782813398546492,1.8819318248814865,0.865177571773529,0.0036504850268372913,0.0019435240873551904,4,124
11206,0.5461071459553187,0.5460053423440128,0.9971426725387573,0.00010180361130596172,0.00018641691847462303,71,119
11207,1.1667684218099255,1.1642343656589658,0.9836090207099915,0.002534056150959696,0.00217185870271394,47,119
11208,1.7547405181258655,1.739063839246459,4.81869064969942e-05,0.01567667887940649,0.00893390146148208,0,108
11209,1.8742767165755803,1.854836660815698,4.81869064969942e-05,0.01944005575988217,0.010372030761498417,0,96
11210,0.5594074882139645,0.5598643628127712,0.9813560247421265,0.00045687459880672243,0.0008167116251257173,36,122
11211,1.4723924182045887,1.4501185418730995,4.81869064969942e-05,0.02227387633148914,0.015127676600406257,0,124
11212,1.8518759721912108,1.8297726548434103,4.81869064969942e-05,0.022103317347800466,0.011935635906354448,0,112
11213,1.8267338696894841,1.8063184501202427,4.81869064969942e-05,0.020415419569241422,0.01117591342011506,0,117
11214,0.3083538254298081,0.30862366560503823,0.9275310039520264,0.0002698401752301294,0.0008750991652333311,57,125
11215,0.0692013452145913,0.06925853446811334,0.9601432085037231,5.7189253522035854e-05,0.0008264182342798929,69,124
11216,0.16901724384028424,0.16898466333229994,0.8783143162727356,3.258050798429779e-05,0.00019276440228243992,69,124
11217,0.40040252659982456,0.4007158108259814,0.9065885543823242,0.00031328422615684026,0.0007824232000162846,51,112
11218,2.0916561682255272,2.0715415621832887,4.81869064969942e-05,0.02011460604223858,0.009616592988752526,0,97
11219,0.5201787688549923,0.5200155316230461,0.8478109836578369,0.00016323723194611173,0.00031380987022101354,72,131
11220,2.102099575303159,2.106963136525571,1.0273962020874023,0.0048635612224123825,0.002313668334056427,10,126
11221,1.1353766209339735,1.1334853857744183,0.8313459157943726,0.001891235159555249,0.001665733752734399,30,123
11222,1.2035476417208533,1.1954860480147529,0.6051095128059387,0.008061593706100378,0.006698192432643357,1,124
11223,2.143611543568493,2.1136396567668814,4.81869064969942e-05,0.029971886801611447,0.013981958107818793,0,122
11224,1.5159453030692027,1.5164312782375042,0.8970786333084106,0.0004859751683015112,0.00032057566148171676,71,130
11225,0.902753482247823,0.9033792906791464,0.8626401424407959,0.0006258084313233159,0.0006932218414323651,84,201
11226,0.2968209339882934,0.2965577281750402,1.1689269542694092,0.0002632058132531756,0.0008867494947763908,56,122
11227,0.20436994993333493,0.2043775642093407,1.0923091173171997,7.614276005762921e-06,3.7257316979559285e-05,66,115
11228,1.999928996666469,1.9714727609473766,4.81869064969942e-05,0.028456235719092504,0.014228622999378507,0,110
11229,2.1798924798698636,2.155361181508326,4.81869064969942e-05,0.02453129836153778,0.01125344418959703,0,125
11230,1.9820232021141744,1.9598647004868912,4.81869064969942e-05,0.022158501627283167,0.011179738765745652,0,117
11231,0.7145102342694316,0.7135668140067882,0.7750734686851501,0.0009434202626433796,0.0013203733374204257,13,81
11232,1.3452291445081705,1.3472867741177834,0.9925901889801025,0.0020576296096128655,0.0015295755507625103,23,121
11233,1.3567354018875006,1.3589679877846481,0.8883044719696045,0.0022325858971474766,0.0016455573386243818,5,127
11234,0.4476671766808658,0.4484437206368318,1.1942365169525146,0.0007765439559659915,0.0017346457288280848,35,129
11235,1.0571547613935028,1.0419910894435807,4.81869064969942e-05,0.015163671949922186,0.01434385248374986,0,87
11236,1.618170497849388,1.5935277285318097,4.81869064969942e-05,0.02464276931757836,0.015228784204340375,0,121
11237,0.47196027441662175,0.4736634851145174,1.1423412561416626,0.0017032106978956407,0.003608800973770381,35,120
11238,1.824817671536707,1.7891635208977927,4.81869064969942e-05,0.035654150638914306,0.01953847290885198,0,120
11239,0.18421555150103688,0.1842515536626623,0.8845634460449219,3.60021616254147e-05,0.00019543497458308809,68,127
11240,1.8119150791006575,1.7770647589618316,4.81869064969942e-05,0.03485032013882594,0.01923396992541387,0,124
11241,0.3834857844890634,0.3836231155155451,0.8806939125061035,0.00013733102648172402,0.0003581124308550231,67,121
11242,1.3702978395584857,1.366461685230783,0.7012622356414795,0.00383615432770279,0.002799504032596892,1,120
11243,2.5133703592158847,2.4669418141725057,4.81869064969942e-05,0.04642854504337901,0.018472623771159487,0,119
11244,2.7473855574640287,2.7274325279226,4.81869064969942e-05,0.019953029541428524,0.007262551660148548,0,92
11245,0.45903883638448423,0.4594909879517243,1.013978123664856,0.00045215156724004446,0.000984996325803965,40,127
11246,0.2223290180384145,0.2222327720523134,1.0210230350494385,9.624598610111224e-05,0.00043289889439660385,53,116
11247,2.600990881921292,2.56843480338845,4.81869064969942e-05,0.03255607853284204,0.01251679840907155,0,116
11248,1.8276221721574835,1.793689202063071,4.81869064969942e-05,0.03393297009441243,0.0185667314674537,0,122
11249,2.6127880372115833,2.622608760136042,1.027019739151001,0.009820722924458902,0.0037587139808477397,3,128
11250,1.657836542924849,1.6334576783044539,4.81869064969942e-05,0.02437886462039507,0.014705228162834738,0,103
11251,0.05807568838516306,0.05810627717388856,0.9677800536155701,3.058878872549964e-05,0.0005267055729521811,47,118
11252,0.4421710584121497,0.4420405894630098,0.8003602027893066,0.00013046894913992801,0.0002950644250857262,62,115
11253,2.226129219101593,2.2042793312890074,4.81869064969942e-05,0.021849887812585678,0.0098151929479654,0,91
11254,0.9277072966599178,0.9271596908491231,0.9833205342292786,0.0005476058107947157,0.0005902786501370582,67,115
11255,2.625523234499892,2.590612244474661,4.81869064969942e-05,0.03491099002523068,0.01329677435967559,0,115
11256,0.4250831210502297,0.4252898393512352,1.0969412326812744,0.00020671830100549293,0.0004863008921520226,31,107
11257,0.21522316128419774,0.21515910231360327,1.1138126850128174,6.405897059447163e-05,0.0002976397624319024,46,108
11258,2.417316912983092,2.4182437205479204,0.9217430949211121,0.0009268075648285468,0.0003834034171733069,41,135
11259,0.23967847857027574,0.23962646652335765,0.9267855286598206,5.2012046918098465e-05,0.00021700758127454525,62,131
11260,1.830067052333754,1.809498754761467,4.81869064969942e-05,0.020568297572287175,0.011239095062696141,0,100
11261,0.4243304689403439,0.42415932525338096,1.0576711893081665,0.0001711436869629157,0.0004033264153533519,45,122
11262,0.5373504933191069,0.536974459192524,0.8440920114517212,0.0003760341265829359,0.000699793023842312,53,115
11263,0.8862570731228563,0.881022271835051,0.5682767629623413,0.005234801287805291,0.005906639784955062,1,86
11264,0.20610082983122738,0.20596643002548057,0.7569312453269958,0.00013439980574680988,0.000652107057777825,68,123
11265,2.033079564127161,2.0116083945931176,4.81869064969942e-05,0.021471169534043266,0.010560909623456493,0,86
11266,0.4634061217751963,0.4615607602964674,1.157603144645691,0.0018453614787288797,0.003982168970189146,17,81
11267,0.6355623807860548,0.6360268861331212,0.9656604528427124,0.0004645053470664351,0.0007308572078982103,21,100
11268,0.3671427646751845,0.3663855504131788,1.032651424407959,0.000757214262005701,0.0020624518167356976,38,87
11269,1.796085874902871,1.8010704463900145,1.0001717805862427,0.004984571487143485,0.0027752411823922627,14,122
11270,1.7865613746626525,1.792976830996534,0.8948196768760681,0.006415456333881409,0.003590952107700642,13,119
11271,1.8488644261380949,1.8317476891485382,4.81869064969942e-05,0.017116736989556625,0.009257973027968328,0,97
11272,2.542383489845994,2.5257490834083525,0.46358102560043335,0.01663440643764158,0.006542839231012005,2,126
11273,1.5611179675189621,1.5427165260539673,4.81869064969942e-05,0.018401441464994894,0.011787348456593419,0,122
11274,1.8960765046947055,1.8708130797921956,4.81869064969942e-05,0.02526342490250988,0.013324053560052757,0,127
11275,1.9343676980343716,1.9042030897613016,4.81869064969942e-05,0.030164608273069993,0.015594040524829938,0,127
11276,2.018486163899944,2.023047467003904,0.9479005932807922,0.004561303103959968,0.0022597643647688,5,120
11277,1.819118287649987,1.7938925574402989,4.81869064969942e-05,0.025225730209688102,0.013867009298375949,0,118
11278,1.833257967775597,1.8112876531927076,4.81869064969942e-05,0.02197031458288934,0.01198430061075761,0,100
11279,1.7982559455252058,1.8034587352061,0.9968832731246948,0.00520278968089416,0.0028932420292232717,12,121
11280,1.4699394528964729,1.4421189503927394,4.81869064969942e-05,0.02782050250373347,0.018926291452966978,0,106
11281,2.350741555084088,2.320224756394782,4.81869064969942e-05,0.030516798689306235,0.01298177531396667,0,118
11282,0.6070505540704082,0.6068995834418495,0.8912585973739624,0.0001509706285587331,0.00024869531465944916,20,95
11283,0.1277713974207911,0.1277420934092724,0.7612329125404358,2.9304011518710427e-05,0.00022934719436622553,74,125
11284,1.4988439607811237,1.4836976059093006,4.81869064969942e-05,0.015146354871823142,0.010105358041359827,0,103
11285,0.15789558252247468,0.15762188117331072,0.8862352967262268,0.0002737013491639628,0.001733432593815628,69,124
11286,0.9918374864221029,0.9910795045017887,0.8095806837081909,0.0007579819203141769,0.0007642198754238226,1,84
11287,1.6127517384531236,1.595970628733516,4.81869064969942e-05,0.016781109719607556,0.010405265311140334,0,99
11288,1.7992145320808381,1.806285846721406,0.9355876445770264,0.007071314640567872,0.003930223169323624,2,114
11289,0.04605785000510752,0.04603716233061167,0.9442541599273682,2.0687674495853403e-05,0.00044916717765938427,54,101
11290,2.047338047334672,2.0505093118182103,0.7647438049316406,0.0031712644835382164,0.0015489696426375353,7,113
11291,1.3424649677545186,1.3443500708750975,0.8740062117576599,0.0018851031205788793,0.0014042102891757447,32,127
11292,1.0002908391112928,0.9894808680508802,4.81869064969942e-05,0.010809971060412593,0.010806828012157644,0,80
11293,0.025041994488675192,0.02516228841070852,0.9273443222045898,0.00012029392203332864,0.004803687744909036,57,125
11294,2.069689626557909,2.0462565591878517,4.81869064969942e-05,0.023433067370057348,0.011322020011777694,0,100
11295,2.4129836133980813,2.3738517842383864,4.81869064969942e-05,0.03913182915969493,0.01621719639636822,0,111
11296,1.1502813629616804,1.1512351128167124,0.8204326629638672,0.0009537498550320489,0.0008291448385953041,74,125
11297,2.3505298699230694,2.351780736417201,0.7436411380767822,0.0012508664941317527,0.0005321636240992302,49,123
11298,0.4264653045755272,0.42652743785690517,0.9764608144760132,6.213328137794072e-05,0.0001456936372345312,27,94
11299,1.0239534781637332,1.0188658239328696,0.7484027743339539,0.0050876542308635475,0.004968638067412294,11,112
11300,1.1325401336616054,1.1283730504244853,0.9448378086090088,0.004167083237120117,0.003679413305776244,10,115
11301,1.676260407774708,1.6463533224713267,4.81869064969942e-05,0.029907085303381375,0.017841550850135533,0,93
11302,0.35661720711616984,0.3558126756919098,1.1056184768676758,0.0008045314242600687,0.0022560084264189434,46,116
11303,0.2968083256063288,0.2965861898442549,1.022691249847412,0.00022213576207391617,0.0007484148620835709,71,133
11304,0.606655535956279,0.6070763388684727,0.8846064805984497,0.00042080291219370736,0.000693643900455619,63,117
11305,0.4262873617670893,0.42585179702133646,0.9124934673309326,0.00043556474575284776,0.0010217632161256221,68,103
11306,2.286986419601347,2.2662137296187996,4.81869064969942e-05,0.020772689982547554,0.009082996647688234,0,104
11307,2.3479701596879,2.3283448275823,4.81869064969942e-05,0.019625332105599913,0.008358424839695825,0,90
11308,2.09742695158783,2.0676473065099086,4.81869064969942e-05,0.029779645077921302,0.01419817984858877,0,121
11309,1.8338646331684756,1.815637903305132,4.81869064969942e-05,0.018226729863343616,0.009938972339442647,0,110
11310,0.13297697931690403,0.13310974105159937,1.0179710388183594,0.00013276173469534136,0.0009983813392162436,70,123
11311,1.854472177728618,1.8313206727418276,4.81869064969942e-05,0.023151504986790306,0.012484147923505962,0,111
11312,1.8239642996803693,1.7939319887782117,4.81869064969942e-05,0.030032310902157633,0.016465405001304292,0,122
11313,1.8443567716238334,1.8459702559957427,0.7085655927658081,0.001613484371909335,0.0008748222668918712,5,124
11314,1.868339579117297,1.8751768345698547,1.0829066038131714,0.006837255452557756,0.0036595357337492356,5,128
11315,0.13781037099056623,0.13740091158787499,1.0897433757781982,0.00040945940269124237,0.0029711798883356303,96,126
11316,1.909315828407163,1.885464235030402,4.81869064969942e-05,0.023851593376760905,0.01249221999938008,0,123
11317,2.342257958587793,2.313447209197226,4.81869064969942e-05,0.02881074939056738,0.012300416905377115,0,123
11318,0.668031515292643,0.6681182052009365,0.926403820514679,8.668990829341361e-05,0.00012976918949016584,26,128
11319,0.8187970539022508,0.8175326084017933,0.8875104188919067,0.0012644455004574562,0.001544272166627028,31,124
11320,1.8866649939890787,1.8665370875213123,4.81869064969942e-05,0.02012790646776641,0.010668511119829959,0,110
11321,0.6295488339162577,0.6290380908054097,0.6925076246261597,0.0005107431108479776,0.0008112843409950886,72,128
11322,1.555634657019559,1.5566909692463067,0.9021784663200378,0.0010563122267477354,0.0006790233310766709,67,112
11323,1.2843562752126376,1.2773350209976129,0.9575427770614624,0.0070212542150247526,0.005466749647688151,3,137
11324,2.040617917986962,2.043561202267593,0.9793866872787476,0.0029432842806307313,0.0014423495229985218,59,133
11325,1.067074553051729,1.0499296661087625,4.81869064969942e-05,0.017144886942966453,0.016067187521184675,0,103
11326,0.8693162694134349,0.8587752272444894,4.81869064969942e-05,0.01054104216894547,0.012125669954455085,0,81
11327,1.9609551414086295,1.9348237775495032,4.81869064969942e-05,0.02613136385912629,0.013325834593215185,0,106
11328,0.814347754116838,0.8133141728782785,0.8144083023071289,0.0010335812385595666,0.0012692135925155069,57,125
11329,0.7773913280732623,0.7758159266316992,0.8603100776672363,0.0015754014415630957,0.0020265230453080487,39,111
11330,0.4891194489548406,0.4875138611608463,1.1595849990844727,0.0016055877939943342,0.0032826087726120553,27,89
11331,1.0564529547622765,1.0547581806706747,0.9392189979553223,0.0016947740916017917,0.0016042116063588942,4,128
11332,2.54786635302899,2.51011990208736,0.16221167147159576,0.037746450941630094,0.014814925789477079,2,121
