point_idx,gt_dist,pred_dist,abs_err,rel_err,signed_err
7269,1.0189798608846408,1.0142308473587036,0.004749013525937151,0.004660556806112177,-0.004749013525937151
7270,0.49952308430524267,0.505490243434906,0.005967159129663335,0.01194571245483621,0.005967159129663335
7271,1.0615694961422275,1.0089051723480225,0.05266432379420505,0.04960986914713416,-0.05266432379420505
7272,1.7302797372805474,1.4506431818008423,0.2796365554797051,0.1616134948902571,-0.2796365554797051
7273,0.5120880245076924,0.5152419805526733,0.003153956044980921,0.006159011525436568,0.003153956044980921
7274,1.5619241234579218,1.3238493204116821,0.23807480304623962,0.1524240515084492,-0.23807480304623962
7275,0.41815755768699236,0.42055878043174744,0.0024012227447550716,0.005742387529803976,0.0024012227447550716
7276,1.0927093292064738,1.0940089225769043,0.0012995933704305074,0.0011893312665082424,0.0012995933704305074
7277,0.4578210471087262,0.46011465787887573,0.0022936107701495567,0.005009841257046568,0.0022936107701495567
7278,1.2148856943934132,1.2037755250930786,0.011110169300334594,0.009145032616325151,-0.011110169300334594
7279,0.6375762963545794,0.6292343139648438,0.008341982389735603,0.013083896684101825,-0.008341982389735603
7280,0.5923281371553614,0.587527871131897,0.004800266023464395,0.008104065504160467,-0.004800266023464395
7281,1.8114148750680883,1.5790427923202515,0.23237208274783683,0.12828208818761208,-0.23237208274783683
7282,1.7949337427707548,1.5952742099761963,0.1996595327945585,0.11123504340965448,-0.1996595327945585
7283,0.38582978118227157,0.3891083896160126,0.0032786084337410037,0.008497551494585488,0.0032786084337410037
7284,0.7210047879390706,0.7128679752349854,0.008136812704085283,0.011285379570562427,-0.008136812704085283
7285,1.1270462525484228,1.1195563077926636,0.007489944755759259,0.006645640974204347,-0.007489944755759259
7286,0.8973481262789981,0.868833601474762,0.028514524804236108,0.031776435442592704,-0.028514524804236108
7287,0.3448742324470085,0.3438693881034851,0.0010048443435233811,0.002913654454244505,-0.0010048443435233811
7288,0.59420108794721,0.5873569250106812,0.006844162936528897,0.011518260527212205,-0.006844162936528897
7289,0.7584142335628772,0.7429965734481812,0.01541766011469603,0.02032881166043914,-0.01541766011469603
7290,0.24995260193110216,0.2525402307510376,0.0025876288199354336,0.010352478029609377,0.0025876288199354336
7291,1.560454764414802,1.3252421617507935,0.23521260266400845,0.15073336826410175,-0.23521260266400845
7292,1.7321519054333792,1.457463264465332,0.2746886409680471,0.1585823045348444,-0.2746886409680471
7293,1.7508974012213057,1.6208763122558594,0.13002108896544629,0.07425968470497044,-0.13002108896544629
7294,1.6567860805419787,1.4310169219970703,0.22576915854490842,0.1362693477428621,-0.22576915854490842
7295,1.8158389081224962,1.5512306690216064,0.2646082391008897,0.1457223093509346,-0.2646082391008897
7296,1.6442010114112964,1.384294867515564,0.2599061438957324,0.15807443377780345,-0.2599061438957324
7297,1.7303197852179162,1.440969705581665,0.28935007963625115,0.16722347054467185,-0.28935007963625115
7298,1.714000511641758,1.4346861839294434,0.2793143277123147,0.16296046927359026,-0.2793143277123147
7299,0.2695268881615843,0.27207642793655396,0.0025495397749696336,0.009459315144250679,0.0025495397749696336
7300,1.5121588962144328,1.2929673194885254,0.2191915767259074,0.144952740928639,-0.2191915767259074
7301,1.7674705278146363,1.490761637687683,0.2767088901269532,0.15655643801262473,-0.2767088901269532
7302,1.7710938321810854,1.6550037860870361,0.11609004609404927,0.06554708959213384,-0.11609004609404927
7303,1.679075980218255,1.6062642335891724,0.07281174662908274,0.04336417618196068,-0.07281174662908274
7304,1.1987285782722201,1.1639201641082764,0.03480841416394376,0.02903777785469555,-0.03480841416394376
7305,1.596000294849261,1.358628749847412,0.23737154500184898,0.14872901074511907,-0.23737154500184898
7306,1.4121343552902592,1.3389731645584106,0.07316119073184857,0.051808944706830354,-0.07316119073184857
7307,1.7189526486853006,1.4407559633255005,0.27819668535980013,0.16184080787366198,-0.27819668535980013
7308,0.24340272255186593,0.2448996603488922,0.001496937797026282,0.00615004541170366,0.001496937797026282
7309,1.6967243218452648,1.4618757963180542,0.23484852552721058,0.13841289507290266,-0.23484852552721058
7310,0.3823688973032945,0.38046401739120483,0.001904879912089652,0.004981785719298983,-0.001904879912089652
7311,0.7325944515028502,0.7296515107154846,0.0029429407873655666,0.004017148616575507,-0.0029429407873655666
7312,0.25772545916503065,0.26102063059806824,0.0032951714330375914,0.01278558759275535,0.0032951714330375914
7313,1.3742464191492232,1.3267167806625366,0.047529638486686565,0.034585964950966726,-0.047529638486686565
7314,1.359813972243928,1.2998849153518677,0.059929056892060295,0.0440715113356035,-0.059929056892060295
7315,1.7153276205620618,1.4871623516082764,0.22816526895378542,0.13301556286898852,-0.22816526895378542
7316,1.7218611304819404,1.433680534362793,0.2881805961191475,0.1673657596524565,-0.2881805961191475
7317,1.7583795566608993,1.473157286643982,0.28522227001691736,0.16220745341156284,-0.28522227001691736
7318,1.7360278970115592,1.7258847951889038,0.010143101822655431,0.005842706698501801,-0.010143101822655431
7319,0.2794719555341495,0.2828771471977234,0.003405191663573892,0.01218437698718504,0.003405191663573892
7320,1.6936338038491734,1.5140361785888672,0.1795976252603062,0.10604277314973826,-0.1795976252603062
7321,0.2739703912885221,0.2739846408367157,1.424954819362334e-05,5.2011270731138754e-05,1.424954819362334e-05
7322,1.5912548866247636,1.450257420539856,0.1409974660849076,0.08860771914672928,-0.1409974660849076
7323,1.778423081883564,1.4940401315689087,0.2843829503146553,0.15990736580716192,-0.2843829503146553
7324,1.5699510509197163,1.3238857984542847,0.24606525246543165,0.15673434679462173,-0.24606525246543165
7325,1.34295469576065,1.2934225797653198,0.04953211599533014,0.036882938904558606,-0.04953211599533014
7326,1.6904065336813092,1.4107033014297485,0.2797032322515607,0.1654650681232476,-0.2797032322515607
7327,1.8072328376195401,1.8005714416503906,0.006661395969149497,0.0036859644371689195,-0.006661395969149497
7328,1.7645671327754828,1.6359400749206543,0.12862705785482853,0.07289439742227964,-0.12862705785482853
7329,1.4006771300657814,1.3347432613372803,0.06593386872850115,0.047072853060294226,-0.06593386872850115
7330,1.7769790176963192,1.635986328125,0.14099268957131916,0.07934403736184938,-0.14099268957131916
7331,1.7210559429938532,1.4355710744857788,0.2854848685080744,0.16587773899520128,-0.2854848685080744
7332,1.6638673631560628,1.399489164352417,0.26437819880364577,0.15889379445616805,-0.26437819880364577
7333,0.16070089693870712,0.15872037410736084,0.001980522831346282,0.012324279883152565,-0.001980522831346282
7334,1.4101971466982155,1.3320415019989014,0.07815564469931413,0.05542178615401749,-0.07815564469931413
7335,0.7576460251047299,0.7287927865982056,0.028853238506524326,0.0380827425347291,-0.028853238506524326
7336,0.9316197778682689,0.9271653890609741,0.004454388807294762,0.004781337744339529,-0.004454388807294762
7337,0.34836235950308725,0.3514798879623413,0.0031175284592540597,0.008949096750007607,0.0031175284592540597
7338,0.26664931326914787,0.26489731669425964,0.001751996574888226,0.006570414727150686,-0.001751996574888226
7339,0.5918574628679378,0.59122633934021,0.0006311235277278726,0.0010663437860015568,-0.0006311235277278726
7340,1.2475268008970817,1.168818473815918,0.07870832708116371,0.06309149192190941,-0.07870832708116371
7341,1.5417169968217592,1.4688938856124878,0.07282311120927143,0.04723507061243786,-0.07282311120927143
7342,0.15771198615775023,0.1588412970304489,0.0011293108726986856,0.007160590011016036,0.0011293108726986856
7343,0.24800987310982045,0.24583330750465393,0.0021765656051665194,0.0087761248287189,-0.0021765656051665194
7344,0.455350114887018,0.4526069760322571,0.002743138854760907,0.0060242410511778125,-0.002743138854760907
7345,1.1708423722584675,1.1075490713119507,0.06329330094651686,0.054057917996620505,-0.06329330094651686
7346,0.9746828184569155,0.9688668847084045,0.005815933748510971,0.005967001406384241,-0.005815933748510971
7347,0.8041587952402353,0.7704376578330994,0.03372113740713589,0.0419334310670096,-0.03372113740713589
7348,0.700420293026393,0.6914668083190918,0.008953484707301174,0.012783017277547371,-0.008953484707301174
7349,0.5079167727114382,0.5071199536323547,0.0007968190790834662,0.0015687985156106698,-0.0007968190790834662
7350,0.3669748096550947,0.36696580052375793,9.009131336779053e-06,2.4549726847045396e-05,-9.009131336779053e-06
7351,0.5889147390641624,0.5826309323310852,0.006283806733077157,0.010670146824755452,-0.006283806733077157
7352,1.3190538388289965,1.2326034307479858,0.08645040808101068,0.06553971152364631,-0.08645040808101068
7353,1.2931605251389677,1.2390472888946533,0.05411323624431441,0.04184572231548686,-0.05411323624431441
7354,1.4238844751768778,1.4055248498916626,0.018359625285215175,0.012894041339227683,-0.018359625285215175
7355,0.5056529814905474,0.5022904872894287,0.003362494201118671,0.006649805942420868,-0.003362494201118671
7356,1.459416358412435,1.3622605800628662,0.0971557783495689,0.06657166598794037,-0.0971557783495689
7357,1.5136044103829207,1.4207276105880737,0.09287679979484698,0.06136134326627025,-0.09287679979484698
7358,0.6683230052747475,0.6598854660987854,0.008437539175962128,0.01262494199566489,-0.008437539175962128
7359,0.1632831722207759,0.16712766885757446,0.003844496636798561,0.023544965378308552,0.003844496636798561
7360,0.7140340933892162,0.7151097655296326,0.0010756721404163727,0.001506471680239545,0.0010756721404163727
7361,1.6210881707652547,1.6168168783187866,0.004271292446468067,0.002634830432728252,-0.004271292446468067
7362,0.5715350603273066,0.5676635503768921,0.00387150995041452,0.006773880062926296,-0.00387150995041452
7363,0.6403608590716924,0.6307548880577087,0.009605971013983639,0.015000871583421045,-0.009605971013983639
7364,0.8307621567075427,0.8147103190422058,0.01605183766533691,0.019321820975756986,-0.01605183766533691
7365,1.403110615901514,1.366687297821045,0.03642331808046917,0.025958978335479832,-0.03642331808046917
7366,1.2503347399274576,1.1058846712112427,0.1444500687162149,0.11552911720632161,-0.1444500687162149
7367,1.3040671874458802,1.217772126197815,0.0862950612480653,0.06617378466295212,-0.0862950612480653
7368,0.953320679927633,0.9193018674850464,0.03401881244258664,0.03568454262963122,-0.03401881244258664
7369,1.510274406404137,1.298219084739685,0.21205532166445185,0.14040847197387227,-0.21205532166445185
7370,1.210330355161967,1.0774550437927246,0.13287531136924247,0.10978433351071412,-0.13287531136924247
7371,1.6716489059055262,1.6749764680862427,0.0033275621807165034,0.0019905867607492465,0.0033275621807165034
7372,1.6019854837783618,1.4846848249435425,0.11730065883481933,0.07322204852828,-0.11730065883481933
7373,1.72043544738528,1.7295761108398438,0.009140663454563658,0.005312994142532723,0.009140663454563658
7374,1.0650493738099194,1.0344685316085815,0.030580842201337832,0.028713074673658866,-0.030580842201337832
7375,0.6885197244911366,0.6691093444824219,0.019410380008714756,0.028191465426877,-0.019410380008714756
7376,0.6526411637523922,0.6371043920516968,0.015536771700695451,0.023805994110708592,-0.015536771700695451
7377,1.178841826003192,1.062551498413086,0.11629032759010616,0.09864794837182106,-0.11629032759010616
7378,1.5039899564997201,1.313896656036377,0.19009330046334316,0.12639266614901662,-0.19009330046334316
7379,0.4888932060179422,0.49490848183631897,0.006015275818376797,0.012303864615692857,0.006015275818376797
7380,1.1315027689739132,1.07218337059021,0.05931939838370326,0.052425323216394946,-0.05931939838370326
7381,0.5702032529263161,0.5627743601799011,0.007428892746415006,0.013028499413655565,-0.007428892746415006
7382,0.9560510519792481,0.9180096983909607,0.03804135358828742,0.039790086010085934,-0.03804135358828742
7383,0.8562696895368578,0.8468603491783142,0.009409340358543572,0.010988757950351985,-0.009409340358543572
7384,1.123938646226343,1.0265038013458252,0.09743484488051779,0.0866905370748289,-0.09743484488051779
7385,1.6342693804679704,1.616565227508545,0.017704152959425512,0.010833068997692385,-0.017704152959425512
7386,1.200771089942286,1.07036292552948,0.13040816441280612,0.10860368433676569,-0.13040816441280612
7387,0.8960074410835736,0.8511168360710144,0.04489060501255915,0.050100705590426065,-0.04489060501255915
7388,0.6204460035076586,0.616256833076477,0.004189170431181499,0.006751869473730585,-0.004189170431181499
7389,0.6412778705473264,0.6278329491615295,0.013444921385796893,0.020965827768735793,-0.013444921385796893
7390,0.9561154783790087,0.9376400113105774,0.018475467068431284,0.019323468227660595,-0.018475467068431284
7391,1.0989195412017534,0.9936437010765076,0.10527584012524582,0.09579940676104327,-0.10527584012524582
7392,1.5517872950475917,1.5218013525009155,0.029985942546676192,0.01932348759548038,-0.029985942546676192
7393,1.2836098716246764,1.1439191102981567,0.1396907613265197,0.10882649348100748,-0.1396907613265197
7394,1.6443092853657288,1.5722544193267822,0.07205486603894662,0.043820749952719576,-0.07205486603894662
7395,1.0409573956317404,0.9988142848014832,0.042143110830257235,0.040484952609113514,-0.042143110830257235
7396,1.6161394459853244,1.6145939826965332,0.0015454632887912378,0.0009562685278367196,-0.0015454632887912378
7397,1.801533256305318,1.787727952003479,0.013805304301838905,0.007663086014937949,-0.013805304301838905
7398,1.216956280436971,1.143428921699524,0.07352735873744698,0.060419063461380554,-0.07352735873744698
7399,0.2691406703606635,0.26892080903053284,0.00021986133013068843,0.0008169011760135024,-0.00021986133013068843
7400,0.3629369928070169,0.36110827326774597,0.0018287195392709399,0.005038669453690321,-0.0018287195392709399
7401,0.48827026074876595,0.4853890538215637,0.002881206927202229,0.005900844591239035,-0.002881206927202229
7402,0.49266443122417497,0.4892457127571106,0.0034187184670643744,0.006939243530468652,-0.0034187184670643744
7403,0.8429899565672266,0.8390554189682007,0.003934537599025956,0.004667359994474839,-0.003934537599025956
7404,0.35822565244384047,0.3602573573589325,0.0020317049150920252,0.005671578518265211,0.0020317049150920252
7405,0.19990090614950068,0.2001764178276062,0.00027551167810552224,0.001378241266697782,0.00027551167810552224
7406,0.19126764649543077,0.19061994552612305,0.0006477009693077185,0.003386359278087272,-0.0006477009693077185
7407,0.7145504760236693,0.6951351761817932,0.019415299841876066,0.02717134827187903,-0.019415299841876066
7408,0.4159670878110394,0.41197091341018677,0.003996174400852648,0.009606948525379447,-0.003996174400852648
7409,0.43432342865501417,0.429792582988739,0.004530845666275152,0.010431962374919524,-0.004530845666275152
7410,0.6864765160816119,0.6714146733283997,0.015061842753212207,0.0219407982652994,-0.015061842753212207
7411,0.8576331328920705,0.8429952263832092,0.01463790650886132,0.017067795013352684,-0.01463790650886132
7412,1.0224279149410394,0.982776939868927,0.03965097507211235,0.038781193757213596,-0.03965097507211235
7413,1.2960015361959523,1.2071739435195923,0.08882759267635998,0.06853972792122483,-0.08882759267635998
7414,0.31988310597580566,0.3163434863090515,0.0035396196667541457,0.011065353563941775,-0.0035396196667541457
7415,0.10638351577136382,0.11316032707691193,0.006776811305548108,0.06370170468996929,0.006776811305548108
7416,0.2838335525199465,0.2857692241668701,0.001935671646923598,0.006819742168387819,0.001935671646923598
7417,0.5501352388483384,0.5417256951332092,0.008409543715129142,0.015286320746756399,-0.008409543715129142
7418,0.8901333611153913,0.8591967821121216,0.030936579003269737,0.034754993301795045,-0.030936579003269737
7419,1.2561381538280825,1.1199291944503784,0.13620895937770405,0.10843469642459876,-0.13620895937770405
7420,0.7421233242152205,0.736703634262085,0.005419689953135576,0.0073029505693905815,-0.005419689953135576
7421,0.9349312780262217,0.9401587247848511,0.005227446758629406,0.005591263102958027,0.005227446758629406
7422,1.7233070582648706,1.4648674726486206,0.25843958561625,0.14996722979621668,-0.25843958561625
7423,1.5169812778765157,1.4987365007400513,0.01824477713646444,0.012027028548436436,-0.01824477713646444
7424,1.6319893774965013,1.4859825372695923,0.14600684022690902,0.08946555795043588,-0.14600684022690902
7425,0.534513935212902,0.5293527841567993,0.0051611510561027085,0.009655783911502649,-0.0051611510561027085
7426,1.6915517170179424,1.4749490022659302,0.2166027147520122,0.12804971469265145,-0.2166027147520122
7427,1.6325637888024964,1.5185176134109497,0.11404617539154671,0.06985710216885359,-0.11404617539154671
7428,1.45451188288671,1.4380788803100586,0.01643300257665148,0.01129795003395749,-0.01643300257665148
7429,1.678269019816998,1.6839147806167603,0.005645760799762201,0.003364038025547195,0.005645760799762201
7430,1.3936990558384772,1.2476860284805298,0.1460130273579474,0.10476653962436895,-0.1460130273579474
7431,1.2740722654107546,1.1209678649902344,0.1531044004205202,0.1201693220840657,-0.1531044004205202
7432,1.603584963464895,1.4758713245391846,0.12771363892571053,0.07964257699807646,-0.12771363892571053
7433,1.755155760747967,1.4998635053634644,0.25529225538450273,0.14545276327823398,-0.25529225538450273
7434,1.2305517814691498,1.1950663328170776,0.03548544865207215,0.028837021884366577,-0.03548544865207215
7435,1.2877999208220896,1.232591986656189,0.05520793416590064,0.04286996238566135,-0.05520793416590064
7436,1.6037869938484905,1.5358881950378418,0.06789879881064875,0.0423365441115824,-0.06789879881064875
7437,1.4797009931862302,1.264215350151062,0.21548564303516815,0.14562782888397227,-0.21548564303516815
7438,1.8128793541001849,1.5388153791427612,0.27406397495742363,0.15117606934933303,-0.27406397495742363
7439,0.8719461191085486,0.85919588804245,0.012750231066098627,0.01462272815565035,-0.012750231066098627
7440,0.8173721729913447,0.7815016508102417,0.03587052218110298,0.043885176626245165,-0.03587052218110298
7441,1.1925025107895963,1.0958449840545654,0.09665752673503092,0.08105435909818814,-0.09665752673503092
7442,1.6691749197678962,1.4193835258483887,0.24979139391950755,0.14964962087630804,-0.24979139391950755
7443,1.3663576755109548,1.2671420574188232,0.09921561809213153,0.07261321092592353,-0.09921561809213153
7444,1.4443849521450889,1.2593083381652832,0.18507661397980568,0.12813524102763893,-0.18507661397980568
7445,1.701417811237356,1.5855848789215088,0.11583293231584713,0.0680802396394379,-0.11583293231584713
7446,1.6811570505543028,1.4031107425689697,0.27804630798533303,0.16538984736355059,-0.27804630798533303
7447,1.6601988529127238,1.535994291305542,0.12420456160718185,0.0748130631395583,-0.12420456160718185
7448,1.615162457084329,1.5765013694763184,0.03866108760801068,0.023936346117034685,-0.03866108760801068
7449,1.4722197067847882,1.4093401432037354,0.06287956358105284,0.042710719936209014,-0.06287956358105284
7450,1.4988266907307723,1.3271079063415527,0.17171878438921961,0.11456880602085882,-0.17171878438921961
7451,1.6290727554528592,1.375578761100769,0.2534939943520902,0.15560630641178602,-0.2534939943520902
7452,1.7047712518722977,1.4266482591629028,0.2781229927093949,0.16314387775130593,-0.2781229927093949
7453,1.3250799151298396,1.3075523376464844,0.017527577483355206,0.013227562566773751,-0.017527577483355206
7454,1.0245902430636777,0.9433856010437012,0.08120464201997657,0.07925572449056568,-0.08120464201997657
7455,1.8084625227150297,1.798994779586792,0.009467743128237727,0.00523524430797929,-0.009467743128237727
7456,1.656188845391554,1.385125994682312,0.2710628507092421,0.1636666322584474,-0.2710628507092421
7457,1.6653003623108034,1.394587755203247,0.2707126071075563,0.1625608288056277,-0.2707126071075563
7458,1.3728625731344164,1.2630020380020142,0.10986053513240224,0.08002296608725878,-0.10986053513240224
7459,1.4508473950144531,1.2446516752243042,0.20619571979014895,0.1421208877644191,-0.20619571979014895
7460,1.63672314227493,1.6300184726715088,0.006704669603421198,0.004096398120272302,-0.006704669603421198
7461,1.4536645095157832,1.335998773574829,0.11766573594095409,0.08094421730097039,-0.11766573594095409
7462,1.6634534077449568,1.5876744985580444,0.07577890918691232,0.04555517385343615,-0.07577890918691232
7463,1.8187797018099408,1.8057917356491089,0.012987966160831865,0.007141033159709787,-0.012987966160831865
7464,0.4634062678025222,0.4611783027648926,0.00222796503762962,0.004807800827111501,-0.00222796503762962
7465,0.6043110002300119,0.605510413646698,0.001199413416686057,0.0019847618465153507,0.001199413416686057
7466,0.6352847478372995,0.6298601627349854,0.005424585102314139,0.008538824709362312,-0.005424585102314139
7467,0.20309486299104992,0.20241497457027435,0.0006798884207755707,0.003347639673217792,-0.0006798884207755707
7468,0.7926529790716864,0.7672165632247925,0.025436415846893934,0.032090229291364965,-0.025436415846893934
7469,1.5580730250228827,1.4752187728881836,0.0828542521346991,0.05317738694146397,-0.0828542521346991
7470,0.8566033614260534,0.8371792435646057,0.01942411786144771,0.02267574321575261,-0.01942411786144771
7471,0.2026421643408281,0.199550598859787,0.003091565481041114,0.015256279417946531,-0.003091565481041114
7472,0.2061252144488933,0.20782752335071564,0.0017023089018223247,0.008258615552559656,0.0017023089018223247
7473,0.45508611163354007,0.45102381706237793,0.0040622945711621394,0.008926430553067105,-0.0040622945711621394
7474,1.1728755036371328,1.0965979099273682,0.07627759370976461,0.06503468908100205,-0.07627759370976461
7475,1.0889580417518447,1.0787866115570068,0.010171430194837905,0.009340516167615394,-0.010171430194837905
7476,1.2192901641310732,1.1379480361938477,0.0813421279372255,0.0667126909821289,-0.0813421279372255
7477,1.3083336879461827,1.2232145071029663,0.08511918084321635,0.06505922887060725,-0.08511918084321635
7478,0.32209452084781454,0.3215876817703247,0.000506839077489829,0.0015735724909437497,-0.000506839077489829
7479,0.649431177297297,0.6446552872657776,0.004775890031519459,0.007353958661786187,-0.004775890031519459
7480,0.12034540075071953,0.11920385807752609,0.0011415426731934408,0.009485552967312842,-0.0011415426731934408
7481,0.5999654628364447,0.5891451835632324,0.010820279273212274,0.018034836908873815,-0.010820279273212274
7482,0.6212954364907157,0.6087387204170227,0.01255671607369302,0.02021053968240544,-0.01255671607369302
7483,0.8574805523297536,0.8305331468582153,0.026947405471538288,0.03142625847119547,-0.026947405471538288
7484,0.8992375702909248,0.8876711130142212,0.011566457276703579,0.012862515600812313,-0.011566457276703579
7485,0.9476507548222339,0.9431143403053284,0.0045364145169055625,0.004787010925513937,-0.0045364145169055625
7486,1.1677681189385427,1.0576797723770142,0.11008834656152855,0.09427243711841929,-0.11008834656152855
7487,1.669076125954141,1.612809181213379,0.05626694474076199,0.03371143105207172,-0.05626694474076199
7488,1.7218116361454054,1.4816170930862427,0.24019454305916277,0.13950105691983983,-0.24019454305916277
7489,1.491271283824161,1.406454086303711,0.08481719752045014,0.05687576662976306,-0.08481719752045014
7490,1.7678335525227264,1.769909381866455,0.00207582934372863,0.0011742221663155951,0.00207582934372863
7491,1.6175625196728145,1.406317949295044,0.21124457037777056,0.13059437753324005,-0.21124457037777056
7492,0.4637819847154974,0.4637226164340973,5.936828140012951e-05,0.0001280090287175523,-5.936828140012951e-05
7493,0.4828324970241735,0.47934913635253906,0.003483360671634461,0.007214428799021088,-0.003483360671634461
7494,0.6016836104974428,0.589189887046814,0.012493723450628824,0.020764606568391682,-0.012493723450628824
7495,0.7226986955630801,0.713761031627655,0.008937663935425055,0.012367068033049936,-0.008937663935425055
7496,0.7901784599689584,0.7712778449058533,0.01890061506310514,0.023919425826727344,-0.01890061506310514
7497,1.3271150340829445,1.3031418323516846,0.02397320173125994,0.01806414750461008,-0.02397320173125994
7498,1.6792940187712515,1.6271309852600098,0.05216303351124174,0.031062477998587593,-0.05216303351124174
7499,1.6477155347022219,1.6371214389801025,0.010594095722119334,0.0064295659651190445,-0.010594095722119334
7500,1.4397174273609197,1.2418111562728882,0.1979062710880315,0.13746188476082036,-0.1979062710880315
7501,1.7228677205822693,1.69463312625885,0.028234594323419238,0.016388138210562637,-0.028234594323419238
7502,1.5790927292130141,1.4236446619033813,0.1554480673096328,0.09844137993536628,-0.1554480673096328
7503,1.5674739671780662,1.353695273399353,0.21377869377871317,0.13638420685453576,-0.21377869377871317
7504,1.4790503558304864,1.27371346950531,0.20533688632517633,0.13883022002309023,-0.20533688632517633
7505,1.581806503344809,1.5346943140029907,0.04711218934181827,0.02978378786671896,-0.04711218934181827
7506,1.2469890618946808,1.221510887145996,0.025478174748684745,0.020431754798212177,-0.025478174748684745
7507,1.78753213576403,1.7860782146453857,0.0014539211186441747,0.0008133678212295396,-0.0014539211186441747
7508,1.6941196389408664,1.435494065284729,0.25862557365613736,0.1526607494012793,-0.25862557365613736
7509,1.226836314523544,1.2052009105682373,0.02163540395530661,0.017635118637410865,-0.02163540395530661
7510,1.4281136403990558,1.2259676456451416,0.20214599475391415,0.14154755548545056,-0.20214599475391415
7511,1.4419312284425996,1.3852449655532837,0.056686262889315886,0.03931273681515419,-0.056686262889315886
7512,1.467399293180491,1.3239188194274902,0.14348047375300066,0.09777875348571023,-0.14348047375300066
7513,1.493442985460881,1.2897790670394897,0.2036639184213913,0.13637207473209298,-0.2036639184213913
7514,1.6885317942125844,1.5155528783798218,0.1729789158327626,0.10244338686760003,-0.1729789158327626
7515,1.2677512793195633,1.262095332145691,0.005655947173872411,0.004461401274947332,-0.005655947173872411
7516,1.527913503915459,1.5074818134307861,0.02043169048467286,0.013372282156230857,-0.02043169048467286
7517,1.4336406404586206,1.3113501071929932,0.12229053326562744,0.08530068820210537,-0.12229053326562744
7518,1.3601075740013262,1.2576940059661865,0.10241356803513968,0.07529813817141483,-0.10241356803513968
7519,0.607703622268004,0.6029823422431946,0.004721280024809427,0.007769050326192214,-0.004721280024809427
7520,1.5356707858863121,1.3048617839813232,0.23080900190498888,0.15029849107390392,-0.23080900190498888
7521,0.6742884785757102,0.6696196794509888,0.004668799124721401,0.006924038112861187,-0.004668799124721401
7522,1.5078051757015818,1.3125810623168945,0.19522411338468726,0.1294756885907687,-0.19522411338468726
7523,1.5761087569611316,1.3932368755340576,0.182871881427074,0.11602745090996522,-0.182871881427074
7524,0.8890773929689871,0.844101071357727,0.044976321611260084,0.050587633840363494,-0.044976321611260084
7525,1.2094722289878626,1.1767432689666748,0.03272896002118775,0.02706053040058367,-0.03272896002118775
7526,1.0689036654750745,1.0628986358642578,0.006005029610816726,0.0056179334067002085,-0.006005029610816726
7527,1.2283587460819962,1.2030056715011597,0.025353074580836577,0.020639796526628215,-0.025353074580836577
7528,1.6380899599986933,1.599112868309021,0.03897709168967234,0.023794231477802005,-0.03897709168967234
7529,1.7236282645891439,1.6734399795532227,0.05018828503592121,0.029117812736660153,-0.05018828503592121
7530,1.287658265028752,1.2215701341629028,0.06608813086584919,0.05132427807961417,-0.06608813086584919
7531,1.6156123448935023,1.4315871000289917,0.18402524486451055,0.11390433196810038,-0.18402524486451055
7532,1.6749661085647716,1.6582891941070557,0.016676914457715908,0.009956568298570445,-0.016676914457715908
7533,1.4679111266499412,1.2589378356933594,0.2089732909565818,0.1423609966316554,-0.2089732909565818
7534,1.597447210324768,1.3475333452224731,0.24991386510229496,0.15644577391166897,-0.24991386510229496
7535,0.478184070486473,0.4773275554180145,0.0008565150684584633,0.0017911827710762117,-0.0008565150684584633
7536,0.8264507941920535,0.8192958831787109,0.007154911013342535,0.008657395048349186,-0.007154911013342535
7537,1.3813525918833944,1.1961514949798584,0.18520109690353603,0.13407228392790363,-0.18520109690353603
7538,1.5772254591650985,1.5140187740325928,0.06320668513250571,0.04007460364351718,-0.06320668513250571
7539,0.5150977748835357,0.516776442527771,0.0016786676442352988,0.0032589301023768697,0.0016786676442352988
7540,0.2950611000628247,0.29469671845436096,0.00036438160846374856,0.0012349361145409003,-0.00036438160846374856
7541,1.6779857171571675,1.4943255186080933,0.18366019854907423,0.10945277821567524,-0.18366019854907423
7542,1.7360855891105724,1.465078353881836,0.2710072352287365,0.15610246230289737,-0.2710072352287365
7543,1.5418128553065173,1.3902491331100464,0.15156372219647096,0.09830228206674253,-0.15156372219647096
7544,1.6350310625791447,1.3734041452407837,0.26162691733836096,0.1600134231857731,-0.26162691733836096
7545,1.6814282608268218,1.6137338876724243,0.06769437315439752,0.04026004244814444,-0.06769437315439752
7546,1.604134321963015,1.391336441040039,0.21279788092297602,0.13265589920336004,-0.21279788092297602
7547,1.6963081490043104,1.4195976257324219,0.2767105232718885,0.1631251511904311,-0.2767105232718885
7548,0.565427358146914,0.5583722591400146,0.007055099006899379,0.012477463117492565,-0.007055099006899379
7549,0.3185612955928398,0.31685870885849,0.0017025867343498091,0.005344612662945478,-0.0017025867343498091
7550,0.863351304648952,0.8248609304428101,0.038490374206141986,0.04458251698802099,-0.038490374206141986
7551,1.3909760266166982,1.2295445203781128,0.16143150623858538,0.11605628217133174,-0.16143150623858538
7552,1.3585144331089607,1.2517659664154053,0.10674846669355542,0.07857735191613793,-0.10674846669355542
7553,1.6137441408317421,1.5729362964630127,0.04080784436872942,0.025287679339115424,-0.04080784436872942
