point_idx,gt_dist,pred_dist,raw_pred,abs_err,rel_err,n_valid_nbrs,n_ring_nbrs
7969,0.43923674460516804,0.43910345374194604,0.8772797584533691,0.000133290863222002,0.00030346018373717296,46,122
7970,0.3602132158243344,0.3603077322716761,0.8597882986068726,9.451644734170817e-05,0.00026239028217054955,57,127
7971,1.1084348117805638,1.1088515065621722,0.9563831686973572,0.00041669478160843987,0.00037593079645258624,62,125
7972,0.6738402071408213,0.6745609455655338,0.9438697099685669,0.0007207384247125415,0.0010695984256723335,53,118
7973,0.868690366329471,0.8689672923559834,0.8804943561553955,0.000276926026512303,0.0003187856539521844,60,124
7974,1.7515252795208556,1.7517189995863565,0.8657932281494141,0.00019372006550089083,0.0001106007819389764,70,122
7975,1.0421895002527348,1.0422944935798548,0.8895478844642639,0.00010499332711999543,0.00010074302906960217,60,123
7976,1.2587238347948766,1.2588591762165688,0.9988211989402771,0.00013534142169224772,0.00010752272893466194,63,123
7977,1.2828934650396375,1.2829804694103346,0.8734617233276367,8.700437069708578e-05,6.78188587502062e-05,57,123
7978,1.017017862511567,1.0170083909659824,0.8304982781410217,9.471545584505137e-06,9.313057256550804e-06,48,122
7979,1.0896016511635727,1.0896710893955333,0.8964210748672485,6.943823196059462e-05,6.372808988169425e-05,56,108
7980,2.4525285277517033,2.4522796037249224,0.7946250438690186,0.00024892402678089454,0.00010149689349754054,51,122
7981,1.1586726921484465,1.1582552122553522,0.9052702784538269,0.0004174798930942636,0.0003603087359555869,50,116
7982,2.2768282847623977,2.2767227210480447,0.9080990552902222,0.00010556371435299639,4.636437234176958e-05,42,112
7983,1.1618735644100409,1.1613980004173665,0.9378585815429688,0.0004755639926743438,0.00040930786898126794,62,124
7984,1.7347086087020138,1.734265675237855,0.8559925556182861,0.0004429334641589122,0.00025533594630070737,46,123
7985,1.0072047660582795,0.9839692961383205,1.229234218597412,0.02323546991995895,0.023069261289232708,128,219
7986,1.0876534450587065,1.0878587063008525,0.6477696299552917,0.00020526124214592656,0.00018871934169697546,81,127
7987,1.658643311661839,1.6586640393793983,0.772466778755188,2.0727717559232417e-05,1.249679024627951e-05,52,119
7988,1.2018740981020886,1.2020196638266891,0.9263042211532593,0.0001455657246005604,0.00012111561837502539,53,116
7989,1.4473970312684332,1.447409368408083,0.9242376089096069,1.233713964987615e-05,8.52367345196531e-06,63,127
7990,1.0161091799701016,1.016060456301345,0.8614524602890015,4.872366875674494e-05,4.795121402030696e-05,76,134
7991,1.3757409911440963,1.3754650168373606,0.9238071441650391,0.00027597430673576007,0.00020060048258520945,61,122
7992,0.3666199953311019,0.36684552705327844,0.7510623335838318,0.00022553172217654183,0.0006151648165639727,47,120
7993,1.0361124758465918,1.0363065410771921,0.9886318445205688,0.00019406523060028213,0.00018730131633799157,59,114
7994,1.37253307333153,1.3722102278564319,0.9306222796440125,0.00032284547509808803,0.00023521872177145416,62,124
7995,0.4866564376908916,0.48667900809266823,0.7780091762542725,2.2570401776611515e-05,4.63785127012899e-05,69,116
7996,2.351476216151676,2.3514440972870143,0.6660220623016357,3.2118864661700997e-05,1.3659021699256367e-05,57,108
7997,1.285223489073839,1.2850796813018768,0.8401431441307068,0.00014380777196221217,0.00011189320237668803,54,121
7998,1.33737972247937,1.337075966831068,0.9518812298774719,0.0003037556483018733,0.00022712745168495624,51,118
7999,0.1627274560360406,0.16277405630624894,0.6642239689826965,4.660027020833568e-05,0.0002863700529922543,67,121
8000,1.4440790221628086,1.4442282128531643,0.753243625164032,0.00014919069035568278,0.00010331199890449117,81,209
8001,1.253553922001769,1.2535359353414892,0.8336843848228455,1.798666027985618e-05,1.4348533369137987e-05,59,124
8002,1.0983335623314583,1.1005014428551179,0.8953529000282288,0.002167880523659571,0.0019737906570548207,102,173
8003,0.7331696508005713,0.733367915381819,0.8857144117355347,0.00019826458124772017,0.000270421151545524,66,126
8004,1.0485241455664585,1.0485303814676024,0.8835991621017456,6.235901143902822e-06,5.947312868540492e-06,45,84
8005,0.8694716921170864,0.869587552936375,0.7489858865737915,0.00011586081928860459,0.00013325427422081307,47,100
8006,1.75912596657467,1.7589854688041382,0.899405837059021,0.0001404977705317112,7.986794192191095e-05,70,122
8007,0.6306542917854946,0.63063648947002,0.7246902585029602,1.7802315474546582e-05,2.8228326844720357e-05,75,118
8008,1.2850887183721575,1.2851903260095003,0.9810452461242676,0.00010160763734279321,7.906663243569769e-05,57,118
8009,0.6497488680519602,0.6500375381289126,0.9365814924240112,0.0002886700769524353,0.0004442794611061184,54,132
8010,1.4152926676472846,1.4152531442160945,0.8288266658782959,3.95234311900694e-05,2.792597749818861e-05,61,114
8011,1.2367235181031373,1.2369142507321493,0.8834549784660339,0.00019073262901203591,0.00015422414648067658,59,115
8012,1.2241044422532206,1.2245517302830116,0.8803938627243042,0.00044728802979099314,0.0003654002177850657,54,103
8013,1.6297075803291474,1.6293628207064055,0.8182207942008972,0.0003447596227419414,0.00021154692222288815,45,122
8014,0.9791985984977041,0.9788842391846945,0.8501951694488525,0.0003143593130096045,0.00032103733960801986,59,121
8015,1.616848342859725,1.6169049835238831,0.8738281726837158,5.664066415822511e-05,3.5031525627224e-05,42,123
8016,1.5220377024304954,1.521724304529223,0.8427499532699585,0.0003133979012723831,0.0002059067924348573,53,110
8017,1.186314062568122,1.1862423973495246,0.9493144750595093,7.166521859747199e-05,6.0409988264264325e-05,54,108
8018,1.704116771460168,1.7040204983976428,0.9618014097213745,9.627306252513179e-05,5.6494404689556854e-05,63,116
8019,1.258105427062902,1.2579601623552448,0.7342531681060791,0.0001452647076571889,0.0001154630641696819,55,123
8020,0.8921371591897912,0.8921591935441633,0.7478882670402527,2.2034354372091336e-05,2.469839322924537e-05,51,92
8021,1.4683126630384666,1.468228349098233,0.8536294102668762,8.43139402335602e-05,5.7422334054576874e-05,64,121
8022,1.3384808822534264,1.3386403874129815,0.9924075603485107,0.0001595051595550956,0.00011916879924841172,71,127
8023,0.5801902466730833,0.5793373319540618,1.1551649570465088,0.0008529147190214914,0.0014700604222705569,91,140
8024,1.651769025323149,1.6520571431490105,0.7752187252044678,0.00028811782586157797,0.0001744298515376332,54,116
8025,1.8477866276082555,1.8477717657350259,0.7479039430618286,1.4861873229632394e-05,8.043067856200126e-06,29,111
8026,1.8945407011000825,1.894535895877647,0.887286901473999,4.8052224355110695e-06,2.536352179037839e-06,55,106
8027,1.35294817315076,1.352694279262518,0.8985182046890259,0.0002538938882419295,0.0001876597295302589,63,127
8028,1.5757827588489017,1.5757825543329542,0.9468169212341309,2.0451594751058622e-07,1.297868924901702e-07,56,124
8029,1.8863386038748866,1.8861679053046145,0.800306499004364,0.00017069857027207647,9.049200918723192e-05,37,118
8030,1.5755342334785487,1.5752613272539542,0.7889240980148315,0.00027290622459452685,0.0001732150395691434,48,127
8031,1.0637023120103366,1.0641611767747134,0.8304752707481384,0.00045886476437684287,0.00043138456990811147,54,120
8032,1.4219362179012554,1.4221675345236282,0.9012559652328491,0.00023131662237285688,0.00016267721397115464,61,118
8033,1.5828545887306456,1.5829036431132293,0.8093855381011963,4.905438258373529e-05,3.0991085936121245e-05,57,125
8034,1.6518973615583705,1.6518989811036024,0.9036598205566406,1.619545231923425e-06,9.804151696177871e-07,51,119
8035,0.8980546532143389,0.8980700984561978,0.7549945712089539,1.5445241858924597e-05,1.719855445728455e-05,43,107
8036,0.45374332120126254,0.45384577139276044,0.9079312682151794,0.0001024501914979048,0.0002257888694133791,51,125
8037,2.4526517035859814,2.4523437157589187,1.001487374305725,0.00030798782706265015,0.00012557340555625825,58,118
8038,1.1721876366991437,1.1720524755232333,0.8271568417549133,0.00013516117591039212,0.00011530677485304589,50,117
8039,1.4387854101644943,1.4389866206603605,0.8391382694244385,0.00020121049586618867,0.00013984746748522042,53,109
8040,1.5066992470354401,1.506323288656628,0.8681750893592834,0.00037595837881210237,0.0002495245016892606,51,117
8041,0.5415462201537496,0.5417451331772989,0.947050929069519,0.0001989130235492409,0.00036730571860102315,39,127
8042,1.5675236848663359,1.5673932715321832,0.8030436635017395,0.0001304133341526459,8.319704219573967e-05,49,112
8043,1.3045675594513941,1.304548429755204,0.8616937398910522,1.91296961902232e-05,1.46636301444348e-05,63,127
8044,1.492955618854068,1.4929764760629736,0.9484243392944336,2.0857208905544766e-05,1.3970414553618084e-05,58,121
8045,1.987882463025149,1.9874957802450401,0.9276628494262695,0.00038668278010889345,0.00019451994134524515,53,125
8046,1.6419326808914607,1.6417572343351898,0.7718861699104309,0.00017544655627088623,0.00010685368426653788,56,125
8047,1.2660795825868485,1.2664732416413058,0.944104015827179,0.0003936590544573182,0.0003109275750683821,59,117
8048,1.3548088061035355,1.3546626652329212,0.9373239278793335,0.00014614087061426417,0.00010786826152582299,58,123
8049,1.023660027137893,1.0236880926510414,0.7308935523033142,2.8065513148378685e-05,2.7416830201769804e-05,66,114
8050,1.6450873493912197,1.6451812261645609,0.7175822854042053,9.387677334116162e-05,5.7064917176526596e-05,58,116
8051,0.09185142690072011,0.09167410441489658,1.0076477527618408,0.00017732248582352783,0.0019305359949953879,83,127
8052,1.6668916627257382,1.6663140381714794,1.0716700553894043,0.0005776245542588043,0.00034652795210113406,47,125
8053,1.6065384121302086,1.6062288410603838,0.8696378469467163,0.0003095710698248766,0.00019269447122300496,55,126
8054,1.8696625676181173,1.8700289744302163,0.8058752417564392,0.00036640681209898496,0.00019597483441398413,46,118
8055,0.24412031772447895,0.2434770501981784,0.8736193776130676,0.0006432675263005616,0.002635042966913436,39,119
8056,1.1237985317577466,1.124101119206129,0.9706635475158691,0.0003025874483824076,0.00026925417664421306,60,116
8057,0.8447601092531891,0.8449992012705264,0.8574769496917725,0.00023909201733729457,0.000283029483421825,65,117
8058,1.6085074666262165,1.6086236949005257,0.9073916673660278,0.00011622827430923799,7.225846116401461e-05,53,119
8059,0.27057268717087646,0.27030544461576755,0.9209778308868408,0.00026724255510890416,0.00098769228299873,52,119
8060,1.750386654643271,1.750573810375165,0.7722751498222351,0.00018715573189398427,0.00010692250846263829,52,126
8061,0.5366596748849686,0.5370610825466264,0.7930420637130737,0.0004014076616578599,0.0007479743316728622,49,120
8062,1.6161594483854682,1.6158892984231699,0.8538620471954346,0.0002701499622983494,0.00016715551337971468,65,119
8063,1.3483881018367356,1.3483558111157754,0.858421802520752,3.229072096022634e-05,2.394764601989653e-05,62,118
8064,1.8756280312671794,1.8754914628712231,0.810344934463501,0.00013656839595621584,7.281208943329231e-05,45,112
8065,2.0582309980897446,2.0579881117357095,0.8637816905975342,0.00024288635403513226,0.00011800733458030533,49,118
8066,1.672161150486002,1.671776162281089,0.8342546224594116,0.0003849882049129505,0.0002302339130418479,53,123
8067,1.4317361290721904,1.4315970413351546,0.8792047500610352,0.00013908773703574795,9.714620886593198e-05,71,124
8068,1.667728825309191,1.6677449535958617,0.7481213212013245,1.6128286670635816e-05,9.670808842466153e-06,31,81
8069,1.4673165176585263,1.4671463460000918,0.8808629512786865,0.00017017165843458137,0.00011597474463528373,52,120
8070,1.280852544410476,1.280872354547149,0.9279798269271851,1.9810136673070744e-05,1.546636789653921e-05,76,125
8071,2.6248162157532318,2.624929443766472,1.0486135482788086,0.00011322801324009646,4.3137501422210594e-05,52,122
8072,0.2430631102273294,0.2429791353196556,0.9403361678123474,8.397490767381166e-05,0.00034548602457720767,45,110
8073,1.3554803594147038,1.3554788687319062,0.7698260545730591,1.490682797644638e-06,1.0997450367250726e-06,69,128
8074,1.0927169661807872,1.0928064082914541,0.8633325099945068,8.944211066697072e-05,8.185295317559182e-05,55,119
8075,0.6852666613350048,0.6851980471189453,0.6728946566581726,6.8614216059526e-05,0.00010012776037558132,51,116
8076,0.08519512023940169,0.08514216235206387,1.024893879890442,5.2957887337820586e-05,0.0006216070496644269,75,125
8077,0.8839671636440842,0.8844265840222514,0.7578834891319275,0.0004594203781671524,0.0005197256154552489,49,122
8078,1.2268637218139402,1.226898303270931,0.8934345245361328,3.4581456990867565e-05,2.818687713720824e-05,55,109
8079,1.1085353698971467,1.1088167839518794,0.9507237672805786,0.0002814140547326982,0.00025386114180444116,45,103
8080,0.3736102064814076,0.37342262388897307,0.9355409741401672,0.0001875825924345098,0.0005020810170073464,51,127
8081,1.6293488867530665,1.6293571799988058,0.7274381518363953,8.293245739254829e-06,5.089914018219536e-06,49,111
8082,0.04522288909419098,0.04503037728127601,0.861534059047699,0.0001925118129149639,0.004256955200584313,80,124
8083,0.1931611834532652,0.1930638828373128,0.7269818186759949,9.730061595239481e-05,0.0005037275823894319,66,127
8084,0.31693954315325923,0.3165824068898783,0.9959079027175903,0.0003571362633809083,0.0011268277218668531,45,118
8085,0.5707431362309816,0.5707357371829992,0.8403650522232056,7.399047982414864e-06,1.2963884298768764e-05,44,94
8086,0.171479305778797,0.1714334156397275,0.7494024634361267,4.589013906949879e-05,0.00026761327765518046,57,116
8087,0.11007287281229197,0.10982104750554,0.9406089782714844,0.00025182530675196824,0.002287805344931877,91,125
8088,0.5563156720627578,0.5562794295060453,0.816848635673523,3.624255671252907e-05,6.514746668585774e-05,53,116
8089,0.19908742454746514,0.1990765381252634,0.6370313167572021,1.0886422201733525e-05,5.4681616513342636e-05,51,115
8090,0.3235031119735303,0.32326476326668013,0.9481198787689209,0.00023834870685018883,0.0007367740773686622,57,119
8091,1.5857730720613374,1.5857910997959628,0.7813856601715088,1.8027734625336578e-05,1.1368420200188181e-05,63,123
8092,1.5325360534144503,1.5322993225739003,0.8434484004974365,0.00023673084054998128,0.00015446999763728307,56,119
8093,0.19140668118740997,0.19131074725779243,0.7707191705703735,9.59339296175421e-05,0.0005012047072882025,65,128
8094,0.2036472332236725,0.20394922082296513,0.8212083578109741,0.0003019875992926191,0.0014828956647838967,55,123
8095,0.06516760145439264,0.06478799631862235,0.6982046961784363,0.000379605135770289,0.0058250591904315295,69,123
8096,0.12145450343239235,0.12139557473998634,0.6835820078849792,5.892869240600729e-05,0.0004851914975619652,49,114
8097,0.2908619128025384,0.29092077143088035,0.8299585580825806,5.885862834192901e-05,0.00020235935250101722,49,116
8098,0.9523434633887594,0.952353920985716,0.9469846487045288,1.0457596956614523e-05,1.0980909050819612e-05,30,68
8099,0.3957838017560026,0.39597054220339994,0.6828233003616333,0.00018674044739735995,0.00047182438131332084,42,115
8100,1.2494103793689613,1.2492710212753997,0.8951160907745361,0.00013935809356158124,0.00011153908744696577,58,121
8101,1.1211253560431973,1.1214897640947403,0.8267528414726257,0.00036440805154303035,0.0003250377396058016,55,113
8102,0.22461213421464904,0.22402303087829592,0.6092589497566223,0.0005891033363531195,0.0026227582869149313,40,122
8103,0.47343958373543654,0.47417937180335445,0.8186244964599609,0.0007397880679179125,0.0015625817809338785,52,117
8104,0.9460228409554527,0.9459986574451491,0.7659381628036499,2.418351030364363e-05,2.5563347158953435e-05,72,115
8105,0.4661951038698575,0.46728088284202746,1.0044021606445312,0.0010857789721699374,0.002329022684187267,45,127
8106,1.6192227973352276,1.6188448864343363,0.7765092849731445,0.0003779109008912318,0.00023339030398606284,51,113
8107,0.14963737331167873,0.1496814625806585,0.7385271191596985,4.408926897978005e-05,0.00029464075721208225,61,123
8108,1.8169862218939565,1.8168183317770155,0.812313973903656,0.0001678901169410718,9.240032473447685e-05,46,127
8109,1.5466594125151636,1.5463212982037537,0.8750343322753906,0.0003381143114098428,0.00021860941631616517,64,127
8110,0.5266190151092686,0.5267248405072489,0.9660581350326538,0.0001058253979803192,0.00020095248166905142,51,126
8111,1.678040718974984,1.6779947044532264,0.8583999276161194,4.601452175756471e-05,2.7421576388010573e-05,47,124
8112,1.4076765937808238,1.40756796437094,0.8066524863243103,0.0001086294098837648,7.716929468295079e-05,57,117
8113,0.2481598059134038,0.24806252342597282,0.8394420742988586,9.728248743098855e-05,0.0003920154880558522,60,123
8114,0.49541682028401246,0.4955723318002206,0.8629711270332336,0.00015551151620812886,0.00031390035590430146,37,118
8115,0.10102277371999877,0.10106616107965202,0.6139532327651978,4.338735965325746e-05,0.0004294809779576303,62,120
8116,0.23754223785144293,0.23769733921873448,0.8982830047607422,0.0001551013672915491,0.0006529422670024195,57,114
8117,0.6655288916399023,0.665180463743,0.6764156222343445,0.00034842789690225917,0.0005235353435126045,67,129
8118,0.2685083108068347,0.268453059319006,0.9753522872924805,5.525148782870026e-05,0.00020577198397575213,60,123
8119,0.10311531681703583,0.10292463483378057,0.8357661366462708,0.0001906819832552531,0.0018492110497375716,82,124
8120,0.8815537150186429,0.8818037348558804,0.9714486598968506,0.00025001983723749177,0.00028361270899097106,60,116
8121,1.0936368697848398,1.0939192326492717,0.9290426969528198,0.0002823628644319509,0.0002581870383425373,55,117
8122,1.668518093435561,1.6682662602914526,0.8222988843917847,0.000251833144108371,0.00015093222249081765,60,122
8123,1.037878113734099,1.0379215226732135,0.987994909286499,4.3408939114364387e-05,4.18246984303261e-05,62,114
8124,1.2758661679424814,1.2758631351577279,0.8456250429153442,3.032784753553841e-06,2.3770398727984493e-06,57,125
8125,0.9841314906203827,0.9843797607573955,0.7808874845504761,0.0002482701370127849,0.00025227333885665916,70,124
8126,1.034383851932906,1.0345213662459414,0.8269655704498291,0.00013751431303532513,0.0001329432132746063,46,106
8127,2.3871569197045797,2.3872786203249228,0.810163676738739,0.00012170062034311258,5.098140777363455e-05,62,123
8128,1.2568287600216836,1.2566790730821171,0.911104142665863,0.0001496869395665179,0.00011909891333480896,58,121
8129,2.3252240341600388,2.324467905508828,0.8973323106765747,0.0007561286512105525,0.00032518528971927453,48,115
8130,1.0538234329489766,1.053881536839421,0.8534590601921082,5.810389044436093e-05,5.5136267260413225e-05,53,105
8131,1.6780764369051182,1.6779500271174683,0.886623740196228,0.00012640978764988375,7.533017261300786e-05,61,122
8132,1.1238384939583934,1.099608127187802,1.076483130455017,0.024230366770591427,0.021560363789682114,128,213
8133,1.047223822636271,1.0473369883020323,0.7282183170318604,0.00011316566576136111,0.00010806253955957475,46,83
8134,1.556751143795058,1.5567025566102624,0.9981513619422913,4.8587184795723104e-05,3.121063054257789e-05,50,121
8135,0.9407181776109325,0.9407833997347184,0.8067163228988647,6.522212378590186e-05,6.933226691923965e-05,77,107
8136,1.5207707682724192,1.5204629970783015,0.9226452112197876,0.0003077711941177341,0.00020237842582111122,56,122
8137,1.3419449230525844,1.3418845591097652,0.9766256809234619,6.0363942819163796e-05,4.498242944416164e-05,46,119
8138,1.0700993915041692,1.0698010807442129,0.7620383501052856,0.00029831075995634393,0.0002787692080985373,66,125
8139,1.0709551461486673,1.071081794271536,0.9288502931594849,0.0001266481228687777,0.00011825716821495782,56,118
8140,0.5039962410223972,0.5041755857284018,0.6123003363609314,0.00017934470600466934,0.00035584532464141816,69,122
8141,0.3807313164237174,0.38085803481204866,0.8538897037506104,0.00012671838833128168,0.00033282890811707304,66,118
8142,1.225936077892412,1.2259559035674825,0.9856138229370117,1.9825675070528348e-05,1.617186689261318e-05,30,70
8143,2.2632509250372257,2.2631326513220595,0.818569004535675,0.0001182737151661506,5.22583306418864e-05,51,124
8144,1.2097898444631296,1.2098310389749702,0.7945914268493652,4.1194511840592085e-05,3.405096515657481e-05,69,128
8145,1.3054008908574837,1.3052508293798184,0.9668750762939453,0.00015006147766527533,0.00011495432454217484,61,120
8146,1.3190569578547624,1.3189537417955606,0.9983476400375366,0.00010321605920182719,7.824988798792419e-05,50,119
8147,1.1958129254624623,1.1959690376233412,0.9692990779876709,0.00015611216087885182,0.00013054898266673094,56,119
8148,1.0935045994159172,1.0966505930228956,1.0899379253387451,0.0031459936069784256,0.0028769825098667367,128,195
8149,0.75181281289669,0.7519145070716307,0.7030873894691467,0.00010169417494065858,0.00013526528571498666,71,123
8150,0.8823402170262336,0.8822983250278865,0.8495306968688965,4.189199834703228e-05,4.747828279688032e-05,60,105
8151,1.7873036565461482,1.7873922968727445,0.8999537825584412,8.864032659627874e-05,4.959444147704067e-05,61,124
8152,1.4291977027370224,1.4290625740914316,0.9875819683074951,0.00013512864559084292,9.454860257056199e-05,62,115
8153,0.6800970917528648,0.6803794925700198,0.7298744320869446,0.0002824008171550263,0.0004152360311189887,64,110
8154,1.2478527612990136,1.2477413727172089,0.7871494293212891,0.00011138858180470557,8.926420268425753e-05,53,123
8155,1.0779894668551384,1.0782307066523646,0.9704172611236572,0.00024123979722623368,0.0002237867851622077,64,122
8156,1.3958626829825755,1.395684895657289,0.7836745977401733,0.00017778732528661578,0.00012736734598186482,62,122
8157,1.1052666966919396,1.1056983389537858,0.9309632778167725,0.00043164226184622123,0.0003905322246097937,47,96
8158,1.1442858170073456,1.1449935129588604,0.9584565162658691,0.0007076959515148751,0.0006184608259549302,67,120
8159,1.7052463289349664,1.7051709508728001,0.8471395969390869,7.537806216628695e-05,4.420362084190223e-05,45,120
8160,1.7185073203065837,1.7182548087850784,0.7506741285324097,0.0002525115215052942,0.0001469365411025691,45,116
8161,1.1817429852839363,1.1815286770609987,0.9014415144920349,0.0002143082229375537,0.00018134926596248172,54,119
8162,1.3343421587459394,1.3345733293211053,0.9959619045257568,0.00023117057516586215,0.00017324684950606987,51,104
8163,1.2632818174941858,1.2630263192851479,0.9280902743339539,0.00025549820903791876,0.00020224957368951817,69,126
8164,0.9712503808338984,0.9712214448701242,0.6210631132125854,2.8935963774179285e-05,2.9792486412551396e-05,68,119
8165,0.83429503890945,0.834404082685473,0.6963208913803101,0.00010904377602294346,0.0001307016953684397,45,98
8166,0.5117098414998175,0.5120935730519036,0.8157914876937866,0.00038373155208615284,0.0007499006682408897,49,122
8167,0.6117212889735425,0.6113903514988892,1.2730975151062012,0.00033093747465329226,0.0005409938817211993,118,164
8168,0.5824939218269707,0.5820381201117448,1.0062780380249023,0.00045580171522585644,0.0007825003800833684,47,120
8169,0.9040687953211909,0.904502008246554,0.9261356592178345,0.0004332129253631356,0.0004791813716004067,55,116
8170,1.7435709231384613,1.7431714138511298,0.9338812828063965,0.0003995092873314565,0.00022913279983605833,66,125
8171,0.7588577099672859,0.7590584678469061,0.9115418791770935,0.00020075787962026137,0.0002645527310105553,53,123
8172,0.20129273655460292,0.2010723006970365,0.7418700456619263,0.00022043585756642559,0.001095100902990754,58,121
8173,1.851991980038831,1.8518752603272857,0.9906976222991943,0.00011671971154525451,6.302387526689356e-05,36,122
8174,1.57981477787164,1.5799773153756898,0.9308152198791504,0.00016253750404970901,0.00010288389900282044,48,130
8175,1.598536077981489,1.5984952160796988,0.805953323841095,4.0861901790201216e-05,2.5562076673176214e-05,52,124
8176,1.6695442191152312,1.6693476073830618,0.7641168236732483,0.00019661173216944938,0.00011776371653914207,61,121
8177,1.905374302547429,1.9053747527204112,0.8092792630195618,4.5017298222482793e-07,2.3626485442936855e-07,51,124
8178,1.6601547149716502,1.660120861660781,0.9036449193954468,3.3853310869247366e-05,2.0391660225369698e-05,54,96
8179,1.1382752715277722,1.1385848001161685,0.9187653660774231,0.0003095285883962795,0.00027192771040421173,61,113
8180,1.5045626625512745,1.5044704903196782,0.957958459854126,9.217223159629917e-05,6.126180975407397e-05,47,116
8181,1.6198748317388127,1.6198264648923586,0.8018604516983032,4.83668464541509e-05,2.985838504709204e-05,43,111
8182,0.5357525003802813,0.5361510989618421,0.946022629737854,0.00039859858156077177,0.0007439976132222311,50,123
8183,2.5145409773702605,2.5145281573305613,0.8536434173583984,1.2820039699157348e-05,5.098361814156917e-06,53,116
8184,1.195633496927691,1.1955047668178354,0.8845381736755371,0.0001287301098555904,0.00010766686462563679,66,123
8185,1.4130306562774229,1.412889364598768,0.8811257481575012,0.0001412916786549534,9.9991941453826e-05,52,114
8186,1.4986072907931705,1.4985289049926258,0.8679152727127075,7.838580054464472e-05,5.230576484327481e-05,55,115
8187,1.6451145613882123,1.645170155874098,0.7608669400215149,5.559448588576821e-05,3.3793686586091244e-05,62,120
8188,0.7918742165070286,0.7905628217270716,1.123086929321289,0.0013113947799570091,0.0016560645019376879,100,151
8189,2.261238942237371,2.2606769143735317,0.9250920414924622,0.0005620278638391873,0.00024854864001373154,61,114
8190,1.3224438564054757,1.3222745358449444,0.9781515598297119,0.0001693205605313164,0.0001280361050574542,65,122
8191,1.537594763121108,1.537372003021752,0.8801459074020386,0.00022276009935606744,0.00014487568811947225,59,120
8192,2.052424903938377,2.0520270325945154,0.9120718836784363,0.0003978713438614889,0.00019385427603125344,44,119
8193,1.6575809253097031,1.657224144247814,0.7810743451118469,0.0003567810618891887,0.00021524201711148886,65,123
8194,1.3111440394389131,1.3113957923387054,0.9296871423721313,0.0002517528997922902,0.0001920101012700516,57,112
8195,1.7044585983462917,1.7043104370067406,0.8568618297576904,0.00014816133955108945,8.692574856018168e-05,60,119
8196,0.14663552952034525,0.14649352578782485,1.0705409049987793,0.0001420037325204071,0.0009684128599999667,76,125
8197,1.6165736616939155,1.6158202266534738,1.0398757457733154,0.0007534350404416745,0.00046606910547595636,51,133
8198,1.543549628617345,1.5432419768753376,0.8718947172164917,0.0003076517420073088,0.0001993144478826327,63,117
8199,1.8103782727269762,1.8099005023746595,0.9268195033073425,0.0004777703523166643,0.00026390636670478704,48,118
8200,1.178345350472368,1.178620942050609,0.9861245155334473,0.0002755915782410856,0.00023388014229496312,52,111
8201,1.3366959859437242,1.3366217380310421,0.9089148640632629,7.424791268206832e-05,5.554584846729255e-05,53,105
8202,1.6432966117769428,1.642901047404673,0.9773776531219482,0.00039556437226972996,0.00024071392190238566,61,123
8203,1.6470074298065813,1.6468567432877022,0.9059018492698669,0.00015068651887917284,9.149109843230574e-05,63,122
8204,1.6523521233787928,1.6521017867108703,0.940991997718811,0.00025033666792251275,0.00015150322039748693,57,117
8205,1.825326193022961,1.8256647849955117,0.7561244368553162,0.00033859197255070583,0.00018549669305405439,40,122
8206,0.5577434878005276,0.5579469119635623,0.7095887660980225,0.00020342416303464894,0.00036472709674631275,46,116
8207,1.6971609118534956,1.6968303460342222,0.9595946073532104,0.00033056581927337625,0.00019477576755663092,53,117
8208,1.3988820786334712,1.3990237670555616,0.9904812574386597,0.00014168842209039134,0.00010128689491025776,56,118
8209,1.9029775722751692,1.90233422140954,0.9794525504112244,0.0006433508656291664,0.0003380759053612947,53,124
8210,2.0446501190360293,2.043961802800489,0.8668104410171509,0.0006883162355402206,0.00033664255274380836,44,114
8211,1.6155847976726199,1.615422287828456,0.8491895794868469,0.0001625098441637718,0.00010058886689072608,45,118
8212,1.4529105334722867,1.4527134708450813,0.7314670085906982,0.00019706262720542433,0.00013563300882296424,63,122
8213,1.4534857221213178,1.4533274570497312,0.9011656641960144,0.00015826507158656078,0.00010888656777142452,60,114
8214,2.5411198326067015,2.540996612813136,0.9967759847640991,0.00012321979356544333,4.8490351373568816e-05,48,118
8215,0.30177702532059436,0.3017083569364042,0.9002484083175659,6.866838419017363e-05,0.00022754675945666644,56,116
8216,1.3428828840262024,1.3428915131427777,0.7543237209320068,8.629116575287199e-06,6.4258146990566805e-06,59,116
8217,2.0260188587991372,2.0260201528839668,0.905298113822937,1.2940848295173168e-06,6.387328646507997e-07,49,91
8218,1.136826084538409,1.1365945309909218,0.8453511595726013,0.0002315535474872732,0.00020368423159580472,57,124
8219,0.5399274031247141,0.5405280524489335,0.6830008029937744,0.0006006493242194377,0.0011124631214183768,40,106
8220,0.09949148999978666,0.09933498864551162,0.9451038241386414,0.0001565013542750432,0.0015730124684571391,79,121
8221,1.1050555466911836,1.1047853372517906,0.7384253144264221,0.0002702094393929322,0.0002445211376043564,58,121
8222,1.376615875699117,1.376500174807217,0.9434155225753784,0.00011570089189993915,8.404733226048279e-05,56,117
8223,0.7064400241798724,0.7063884132991819,0.7928457856178284,5.161088069050024e-05,7.305769622894296e-05,43,116
8224,0.83655430169345,0.8380456413762376,1.028658390045166,0.0014913396827875847,0.0017827171287848767,56,109
