point_idx,gt_dist,pred_dist,raw_pred,abs_err,rel_err,n_valid_nbrs,n_ring_nbrs
4903,0.8299751706138732,0.8316811029356451,0.9353702664375305,0.0017059323217719635,0.0020554016338949124,38,126
4904,0.26419840992648264,0.2647418498156144,0.8288780450820923,0.0005434398891317471,0.002056938530716244,32,125
4905,0.3898641997683297,0.3863150386076549,0.8453918695449829,0.003549161160674774,0.009103583152245843,91,197
4906,0.6087153453531807,0.6090326668913328,0.8598465323448181,0.0003173215381521155,0.0005212970899690452,62,121
4907,0.6733136193472327,0.6698423312562652,0.6226826310157776,0.003471288090967417,0.005155529297525243,2,86
4908,0.850983177186098,0.850704011972962,0.763461709022522,0.000279165213135979,0.0003280502137058457,5,110
4909,0.29677565028780106,0.29676714341335486,0.932563066482544,8.506874446201351e-06,2.8664327541534245e-05,86,190
4910,0.561189316477434,0.5626784297609309,0.963179349899292,0.001489113283496879,0.0026534954244032865,48,161
4911,0.5688586107470539,0.569241641293279,0.7420744895935059,0.0003830305462251271,0.000673331718969872,55,123
4912,0.7751238037859974,0.7759507569830373,0.9833787679672241,0.000826953197039848,0.0010668659548328876,53,115
4913,0.8727766103130683,0.8742134538703432,0.984868586063385,0.0014368435572749139,0.001646290173564015,25,124
4914,0.48639123107766186,0.4866760071195353,0.8645057082176208,0.00028477604187343575,0.0005854876150675621,89,193
4915,0.8783586816009702,0.8803130416176934,0.8148604035377502,0.0019543600167232222,0.0022250136051038304,39,119
4916,0.8637414702168603,0.8654431021712251,0.9427892565727234,0.0017016319543647906,0.001970070921727957,22,122
4917,0.22879412950066136,0.22814265279121435,0.6986026167869568,0.0006514767094470131,0.0028474362994752008,31,122
4918,0.4757711869048947,0.47610660769235114,0.857360303401947,0.0003354207874564086,0.0007050044153334956,50,124
4919,0.6242398470544553,0.6248151549160122,0.8913326859474182,0.0005753078615569063,0.0009216134860207338,40,116
4920,0.1341148267953285,0.13433169611269075,0.8317151069641113,0.000216869317362256,0.001617042071666084,62,123
4921,0.08380156205966192,0.08409248008089601,0.9463808536529541,0.00029091802123408506,0.00347151072228186,46,115
4922,1.0494249361813506,1.0356631140997756,3.301336619188078e-05,0.013761822081574948,0.013113679318171619,0,85
4923,0.7819825707784263,0.7826297958382087,0.8436722755432129,0.0006472250597824303,0.0008276719762924494,28,160
4924,0.5956519265234173,0.5963808117217686,0.8357254862785339,0.0007288851983513478,0.00122367638866806,37,169
4925,0.4590687438174758,0.4640735561175328,1.0426281690597534,0.005004812300057004,0.010902097708588283,88,194
4926,1.1906096557310994,1.1783275998103786,3.301336619188078e-05,0.012282055920720847,0.010315770463980483,0,96
4927,1.0531394571846218,1.044308966061363,0.4856262505054474,0.008830491123258843,0.008384920974156232,4,98
4928,0.8900412734671069,0.8905437735072016,0.8538852334022522,0.0005025000400946666,0.0005645806043771491,40,122
4929,0.8921551056838889,0.8928464030051344,0.9053316712379456,0.0006912973212455098,0.0007748622597587335,18,119
4930,0.4854272095761705,0.4865957699196226,0.8433914184570312,0.0011685603434520853,0.002407282328636589,101,208
4931,0.07897700640679542,0.08151767803684873,0.6269614100456238,0.0025406716300533094,0.03216976365205332,47,135
4932,0.7048911000180447,0.7029114776403054,0.8773780465126038,0.0019796223777392985,0.002808408813345241,14,91
4933,0.9193988335932347,0.920190785466069,0.9681986570358276,0.0007919518728343178,0.0008613801148073865,50,118
4934,0.5805950842772225,0.5808829784609808,0.7901719212532043,0.0002878941837582971,0.0004958605257857013,42,187
4935,0.6359779321016122,0.636590314851842,0.9313726425170898,0.0006123827502297896,0.0009628993701183129,31,170
4936,0.5506809120092043,0.5532779273196873,0.9656376838684082,0.002597015310482953,0.004716007498802764,54,149
4937,0.7245364367457903,0.724884190075962,0.8018956184387207,0.000347753330171785,0.0004799666552778176,55,127
4938,0.7532227813690867,0.7543515309665272,0.8872690200805664,0.0011287495974404704,0.0014985600878783987,43,148
4939,0.9742902800601135,0.9749091882349067,0.8842155337333679,0.0006189081747931535,0.0006352400177439592,42,117
4940,0.5759844951275189,0.5767561353939853,0.9159269332885742,0.0007716402664663669,0.001339689302392647,50,124
4941,0.7924585209757192,0.7938203668682801,0.7381806373596191,0.0013618458925608312,0.0017185074758033398,50,120
4942,0.6308110323370346,0.6323176244218238,0.9957632422447205,0.0015065920847892045,0.0023883413693758146,53,119
4943,0.6798595328766407,0.6801379025359608,0.8211829662322998,0.00027836965932015456,0.0004094517262151331,64,135
4944,0.7474238144411983,0.7488038473936869,1.0078465938568115,0.0013800329524885635,0.0018463861143096266,53,119
4945,0.2201887567764157,0.22064613315487697,0.9444226026535034,0.00045737637846127166,0.0020772013301555686,64,123
4946,0.7793106544840843,0.780558300884848,0.9046632051467896,0.0012476464007636912,0.0016009615595332163,30,139
4947,1.211278576456471,1.1977155044116137,3.301336619188078e-05,0.013563072044857405,0.011197318526457743,0,106
4948,0.8480460649140491,0.8494530889774744,0.9472886919975281,0.0014070240634252995,0.0016591363625605689,35,138
4949,0.8491318737316483,0.8514160365570329,0.9693204164505005,0.0022841628253845725,0.0026899977448101753,23,124
4950,0.2871847706812506,0.2874608704789594,0.9790031313896179,0.00027609979770881754,0.0009614012506786567,35,123
4951,0.11285462406018099,0.11292188766833125,0.9003385305404663,6.726360815026422e-05,0.0005960199567400548,52,117
4952,0.05621116740976444,0.056432269331830945,0.9200791120529175,0.0002211019220665078,0.003933416298842073,50,125
4953,0.03884395286789539,0.03918330123121164,0.96391761302948,0.00033934836331624835,0.008736195424557848,35,93
4954,0.8953053580975008,0.8968326869039571,0.9333055019378662,0.0015273288064563406,0.0017059305997027341,34,124
4955,1.0642611407987925,1.0651075628768099,0.8190863132476807,0.0008464220780173282,0.0007953142753873707,42,113
4956,0.46659097344003797,0.4705025629677276,1.0514107942581177,0.003911589527689607,0.008383337334733693,74,170
4957,1.0415545975094844,1.0430470438335844,0.9651830792427063,0.0014924463240999497,0.001432902631958628,40,130
4958,0.42480752599504146,0.4272968480894201,0.96693354845047,0.002489322094378632,0.005859882280917237,101,189
4959,0.35472595644474264,0.35585626653244007,0.9326754808425903,0.0011303100876974281,0.0031864318558078282,83,167
4960,0.5953457575629221,0.5960318615369185,0.9387553930282593,0.000686103973996377,0.0011524462302460645,55,124
4961,0.8933738174307926,0.8923602483295117,0.8821792006492615,0.00101356910128092,0.0011345408624082926,16,102
4962,0.5947028017970601,0.5991762872996899,1.0533829927444458,0.004473485502629715,0.007522220324356691,98,196
4963,0.12044443895095458,0.11983614608730875,0.8996579647064209,0.0006082928636458318,0.005050402234789195,50,154
4964,0.6310930336873933,0.6315134738720215,0.975683331489563,0.000420440184628168,0.0006662095161652973,55,130
4965,0.7624930636748979,0.7623180803385835,0.9182621836662292,0.00017498333631438268,0.00022948843032228534,20,111
4966,0.2683232923612464,0.26826510654478664,0.8263765573501587,5.818581645977705e-05,0.0002168496664890385,60,116
4967,0.16697783603040153,0.16709381592137376,0.8849179148674011,0.00011597989097222872,0.000694582548974418,49,117
4968,0.3913702925080707,0.39185886625912786,0.7090553641319275,0.0004885737510571531,0.0012483669823945,57,135
4969,1.0657587246554419,1.0666611896552296,1.010976791381836,0.0009024649997877443,0.0008467817142003785,48,120
4970,0.3267749565702517,0.32681391560678535,0.7759665846824646,3.8959036533670055e-05,0.000119222834401309,56,108
4971,0.20226795485909463,0.2021318122566873,0.8204704523086548,0.00013614260240732423,0.0006730804318566669,91,121
4972,0.13462525557778693,0.13490277132484968,0.8912333250045776,0.00027751574706275095,0.0020613943934346063,59,121
4973,0.5072434655913207,0.507435919479678,0.9706751108169556,0.00019245388835731347,0.00037941127173113945,77,130
4974,0.15430544963336756,0.15439579188588054,0.9844430685043335,9.034225251297601e-05,0.0005854767458157231,55,82
4975,0.8925394082369875,0.8940432909669298,0.9054262042045593,0.0015038827299422852,0.0016849482679009884,35,130
4976,1.0154829337902944,1.0180481010107094,0.9619863033294678,0.002565167220414999,0.0025260564555629715,2,127
4977,1.2085913875877605,1.1925434894922444,3.301336619188078e-05,0.0160478980955161,0.013278183396247973,0,89
4978,1.139530617802471,1.141666022058567,0.8076761364936829,0.0021354042560961517,0.0018739331991045353,39,125
4979,1.3059000051222867,1.2827888920941215,3.301336619188078e-05,0.023111113028165153,0.017697459941430193,0,53
4980,0.9553435055477528,0.9566652255632163,0.8102177977561951,0.00132172001546349,0.0013835023819057342,36,127
4981,0.9553414456541947,0.9567255306195599,0.9941658973693848,0.0013840849653652398,0.0014487856374926266,45,129
4982,0.8157329082567338,0.8029157991788961,3.301336619188078e-05,0.01281710907783773,0.015712384468132588,0,113
4983,0.6845270382418759,0.6872539186304557,0.8579605221748352,0.002726880388579822,0.0039835977780855545,8,80
4984,0.6404918757628214,0.6416238936425943,0.7208906412124634,0.0011320178797729064,0.001767419576438313,10,95
4985,0.743357498515365,0.7448889498509494,0.8606919050216675,0.0015314513355844106,0.00206018145864275,33,119
4986,0.851698548643022,0.8537950699029124,0.5924506187438965,0.0020965212598904603,0.0024615766496617446,30,125
4987,0.8688880612330746,0.8681653236793805,0.8642700910568237,0.0007227375536941194,0.0008317959308457443,4,122
4988,0.8440920790543432,0.8452088483033182,0.9414064288139343,0.0011167692489749692,0.001323041972181652,13,123
4989,1.23400094919975,1.2369336271012596,0.9687057733535767,0.0029326779015097504,0.002376560490825873,25,119
4990,1.2057653855067705,1.1980394158841052,0.6012774705886841,0.007725969622665252,0.006407523151295397,2,125
4991,1.144197680742186,1.147114768540877,0.8668566942214966,0.0029170877986908206,0.0025494613804833495,27,121
4992,1.1428755485110793,1.1455930534548564,0.9205558896064758,0.0027175049437770937,0.0023777785318072624,22,119
4993,0.778713055283581,0.779598944456543,0.8088019490242004,0.0008858891729619511,0.0011376323627184345,23,113
4994,1.0945778246868711,1.0965875531452058,0.9593089818954468,0.002009728458334692,0.001836076351089627,41,116
4995,0.9247664514382673,0.9252851103912639,0.9344829320907593,0.0005186589529966312,0.0005608539887989809,29,120
4996,0.8854416611870088,0.8865372320200237,0.7925205826759338,0.001095570833014814,0.0012373156595614774,30,116
4997,0.33522211147352854,0.3354953917055881,0.755069375038147,0.00027328023205958063,0.0008152213792172857,30,116
4998,0.3041520770710984,0.304672334911628,0.9280515313148499,0.0005202578405295588,0.001710518782378539,38,124
4999,0.392440305894455,0.3925271246512094,0.8269952535629272,8.681875675442541e-05,0.00022122793059328342,42,116
5000,0.25220429497188046,0.2525413711127985,0.8511512875556946,0.0003370761409180467,0.0013365202244300758,33,128
5001,0.7851191125307633,0.7859315462504646,0.9857624173164368,0.0008124337197012999,0.0010347903989784306,17,89
5002,0.2669804503988076,0.2670119770081764,0.7715076208114624,3.152660936883711e-05,0.00011808583483076602,72,112
5003,0.15025150176330285,0.15031206945627723,0.8952018022537231,6.056769297438369e-05,0.0004031087361096622,73,122
5004,0.7866837960728291,0.7872891510183054,0.8565337657928467,0.0006053549454763107,0.0007695022428303183,69,120
5005,0.7966879594348744,0.797875673634366,0.7183053493499756,0.0011877141994915963,0.0014908147982230005,24,134
5006,0.6704188572891502,0.6726596768392827,0.8003771305084229,0.0022408195501325556,0.0033424172452328487,26,128
5007,0.6725690495467481,0.675716210212938,0.7819217443466187,0.0031471606661899187,0.004679312359542601,7,132
5008,0.8023136066059067,0.8032070737480733,0.7426857948303223,0.0008934671421666485,0.0011136133487083138,16,125
5009,0.9365640132293188,0.9379067839764074,0.9550349712371826,0.0013427707470885508,0.0014337202029134253,31,120
5010,1.0107229683880417,1.011201853476479,0.8689422607421875,0.0004788850884374085,0.0004738044977855422,52,124
5011,0.7311931106586311,0.7312423040452002,0.9695510864257812,4.9193386569057473e-05,6.72782413454989e-05,48,116
5012,0.9082750760670514,0.9085484005824096,0.9532926678657532,0.0002733245153582198,0.00030092702371813427,32,122
5013,0.5236448538082058,0.523760359717999,0.9427810907363892,0.00011550590979314546,0.00022058062626440235,30,121
5014,0.27739853161295835,0.2779414121452438,0.974026083946228,0.0005428805322854613,0.0019570418384294765,43,113
5015,0.9889106431272123,0.9907822767852893,0.9148586988449097,0.0018716336580769655,0.0018926216145862642,51,122
5016,0.9379797066138589,0.9378757145524763,0.8422216773033142,0.0001039920613825629,0.00011086813568491588,43,114
5017,1.1912663208604315,1.192057973016179,0.9550772905349731,0.000791652155747613,0.0006645467448251338,19,120
5018,0.8296843786495253,0.8319511345351568,0.7740506529808044,0.0022667558856315217,0.0027320701027553555,36,122
5019,0.7014278781240615,0.7002403624928153,0.8090758323669434,0.0011875156312461943,0.0016929974816828688,62,115
5020,0.9360836887125652,0.9375420198504114,0.9537712335586548,0.0014583311378462138,0.001557906793410659,51,120
5021,0.5584921636817699,0.5593086082935745,0.8035340309143066,0.0008164446118046342,0.0014618729946403442,72,132
5022,0.8634909974556432,0.8643561291364528,0.9842900037765503,0.0008651316808095944,0.0010019000584357979,7,115
5023,0.7643626277115689,0.765842835816091,1.0117040872573853,0.001480208104522096,0.001936526003310369,21,127
5024,1.1271031946214738,1.1054992257650615,3.301336619188078e-05,0.021603968856412248,0.019167693747570047,0,98
5025,0.9770708815606831,0.959193867406327,3.301336619188078e-05,0.017877014154356163,0.018296537632767302,0,123
5026,1.1498452374194794,1.1510355114116353,0.9729565382003784,0.001190273992155877,0.001035160170621856,50,121
5027,0.9628372543401736,0.9652070506344287,1.0162938833236694,0.0023697962942550443,0.002461263607710164,41,121
5028,0.7873417233782495,0.7881412508638065,0.9855784177780151,0.0007995274855570056,0.001015477094401235,52,120
5029,1.138884003050685,1.1392800788094868,0.9608157873153687,0.0003960757588017394,0.0003477753289542977,33,121
5030,0.8879689269969819,0.8875047254202459,0.76041579246521,0.0004642015767359897,0.0005227678161057628,16,118
5031,1.1119720150972576,1.1126808883267112,0.9289690256118774,0.000708873229453566,0.0006374919690686326,45,120
5032,0.7695345612134845,0.7701250834837479,0.8234840631484985,0.0005905222702633495,0.0007673758919055575,53,115
5033,0.6034777345625733,0.6052558564671598,0.9072350263595581,0.0017781219045865937,0.0029464581752555517,51,125
5034,0.974489418566078,0.9763667303147602,0.9681004881858826,0.00187731174868222,0.0019264567812799947,30,118
5035,0.3928140354856632,0.3932209493184365,0.8252362012863159,0.0004069138327733035,0.0010358943317038247,39,113
5036,0.29762236925083374,0.2979393151226085,0.9974610805511475,0.0003169458717747764,0.0010649262438592341,36,124
5037,0.8911147490671693,0.8935633974132562,0.9292010068893433,0.0024486483460869346,0.0027478485219217977,20,109
5038,0.27551092414080935,0.27573904973162233,1.005839228630066,0.00022812559081297756,0.0008280092396495542,42,118
5039,0.7305585883422144,0.73077662838695,0.925621747970581,0.00021804004473557903,0.00029845661691604516,63,126
5040,0.3275202824999763,0.32761815429231594,0.7630526423454285,9.787179233966548e-05,0.00029882666072649275,41,111
5041,0.18939084142557766,0.18930586891195347,0.785768985748291,8.497251362418745e-05,0.0004486622108259546,57,117
5042,1.0734789379812906,1.07526037182024,1.0134303569793701,0.0017814338389494644,0.0016594958465598816,32,109
5043,1.0674151975031363,1.0688460161576903,0.9837902784347534,0.001430818654553967,0.0013404518297105872,27,117
5044,0.2105295590929204,0.21056185807335975,0.8687111735343933,3.229898043935475e-05,0.00015341779357975623,80,129
5045,0.674134983497112,0.6760465092755006,0.8195756673812866,0.0019115257783886008,0.002835523782599824,23,152
5046,0.6854939878533872,0.6859729225405271,0.8217220306396484,0.00047893468713988696,0.0006986708791417162,7,109
5047,1.1163519447609678,1.115616339455625,0.9872958660125732,0.0007356053053426681,0.0006589367347769302,35,128
5048,0.8896249873178178,0.891261037998175,0.956352710723877,0.001636050680357215,0.0018390340915331522,50,126
5049,1.0686801674402764,1.0723445364265096,0.8428710699081421,0.003664368986233235,0.003428873387825848,7,123
5050,0.6531386983755005,0.6541681877336823,1.0015524625778198,0.001029489358181812,0.001576218589929487,55,128
5051,0.4213398501411563,0.42104710769657766,0.8923687934875488,0.00029274244457866416,0.0006947893594223054,59,106
5052,0.36734767695722537,0.3680891465545238,0.8485146760940552,0.0007414695972984275,0.0020184409588215953,43,123
5053,0.869118287366283,0.8702801125504951,0.9930514097213745,0.0011618251842120397,0.0013367860291293096,22,117
5054,0.8944800965317772,0.8965343172205945,0.9705443382263184,0.002054220688817332,0.0022965527089784206,10,108
5055,0.8705072305857231,0.8719251727390215,0.9338594675064087,0.0014179421532983794,0.0016288688979002658,12,114
5056,0.5275033314574615,0.5277050620735955,1.005813717842102,0.00020173061613393273,0.00038242529308120686,37,93
5057,0.6798354396254047,0.6799081277995339,0.9334233999252319,7.268817412919848e-05,0.00010692024847844104,60,116
5058,0.3590138477082443,0.35890231521863747,0.9352107644081116,0.00011153248960682483,0.0003106634752915232,55,112
5059,1.031251440909771,1.0320279044860472,0.8200207352638245,0.0007764635762761429,0.0007529333249620926,56,118
5060,0.3017569494596753,0.30248955562901536,1.0006511211395264,0.0007326061693400665,0.0024278021455740057,57,124
5061,1.0307081941510183,1.0302136924742853,0.8663562536239624,0.000494501676733039,0.00047976884198573194,72,120
5062,0.3463589502369446,0.3472549502136414,0.9137775897979736,0.0008959999766968152,0.002586911572759591,62,127
5063,0.16154325045242227,0.16165196519558495,0.8457361459732056,0.00010871474316268004,0.0006729760782837455,63,125
5064,0.8190918891850749,0.8188692999269518,0.9565821290016174,0.00022258925812312924,0.0002717512663256697,37,116
5065,0.7641236637263698,0.7649988705256499,0.924560010433197,0.0008752067992801038,0.0011453732436606133,72,125
5066,0.5917284769669903,0.5919104665261706,0.7646980881690979,0.0001819895591803622,0.00030755585756694036,63,122
5067,0.4304515765010587,0.43049626366587224,0.8117236495018005,4.4687164813539404e-05,0.00010381461528560459,64,125
5068,0.22859673169797892,0.22858580740096426,0.8587163686752319,1.0924297014658357e-05,4.778850919483615e-05,89,117
5069,1.0055571577417362,1.0077696819664212,1.0031694173812866,0.0022125242246850974,0.002200296828132523,40,113
5070,1.2649752489182586,1.2633723967879087,0.9697487950325012,0.001602852130349941,0.0012671015750866407,3,103
5071,1.1952014121057304,1.1764837613679602,3.301336619188078e-05,0.01871765073777021,0.01566066651878621,0,120
5072,0.8224304677625398,0.8245990470049804,0.8258284330368042,0.002168579242440627,0.0026367934159107057,7,116
5073,0.8600175888638869,0.8625205695377022,0.7384564280509949,0.0025029806738152693,0.002910383120328729,9,125
5074,0.8236500061009021,0.8261243636647273,0.9606828093528748,0.0024743575638251913,0.0030041371280243364,21,121
5075,0.8959335968547344,0.8980828758893981,0.847771406173706,0.0021492790346636648,0.0023989267086410495,14,106
5076,0.9128354756504943,0.9142849640408683,0.9918171763420105,0.0014494883903740652,0.001587896646261636,9,97
5077,0.925455893622066,0.9273243841162461,1.0046566724777222,0.0018684904941800307,0.002018994645835685,70,137
5078,1.0198637135534296,1.0214847386127874,0.9911959767341614,0.0016210250593577946,0.0015894526276553037,45,129
5079,1.2118722929210457,1.2099131884720546,0.6508468389511108,0.001959104448991056,0.0016165931513038502,28,108
5080,0.8389183458481048,0.8236505207971334,3.301336619188078e-05,0.015267825050971351,0.018199417293153053,0,99
5081,0.6388397575808888,0.6409392983622764,0.9405279755592346,0.002099540781387521,0.0032864904797689906,19,131
5082,0.6373655119415615,0.638997203533408,0.7951602935791016,0.001631691591846507,0.0025600562962310278,20,119
5083,0.7936508349199218,0.7949470664755104,0.7950133085250854,0.0012962315555885562,0.001633251675113961,20,121
5084,0.7765248473608952,0.7769752929012731,0.7979056239128113,0.0004504455403778751,0.0005800787211236879,56,125
5085,0.9684952105730886,0.9702115368850941,0.9320405721664429,0.0017163263120054673,0.0017721577693604327,26,106
5086,0.47642260991716506,0.4767835151895113,0.9624511003494263,0.0003609052723462236,0.0007575317897044678,43,121
5087,0.2782533299798648,0.27882394617340767,0.8376662135124207,0.0005706161935428722,0.0020507075102539243,44,118
5088,1.1615186677404123,1.163286631404443,0.951201319694519,0.0017679636640306473,0.001522113861045382,18,123
5089,0.7141780096224077,0.716397729033582,0.7520542740821838,0.00221971941117427,0.0031080758316093427,22,113
5090,1.002917443004297,1.0039156212214642,0.8023681044578552,0.0009981782171670783,0.0009952745603635908,31,123
5091,0.5849376045077281,0.5842876968886247,0.7004263401031494,0.0006499076191034403,0.001111071700801985,56,127
5092,1.023515694833621,1.0239921831963532,0.9099583625793457,0.00047648836273217476,0.0004655408462589633,21,123
5093,0.13058463575492882,0.1311063692460129,0.9884568452835083,0.0005217334910840865,0.003995366591696406,67,119
5094,0.8541577796134829,0.8510171693011688,0.6501718759536743,0.0031406103123141627,0.003676850328209067,4,115
5095,0.7508866126716169,0.7394916543144278,3.301336619188078e-05,0.011394958357189178,0.015175338279965448,0,103
5096,0.8661663617881842,0.866989078893548,0.8545019626617432,0.0008227171053638571,0.0009498372849129965,37,121
5097,1.0986221582879725,1.0994108902922903,0.8612626194953918,0.0007887320043178381,0.0007179283599622196,11,122
5098,1.2633624751615378,1.2480445887922393,0.29424089193344116,0.015317886369298428,0.012124696332570612,2,123
5099,0.30620558118497637,0.30627027991573474,0.7817002534866333,6.46987307583724e-05,0.0002112918076411168,45,145
5100,0.6912873903123349,0.6915682727010558,0.7068920135498047,0.00028088238872092663,0.0004063178247675246,54,133
5101,1.1534416519635702,1.150832656495778,0.815041184425354,0.002608995467792141,0.002261922363693645,19,123
5102,0.12036350437119805,0.12062406814838605,0.9460564255714417,0.00026056377718799983,0.0021648071693262405,58,119
5103,1.0695647974805484,1.0682011280821064,0.9325993657112122,0.0013636693984420134,0.0012749759543828046,41,127
5104,1.0361709153174246,1.0358046707991484,0.8060644268989563,0.0003662445182761598,0.0003534595623772773,47,118
5105,1.1908842915497222,1.1918384658763428,0.9639415740966797,0.0009541743266205938,0.0008012317681837142,35,116
5106,0.708618277763254,0.7093177046057706,1.0014188289642334,0.0006994268425165595,0.0009870290739949481,54,127
5107,0.4434552800657552,0.443870029501598,0.7827032208442688,0.00041474943584279833,0.0009352677811870898,46,119
5108,0.511870919853797,0.5122030309663198,0.9303489923477173,0.0003321111125228482,0.0006488180899546068,45,120
5109,0.2495403273309099,0.2498697814760504,1.0052237510681152,0.0003294541451405175,0.0013202441010812481,67,121
5110,0.8061784634679307,0.8067553905663649,0.8489921689033508,0.0005769270984342656,0.000715631990406322,50,117
5111,0.11026604729183455,0.11057554474181364,0.8596502542495728,0.00030949744997908757,0.002806824562777327,64,111
5112,0.5319884687437865,0.5310989583070302,0.6295017600059509,0.0008895104367562245,0.0016720483413046044,67,120
5113,1.313826951081187,1.2959884217293833,3.301336619188078e-05,0.017838529351803745,0.013577533431723174,0,107
5114,1.2189559176144233,1.2192218616222612,0.9265251755714417,0.00026594400783785943,0.00021817360578414458,30,125
5115,0.9683516682417188,0.9687087016295547,0.954777717590332,0.0003570333878358811,0.0003687021972959093,31,124
5116,0.14828889895645528,0.14865524258521662,0.9366522431373596,0.00036634362876133975,0.00247047237749682,48,121
5117,0.95956389570841,0.9600714915817166,0.9104338884353638,0.00050759587330651,0.0005289860066397882,43,125
5118,0.9019250367511007,0.9032041959083709,0.9931836724281311,0.001279159157270171,0.0014182544060179732,58,127
5119,0.6785304953402845,0.6787002925118176,0.8485620021820068,0.0001697971715330926,0.00025024250597305715,58,112
5120,0.7778865586214749,0.7784183547269282,0.906827449798584,0.000531796105453286,0.0006836422349239509,53,126
5121,0.9651863492097066,0.9657076146809688,0.8056668639183044,0.0005212654712621889,0.0005400671815230297,51,116
5122,0.644708646951641,0.6451909861706818,1.015346646308899,0.0004823392190408393,0.000748150689961227,11,94
5123,0.8847330174376337,0.8850775730275373,0.9586964845657349,0.0003445555899036501,0.00038944583632874127,7,114
5124,0.8596599880696575,0.8618375498227041,0.827664852142334,0.0021775617530466196,0.002533050023575337,18,125
5125,0.6817777857932692,0.6819658881060776,0.7867213487625122,0.0001881023128084136,0.0002758997384896471,29,123
5126,0.545422426510935,0.5464161877789477,0.9559460878372192,0.0009937612680127605,0.0018220029461748525,38,126
5127,0.28360751099294806,0.2836042051026817,0.7293931245803833,3.3058902663696266e-06,1.165656810285193e-05,44,113
5128,0.1274825269248542,0.12757458444972525,0.8971784710884094,9.205752487104202e-05,0.0007221187647567279,57,98
5129,0.6329185293129278,0.6341487477323006,0.7826160192489624,0.0012302184193727639,0.0019437231845751807,24,150
5130,1.318153022006,1.300232609948434,3.301336619188078e-05,0.017920412057566004,0.01359509234390272,0,101
5131,0.8155783732537695,0.8205889555658018,0.9240083694458008,0.00501058231203233,0.006143593891587012,7,105
5132,0.9195221251863233,0.9210969831778912,0.9828213453292847,0.0015748579915679795,0.001712691786778774,20,125
5133,0.99971075588221,1.0008015886755723,0.8676559925079346,0.0010908327933623063,0.0010911484016191105,43,121
5134,1.1212196636840215,1.1065393839086797,3.301336619188078e-05,0.014680279775341809,0.013093134423906213,0,91
5135,0.9173929871978683,0.9191002852743493,0.9449084401130676,0.0017072980764809564,0.001861032404112674,39,132
5136,0.5998447450532388,0.6005842885134298,0.7744569182395935,0.0007395434601910056,0.001232891454480222,50,121
5137,0.9348677821280453,0.9373417976863683,0.727052628993988,0.0024740155583229395,0.002646380167996936,17,109
5138,0.5932082398869722,0.5941376967481685,0.9916480183601379,0.0009294568611962761,0.0015668306653551735,40,127
5139,0.7493772304155365,0.7500002524178696,0.9362598657608032,0.0006230220023331068,0.0008313863526219437,26,88
5140,0.9194622662863372,0.921275362700493,1.0034325122833252,0.0018130964141558348,0.00197190953956038,60,127
5141,0.03652055249910744,0.03659776164491791,0.8556393384933472,7.720914581046956e-05,0.002114128635166638,65,127
5142,0.8170158227944831,0.8186852726409518,0.9187918901443481,0.0016694498464686625,0.0020433506914940194,28,124
5143,0.35737550674820806,0.3578173421031636,0.9804455041885376,0.00044183535495556647,0.0012363336227931964,33,125
5144,0.636779422017701,0.6391681571038191,0.8081523180007935,0.0023887350861181433,0.0037512755650130638,8,107
5145,0.742787675074795,0.7434903492083879,0.888313353061676,0.0007026741335928177,0.0009459959516992011,34,134
5146,0.8183061237504325,0.8188584901507452,0.9692549109458923,0.0005523664003126427,0.0006750119353635727,14,121
5147,0.5701478540022796,0.5702527312045136,0.7487609386444092,0.00010487720223395502,0.00018394737697905234,36,126
5148,0.7248984943469812,0.725274740988327,1.0044546127319336,0.0003762466413458343,0.0005190335533594576,41,110
5149,0.9945719867957308,0.9949542703649874,0.922470211982727,0.0003822835692566251,0.00038436993433552244,5,94
5150,0.4164361272251906,0.4171020426235075,0.96419358253479,0.0006659153983168964,0.0015990817193360322,44,121
5151,0.8611496308932176,0.8611056268653496,0.9077064990997314,4.4004027867972084e-05,5.109916591653115e-05,25,121
5152,0.8922614394895864,0.8935340976403882,0.9231835007667542,0.0012726581508017976,0.001426328758003725,22,121
5153,0.7067932584326655,0.7068115725707191,0.7554669380187988,1.8314138053643347e-05,2.591159131066909e-05,50,123
5154,0.47480341853767855,0.4755528576987737,0.9862795472145081,0.0007494391610951556,0.0015784198930229123,42,124
5155,0.4886476183411306,0.4887868880625876,0.9643598794937134,0.00013926972145700267,0.00028501053976237096,56,123
5156,0.8228865215498355,0.8246313963689071,0.8342790603637695,0.0017448748190715957,0.0021204318862645542,8,122
5157,0.7856787772225132,0.7875245162909814,0.7612635493278503,0.0018457390684681885,0.0023492286185877896,14,119
5158,0.6861755042746801,0.6871962051012906,0.8909473419189453,0.0010207008266105433,0.0014875215163640564,40,186
5159,0.6483495007597535,0.6527621659044925,0.8337079286575317,0.004412665144739036,0.0068059975978514,17,118
5160,0.6369741431929553,0.6383982760121986,1.0016400814056396,0.0014241328192432512,0.0022357780680146793,10,147
5161,0.6953775914802308,0.6962828287487769,0.843117356300354,0.0009052372685460774,0.0013017924069412766,14,126
5162,0.7740288878656639,0.7746220067609919,0.7462817430496216,0.000593118895327982,0.0007662748827934189,30,140
5163,0.7767226683818385,0.7780722873548221,0.9144949913024902,0.0013496189729836905,0.0017375815434811218,36,131
