point_idx,gt_dist,pred_dist,abs_err,rel_err,signed_err,n_visited_nbrs,n_ring_nbrs
4079,0.33276902274591447,0.3665575683116913,0.03378854556577682,0.10153753281168854,0.03378854556577682,67,67
4150,0.4615784038184011,0.5156405568122864,0.05406215299388528,0.11712452867520849,0.05406215299388528,33,65
4171,0.3193809043226174,0.3721398413181305,0.052758936995513095,0.1651912693634918,0.052758936995513095,81,81
4173,0.3417505080770653,0.37101277709007263,0.029262269013007325,0.08562465401341447,0.029262269013007325,63,63
4175,0.4101477716021132,0.4434949457645416,0.03334717416242844,0.08130526720203354,0.03334717416242844,72,73
4249,0.4477222947732129,0.4800410866737366,0.03231879190052367,0.072184906308707,0.03231879190052367,58,74
4313,0.23363548118457028,0.2578856348991394,0.024250153714569123,0.10379482427761767,0.024250153714569123,65,65
4314,0.3676733060387024,0.4010504186153412,0.03337711257663878,0.09077926525654653,0.03337711257663878,58,58
4346,0.48496118348909195,0.511329174041748,0.026367990552656095,0.054371342388579394,0.026367990552656095,47,82
4411,0.4555789643318098,0.5101456642150879,0.054566699883278114,0.1197744060973276,0.054566699883278114,41,90
4412,0.4820537936826776,0.5155115127563477,0.03345771907367007,0.06940660878958738,0.03345771907367007,27,80
4419,0.48306613834007023,0.5171524882316589,0.03408634989158871,0.07056249069478868,0.03408634989158871,36,67
4421,0.3639394636539591,0.419987291097641,0.056047827443681864,0.154003159978752,0.056047827443681864,57,57
4425,0.43737182231055366,0.46679046750068665,0.029418645190132986,0.06726232393005974,0.029418645190132986,54,58
4458,0.4845428851473927,0.5158200263977051,0.03127714125031239,0.06454978952130981,0.03127714125031239,20,68
4488,0.37017975510155204,0.4218161404132843,0.05163638531173226,0.13949003045173758,0.05163638531173226,71,71
4514,0.3998291113715061,0.4331517517566681,0.03332264038516197,0.08334220655133796,0.03332264038516197,67,67
4577,0.3929800018242221,0.45072901248931885,0.057749010665096745,0.14695152526088992,0.057749010665096745,55,61
4579,0.43916814693644374,0.4728628993034363,0.03369475236699254,0.07672403520619822,0.03369475236699254,63,70
4580,0.3102370532810301,0.34086689352989197,0.030629840248861895,0.0987304383049167,0.030629840248861895,73,73
4678,0.37265254864962466,0.40472808480262756,0.032075536153002904,0.0860735724718227,0.032075536153002904,60,60
4679,0.3855429782972923,0.4174403250217438,0.03189734672445149,0.08273356932947548,0.03189734672445149,71,71
4740,0.4837012620819039,0.5130786895751953,0.02937742749329142,0.060734651315251305,0.02937742749329142,34,69
5040,0.40628165826405777,0.4475153684616089,0.04123371019755112,0.10149045461154384,0.04123371019755112,68,72
5441,0.2741329913016243,0.30075448751449585,0.026621496212871576,0.09711161026795333,0.026621496212871576,69,69
5443,0.4241488719571568,0.4578131139278412,0.033664241970684405,0.07936892962922892,0.033664241970684405,67,72
5451,0.47575557211862285,0.5106316208839417,0.0348760487653188,0.07330665326736932,0.0348760487653188,25,67
5456,0.47639803217559146,0.5116627216339111,0.035264689458319676,0.07402358338315253,0.035264689458319676,28,71
5477,0.25854572376553603,0.30068477988243103,0.042139056116895,0.16298492778441423,0.042139056116895,70,70
5500,0.4382698543883179,0.4950592517852783,0.05678939739696043,0.12957632570056626,0.05678939739696043,41,66
5504,0.46552943275135583,0.49744734168052673,0.0319179089291709,0.06856260138168019,0.0319179089291709,48,71
5527,0.45382464624084734,0.488227516412735,0.034402870171887645,0.07580652672096139,0.034402870171887645,48,67
5543,0.21370225332402737,0.2353561967611313,0.021653943437103917,0.10132763272397971,0.021653943437103917,67,67
5544,0.36264261316657354,0.3993830680847168,0.03674045491814326,0.10131312091904428,0.03674045491814326,72,72
5561,0.3634423440331431,0.39506301283836365,0.03162066880522052,0.08700326014388945,0.03162066880522052,60,60
5568,0.3190666048712083,0.34392330050468445,0.024856695633476145,0.07790441009490663,0.024856695633476145,61,61
5569,0.27790894680137507,0.32033485174179077,0.042425904940415704,0.15266116988575404,0.042425904940415704,73,73
5571,0.43004208336084343,0.4849402606487274,0.05489817728788399,0.12765768610096595,0.05489817728788399,55,77
5587,0.4524772174048816,0.48137396574020386,0.028896748335322242,0.06386343272939886,0.028896748335322242,45,63
5589,0.4390492031385164,0.472369909286499,0.033320706147982604,0.07589287467051886,0.033320706147982604,56,68
5607,0.08893042363921785,0.11431030184030533,0.025379878201087475,0.2853902766060262,0.025379878201087475,65,65
5608,0.45577963587327597,0.48933979868888855,0.03356016281561258,0.07363243149578447,0.03356016281561258,50,71
5611,0.30477306763248146,0.3371011018753052,0.03232803424282371,0.10607247711863868,0.03232803424282371,74,74
5620,0.4439023087591711,0.5077884197235107,0.06388611096433966,0.14391930319740595,0.06388611096433966,38,65
5631,0.3809913771781413,0.4146363437175751,0.033644966539433774,0.0883089974073148,0.033644966539433774,69,69
5661,0.48432829416571643,0.5172438025474548,0.0329155083817384,0.06796115109986971,0.0329155083817384,20,73
5677,0.269626830085634,0.31995293498039246,0.05032610489475847,0.1866509533890778,0.05032610489475847,65,65
5752,0.2573919543378433,0.30643245577812195,0.04904050144027866,0.19052849404884617,0.04904050144027866,79,79
5761,0.24429687463870528,0.2636738717556,0.019376997116894695,0.07931741716119643,0.019376997116894695,66,66
5762,0.22730458872538956,0.2742982506752014,0.04699366194981186,0.2067431291789084,0.04699366194981186,62,62
5826,0.24638540898467318,0.27599409222602844,0.029608683241355266,0.12017222677012146,0.029608683241355266,63,63
5833,0.4771798180769062,0.5139267444610596,0.03674692638415339,0.077008551057855,0.03674692638415339,28,73
5856,0.34275122451025647,0.3643293082714081,0.021578083761151612,0.06295552639376759,0.021578083761151612,62,62
5874,0.3634798567893008,0.39736810326576233,0.03388824647646155,0.09323280463408355,0.03388824647646155,70,70
5906,0.3055024806828387,0.3582366704940796,0.052734189811240895,0.17261460428528425,0.052734189811240895,65,65
5907,0.39299594067302207,0.4268626272678375,0.033866686594815454,0.08617566516543995,0.033866686594815454,70,70
5946,0.07063834739156565,0.08024094253778458,0.009602595146218931,0.13594025767603815,0.009602595146218931,71,71
5973,0.4154882506715242,0.4354764223098755,0.019988171638351315,0.04810766996670989,0.019988171638351315,69,69
5986,0.44082669608528763,0.47869881987571716,0.037872123790429535,0.08591159321054898,0.037872123790429535,50,67
5987,0.3920233285791313,0.418271005153656,0.026247676574524703,0.06695437404110127,0.026247676574524703,69,69
6009,0.42131407900300677,0.4476006329059601,0.026286553902953314,0.06239182408799995,0.026286553902953314,64,64
6012,0.259969645482812,0.305916965007782,0.04594731952497,0.17674109390593382,0.04594731952497,72,72
6013,0.4032836605031365,0.438232421875,0.03494876137186348,0.08666049432367634,0.03494876137186348,73,73
6041,0.18147278874080638,0.2181881219148636,0.0367153331740572,0.20231866953065294,0.0367153331740572,78,78
6044,0.4600149925909923,0.4920756220817566,0.03206062949076427,0.06969474909977544,0.03206062949076427,49,74
6077,0.31888044553950995,0.3554539978504181,0.03657355231090814,0.11469361894872479,0.03657355231090814,64,64
6078,0.3438315891507044,0.3996366858482361,0.0558050966975317,0.16230357668815543,0.0558050966975317,66,66
6098,0.4185615223341162,0.4776977002620697,0.059136177927953504,0.14128431490352839,0.059136177927953504,54,72
6138,0.3469199571364248,0.4023965299129486,0.05547657277652379,0.15991173651248855,0.05547657277652379,60,60
6139,0.38160109629933847,0.4152568280696869,0.03365573177034842,0.08819610870286371,0.03365573177034842,62,62
6227,0.4245331054856465,0.4727238118648529,0.048190706379206416,0.11351460170362555,0.048190706379206416,59,67
6274,0.21150410754815116,0.2326500564813614,0.02114594893321023,0.0999789043264615,0.02114594893321023,69,69
6277,0.3745153835373255,0.4294373691082001,0.054921985570874576,0.14664814313402125,0.054921985570874576,61,61
6284,0.18820571403175523,0.22923097014427185,0.04102525611251662,0.21798092753759102,0.04102525611251662,52,52
6285,0.23609388880966153,0.269558310508728,0.03346442169906649,0.14174200724884264,0.03346442169906649,56,56
6305,0.46514528130141625,0.503204345703125,0.03805906440170875,0.08182188647646692,0.03805906440170875,43,81
6316,0.17909493192211565,0.19923776388168335,0.020142831959567703,0.11247013940253411,0.020142831959567703,73,73
6353,0.376252738793142,0.4329734444618225,0.05672070566868048,0.15075160874739746,0.05672070566868048,55,55
6401,0.2625484381935561,0.2951856255531311,0.03263718735957499,0.12430920398587246,0.03263718735957499,75,75
6435,0.36258565259728553,0.3946855664253235,0.03209991382803795,0.08853056815154926,0.03209991382803795,72,72
7279,0.384982983815736,0.41558587551116943,0.030602891695433454,0.07949154373555607,0.030602891695433454,67,67
7333,0.20313911774970192,0.22938035428524017,0.026241236535538254,0.12917864774755702,0.026241236535538254,60,60
7335,0.4264327509943109,0.4589979946613312,0.032565243667020294,0.07636665708974767,0.032565243667020294,63,73
7342,0.47138746623291555,0.49897605180740356,0.02758858557448801,0.05852634520591245,0.02758858557448801,50,82
7348,0.45995291546280415,0.49245357513427734,0.0325006596714732,0.07066084066185573,0.0325006596714732,49,68
7363,0.3001446389548225,0.35217952728271484,0.052034888327892326,0.1733660428155259,0.052034888327892326,67,67
7375,0.380024384850894,0.41425982117652893,0.034235436325634916,0.09008747251592157,0.034235436325634916,66,66
7376,0.3486320115762011,0.3815678656101227,0.032935854033921574,0.09447168630618628,0.032935854033921574,65,65
7389,0.28938965759839436,0.3320480287075043,0.042658371109109916,0.14740807070690076,0.042658371109109916,68,68
7401,0.2636587342843917,0.2830531597137451,0.019394425429353435,0.07355882019987973,0.019394425429353435,72,72
7402,0.25450260465584085,0.27498647570610046,0.020483871050259617,0.08048589945851271,0.020483871050259617,61,61
7414,0.42349423563137345,0.4639380872249603,0.04044385159358688,0.09550035913308356,0.04044385159358688,62,78
7415,0.4554942804742131,0.47956013679504395,0.02406585632083086,0.05283459606951815,0.02406585632083086,62,78
7425,0.4375537261311881,0.4970535635948181,0.05949983746363002,0.13598292943296908,0.05949983746363002,27,51
7467,0.4362477670393643,0.4708603620529175,0.03461259501355318,0.07934159812084483,0.03461259501355318,67,81
7471,0.24886202514191774,0.2807613015174866,0.03189927637556883,0.1281805705686825,0.03189927637556883,62,62
7480,0.46079991293146383,0.4859864413738251,0.025186528442361245,0.05465827517659994,0.025186528442361245,42,53
7493,0.23546349234053265,0.2557142674922943,0.020250775151761657,0.08600388514782804,0.020250775151761657,68,68
7494,0.2793537983204784,0.3107098937034607,0.031356095382982285,0.11224510127122078,0.031356095382982285,76,76
7496,0.44008327834647837,0.4973982274532318,0.05731494910675344,0.1302365982231874,0.05731494910675344,41,66
7519,0.37885298115737526,0.40318563580513,0.024332654647754748,0.06422716953003725,0.024332654647754748,73,73
7521,0.44909513384174443,0.506879448890686,0.057784315048941604,0.12866831701031986,0.057784315048941604,34,66
7535,0.318893028250082,0.3347870409488678,0.01589401269878582,0.04984120470116215,0.01589401269878582,70,70
7566,0.4638127928233048,0.49981650710105896,0.03600371427775417,0.07762553089274153,0.03600371427775417,41,74
7576,0.5013691169453914,0.5118472576141357,0.010478140668744307,0.02089905483724793,0.010478140668744307,37,69
7583,0.4363559211150583,0.44353339076042175,0.007177469645363477,0.016448658762375137,0.007177469645363477,65,67
7586,0.20595677098633022,0.23373906314373016,0.02778229215739994,0.13489380331780357,0.02778229215739994,64,64
7592,0.29334084880948635,0.31940630078315735,0.026065451973670994,0.08885721875918995,0.026065451973670994,69,69
7596,0.4808804518995918,0.4895818829536438,0.008701431054052022,0.018094790544467564,0.008701431054052022,51,78
7611,0.43200833930692645,0.4665108025074005,0.034502463200474065,0.07986527124876008,0.034502463200474065,68,73
7619,0.38869837995449524,0.4249982535839081,0.03629987362941284,0.09338828125206605,0.03629987362941284,67,67
7626,0.4621894768621639,0.48965561389923096,0.027466137037067073,0.059426141035353215,0.027466137037067073,51,75
7632,0.4034193001327308,0.45219311118125916,0.04877381104852835,0.12090103530614688,0.04877381104852835,56,60
7644,0.2197340281422751,0.23885595798492432,0.01912192984264921,0.08702307059272582,0.01912192984264921,62,62
7646,0.49294174185862116,0.5064586997032166,0.01351695784459539,0.02742100474922276,0.01351695784459539,47,75
7664,0.4299505599224869,0.49050620198249817,0.060555642060011294,0.14084326828398247,0.060555642060011294,48,71
7665,0.4819196018756447,0.4883316457271576,0.006412043851512894,0.013305214866872065,0.006412043851512894,53,61
7670,0.42078682757867986,0.4550657868385315,0.03427895925985164,0.0814639551744097,0.03427895925985164,64,69
7673,0.16650877009578183,0.1890752762556076,0.022566506159825778,0.13552743286041158,0.022566506159825778,67,67
7675,0.4387405409503726,0.470565527677536,0.031824986727163385,0.07253714611881106,0.031824986727163385,56,69
7683,0.4574459761392934,0.5096627473831177,0.05221677124382429,0.11414849833092457,0.05221677124382429,30,55
7699,0.46964846800320625,0.4953266680240631,0.025678200020856856,0.05467536204266199,0.025678200020856856,44,61
7706,0.31640870005312954,0.36770468950271606,0.05129598944958652,0.16211940266172578,0.05129598944958652,79,79
7712,0.42519740109042103,0.4711971879005432,0.04599978681012218,0.10818454367819624,0.04599978681012218,58,67
7720,0.34551692917798277,0.3793354332447052,0.03381850406672243,0.09787799442180686,0.03381850406672243,68,68
7721,0.31451488576482284,0.3449435830116272,0.03042869724680436,0.0967480352251349,0.03042869724680436,75,75
7726,0.4530690165524964,0.4895956516265869,0.03652663507409054,0.08062046562360385,0.03652663507409054,46,76
7735,0.2669927156623993,0.30478596687316895,0.03779325121076965,0.14155161917809614,0.03779325121076965,70,70
7736,0.26489208971154865,0.31288033723831177,0.04798824752676312,0.18116149704213289,0.04798824752676312,65,65
7751,0.386268500266155,0.4064040780067444,0.020135577740589383,0.05212844880365636,0.020135577740589383,76,76
7764,0.4344117678061733,0.45853331685066223,0.024121549044488932,0.055526923605926655,0.024121549044488932,80,90
7791,0.47146071663545686,0.5066401362419128,0.035179419606455986,0.07461792332882199,0.035179419606455986,42,68
7794,0.4080731500090428,0.4640434682369232,0.0559703182278804,0.13715756164462206,0.0559703182278804,59,73
7796,0.3474219380336312,0.38771364092826843,0.04029170289463724,0.115973398578926,0.04029170289463724,69,69
7826,0.3486946138211981,0.37549570202827454,0.02680108820707644,0.07686120503375303,0.02680108820707644,69,69
7828,0.41721376592549086,0.4756644666194916,0.05845070069400071,0.14009772799404532,0.05845070069400071,53,75
7830,0.3498841139668899,0.4043917655944824,0.054507651627592524,0.15578772928441864,0.054507651627592524,58,58
7836,0.3455546272302432,0.3658592104911804,0.020304583260937203,0.05875940201897007,0.020304583260937203,66,66
7853,0.43981536771007007,0.463258296251297,0.023442928541226926,0.05330174946656411,0.023442928541226926,60,65
7860,0.36233126042853514,0.39203786849975586,0.02970660807122072,0.0819874278473412,0.02970660807122072,62,62
7862,0.4184102965497772,0.48064061999320984,0.062230323443432656,0.1487303824895936,0.062230323443432656,51,68
7865,0.35497104397210155,0.3929246962070465,0.03795365223494496,0.10692041753672694,0.03795365223494496,70,70
7876,0.21954811872551472,0.23877938091754913,0.019231262192034415,0.08759474826599578,0.019231262192034415,67,67
7893,0.4616702175232437,0.49235936999320984,0.03068915246996612,0.06647418721226264,0.03068915246996612,48,73
7895,0.45953693168430565,0.49236199259757996,0.032825060913274307,0.07143073526857377,0.032825060913274307,46,71
7919,0.46758643435570574,0.47231560945510864,0.004729175099402905,0.010114012622969494,0.004729175099402905,56,66
7929,0.29529758751453505,0.31823617219924927,0.022938584684714214,0.07767955328651352,0.022938584684714214,63,63
7941,0.45607167028524437,0.49702194333076477,0.0409502730455204,0.0897891180566172,0.0409502730455204,40,80
7946,0.4663655442287931,0.5010237693786621,0.03465822514986899,0.07431557836714048,0.03465822514986899,46,68
7948,0.4140876501626599,0.4671936631202698,0.05310601295760986,0.12824824149367656,0.05310601295760986,51,62
7954,0.32551261985090846,0.3616420328617096,0.03612941301080114,0.11099235730814111,0.03612941301080114,65,65
7969,0.3647958575445404,0.37978479266166687,0.014988935117126456,0.04108855626272114,0.014988935117126456,72,72
7979,0.47143315916585,0.4904036819934845,0.018970522827634506,0.04024011136849346,0.018970522827634506,48,68
7991,0.42026296645729694,0.4384750425815582,0.01821207612426129,0.0433349535358401,0.01821207612426129,69,70
7995,0.3707447534523548,0.3826037347316742,0.011858981279319392,0.03198691598165371,0.011858981279319392,72,72
8002,0.4364224175205655,0.47510775923728943,0.03868534171672394,0.08864196742345615,0.03868534171672394,52,70
8008,0.4821089407325305,0.5161605477333069,0.03405160700077636,0.07063052377547147,0.03405160700077636,22,69
8783,0.451372430791225,0.5142053961753845,0.0628329653841595,0.13920426037987657,0.0628329653841595,31,63
8791,0.4374302132229084,0.4721992313861847,0.034769018163276266,0.07948472033311163,0.034769018163276266,57,68
8798,0.434394298364794,0.46870550513267517,0.034311206767881186,0.07898631933485335,0.034311206767881186,66,76
8799,0.21275502297783974,0.24394038319587708,0.031185360218037333,0.1465787259992708,0.031185360218037333,57,57
8810,0.37942993303722755,0.4253969192504883,0.04596698621326073,0.1211474957848165,0.04596698621326073,67,67
8837,0.4336535678617826,0.4690605401992798,0.03540697233749718,0.08164805956071912,0.03540697233749718,58,69
8841,0.3429859442300688,0.3740696907043457,0.03108374647427692,0.09062688135530855,0.03108374647427692,68,68
8851,0.44155068216582627,0.47462040185928345,0.03306971969345718,0.07489450481935322,0.03306971969345718,59,72
8855,0.29286044480903206,0.33957400918006897,0.04671356437103691,0.1595079335534637,0.04671356437103691,77,77
8860,0.27110963668945837,0.2922506630420685,0.021141026352610115,0.07797961965042959,0.021141026352610115,63,63
8871,0.30247357809191633,0.3541334867477417,0.05165990865582537,0.17079147534706932,0.05165990865582537,66,66
8876,0.46580571020112416,0.5028800964355469,0.03707438623442272,0.07959195308794058,0.03707438623442272,42,71
8883,0.21392018492703982,0.24890542030334473,0.03498523537630491,0.16354340469664919,0.03498523537630491,58,58
8885,0.4210051367576872,0.45892372727394104,0.03791859051625385,0.09006681203055769,0.03791859051625385,60,68
8887,0.40688969977957795,0.4383816719055176,0.03149197212593963,0.07739682804209493,0.03149197212593963,65,66
8897,0.4791205131281069,0.501511812210083,0.022391299081976124,0.046734169104525804,0.022391299081976124,39,63
8910,0.4285945059352057,0.4520476162433624,0.02345311030815672,0.05472097748192397,0.02345311030815672,73,80
8911,0.4291961871418449,0.4646626114845276,0.03546642434268271,0.08263452799724297,0.03546642434268271,58,71
8912,0.389634215701325,0.41872283816337585,0.02908862246205085,0.07465623215274503,0.02908862246205085,62,62
8918,0.38587981956874623,0.4319542646408081,0.046074445072061876,0.1194010226384837,0.046074445072061876,68,69
8933,0.3403609638925968,0.3688456118106842,0.028484647918087413,0.08368952653182618,0.028484647918087413,47,47
8935,0.3368624448967694,0.3673281967639923,0.03046575186722289,0.09043973980702728,0.03046575186722289,67,67
8937,0.4135743672043862,0.4480438232421875,0.03446945603780133,0.08334524276928099,0.03446945603780133,67,69
8938,0.24832489629740193,0.29435476660728455,0.04602987030988262,0.18536148004570496,0.04602987030988262,77,77
8946,0.34020917100162806,0.3799525797367096,0.03974340873508153,0.11682050962374363,0.03974340873508153,62,62
8969,0.4409824183120996,0.4680374562740326,0.02705503796193298,0.06135173838786726,0.02705503796193298,54,65
8975,0.4566113754987422,0.49262455105781555,0.03601317555907335,0.07887051766885417,0.03601317555907335,48,68
8979,0.30408788305425344,0.3295745551586151,0.025486672104361674,0.08381350762277662,0.025486672104361674,60,60
8993,0.4071526815032149,0.4416780173778534,0.03452533587463852,0.08479702441641884,0.03452533587463852,63,64
8998,0.21578768409848556,0.2534262239933014,0.03763853989481583,0.17442394848464843,0.03763853989481583,67,67
9000,0.3506505355133819,0.36626797914505005,0.01561744363166817,0.0445384850440993,0.01561744363166817,69,69
9003,0.4333985583846272,0.4734712541103363,0.040072695725709095,0.09246153442473123,0.040072695725709095,50,70
9006,0.45645878476594537,0.4778810441493988,0.021422259383453435,0.04693142097032474,0.021422259383453435,48,62
9009,0.4032111056552777,0.45979374647140503,0.05658264081612735,0.14033006537399853,0.05658264081612735,64,68
9017,0.2649034331805191,0.3004266619682312,0.03552322878771208,0.13409878596592098,0.03552322878771208,63,63
9020,0.4173405659489975,0.4529244005680084,0.035583834619010934,0.08526330177871944,0.035583834619010934,61,64
9038,0.4725349794410014,0.4878336489200592,0.01529866947905778,0.032375739669380184,0.01529866947905778,39,54
9041,0.37871760932478066,0.40277501940727234,0.02405741008249168,0.06352334692169154,0.02405741008249168,76,76
9387,0.47944505323285297,0.5137616395950317,0.03431658636217877,0.07157563965001881,0.03431658636217877,33,61
9811,0.3866850209910513,0.41456252336502075,0.027877502373969465,0.07209356675498069,0.027877502373969465,67,67
9820,0.412884303527141,0.4587475061416626,0.04586320261452159,0.11108003434067763,0.04586320261452159,62,69
9829,0.47086816711147716,0.5041103363037109,0.03324216919223377,0.07059761418181355,0.03324216919223377,44,69
9835,0.44871388285958863,0.5086060762405396,0.05989219338095092,0.13347524038985967,0.05989219338095092,27,51
9845,0.4310378317636442,0.4623963236808777,0.0313584919172335,0.07275113599408753,0.0313584919172335,55,63
9864,0.4140570695960083,0.4322596788406372,0.01820260924462891,0.04396159510665771,0.01820260924462891,69,69
9865,0.38814825011204407,0.4251496195793152,0.03700136946727112,0.0953279306465769,0.03700136946727112,67,67
9869,0.4063644075339057,0.43450650572776794,0.028142098193862264,0.06925335406377632,0.028142098193862264,72,72
9870,0.4254768926676326,0.4656246304512024,0.04014773778356978,0.09435938467034863,0.04014773778356978,60,69
9872,0.3137293298763649,0.3482920229434967,0.03456269306713178,0.11016723581678611,0.03456269306713178,68,68
9879,0.4116880180052053,0.44567981362342834,0.03399179561822302,0.0825668810642753,0.03399179561822302,65,68
9880,0.3487762420676336,0.38148441910743713,0.032708177039803554,0.09377983100540686,0.032708177039803554,68,68
9881,0.43917012813553674,0.4830651879310608,0.04389505979552405,0.09995001249715497,0.04389505979552405,49,67
9882,0.3901500108932632,0.4299113154411316,0.039761304547868415,0.10191286284173978,0.039761304547868415,78,78
9883,0.3973856522126776,0.45208027958869934,0.054694627376021765,0.1376361402870923,0.054694627376021765,62,62
9887,0.4581842794556951,0.49334725737571716,0.03516297792002204,0.07674418241017408,0.03516297792002204,42,70
9900,0.4536508350489108,0.4901697337627411,0.036518898713830295,0.08050001431143178,0.036518898713830295,45,74
9908,0.47614916950330755,0.5080414414405823,0.03189227193727473,0.06697958114794778,0.03189227193727473,41,69
9910,0.3764511990580594,0.4120480716228485,0.035596872564789106,0.09455906277854374,0.035596872564789106,66,66
9915,0.43588081253042354,0.46073898673057556,0.024858174200152017,0.057029750990511816,0.024858174200152017,57,59
9920,0.48296773259038717,0.5112422704696655,0.02827453787927836,0.058543326958156144,0.02827453787927836,33,60
9937,0.4029417985205109,0.43828967213630676,0.03534787361579589,0.0877245144226371,0.03534787361579589,67,67
9938,0.4340385886144167,0.46016818284988403,0.026129594235467346,0.06020108561978548,0.026129594235467346,55,66
9941,0.39400655694068903,0.42115965485572815,0.027153097915039115,0.06891534528225263,0.027153097915039115,73,73
9946,0.23154358508242373,0.2601674199104309,0.028623834828007177,0.12362180026632051,0.028623834828007177,63,63
9947,0.481112992947106,0.5177937150001526,0.036680722053046566,0.07624138734719076,0.036680722053046566,33,63
9950,0.46715214164488494,0.5087643265724182,0.04161218492753327,0.08907630131163051,0.04161218492753327,41,72
9963,0.45316238791569674,0.5167753100395203,0.06361292212382352,0.1403755559158578,0.06361292212382352,32,83
9974,0.4286318075910577,0.4912593364715576,0.06262752888049994,0.14611031606000324,0.06262752888049994,48,71
9980,0.43319166441030815,0.49555444717407227,0.06236278276376411,0.14396117905144099,0.06236278276376411,41,72
9982,0.414575166827568,0.47129344940185547,0.05671828257428746,0.1368106126768514,0.05671828257428746,57,75
9984,0.39059886683460027,0.44775280356407166,0.05715393672947139,0.1463238672263566,0.05715393672947139,61,75
9985,0.3701028103194751,0.4023289382457733,0.0322261279262982,0.08707344831691605,0.0322261279262982,67,67
9996,0.3685569701072916,0.3923764228820801,0.023819452774788474,0.06462895754719909,0.023819452774788474,72,72
10001,0.44162575965959466,0.46987926959991455,0.028253509940319887,0.06397613663228727,0.028253509940319887,56,61
10012,0.4500526705358351,0.4930104613304138,0.04295779079457873,0.09545058524690668,0.04295779079457873,46,64
10013,0.394970099498165,0.42466291785240173,0.02969281835423676,0.07517738277394517,0.02969281835423676,66,66
10025,0.3500472195405434,0.3970354199409485,0.04698820040040508,0.13423389125067106,0.04698820040040508,74,74
10026,0.4401915352283002,0.4749879837036133,0.0347964484753131,0.07904842708360199,0.0347964484753131,53,69
10032,0.4058414789645513,0.43712520599365234,0.03128372702910104,0.07708361183020809,0.03128372702910104,63,63
10035,0.48736731386337706,0.5161049365997314,0.028737622736354385,0.05896501861922229,0.028737622736354385,39,68
10037,0.3956752345422737,0.4383503198623657,0.04267508532009201,0.10785381948268645,0.04267508532009201,69,77
10039,0.3774628733039399,0.4108177423477173,0.03335486904377738,0.08836595968186635,0.03335486904377738,78,78
10046,0.39558178089635526,0.42051804065704346,0.024936259760688195,0.06303692678713543,0.024936259760688195,63,63
10050,0.3995133203665257,0.43319693207740784,0.03368361171088213,0.08431161113722006,0.03368361171088213,66,66
10052,0.44689546847823713,0.4833362400531769,0.036440771574939745,0.08154204762699296,0.036440771574939745,49,71
10054,0.4753933571640424,0.5026072859764099,0.027213928812367505,0.05724507589822481,0.027213928812367505,37,69
10057,0.37670822446886437,0.4163883626461029,0.03968013817723853,0.1053338780516011,0.03968013817723853,69,69
10058,0.3586163532693732,0.3891597390174866,0.030543385748113383,0.08517008627649182,0.030543385748113383,60,60
10061,0.4443066185096826,0.4670524299144745,0.02274581140479187,0.05119395133272402,0.02274581140479187,61,70
10063,0.4530850418373435,0.4787273406982422,0.025642298860898693,0.056594891671802795,0.025642298860898693,56,66
10095,0.4797267281487,0.516167402267456,0.03644067411875607,0.0759613171010572,0.03644067411875607,28,74
10374,0.4331063252978692,0.4676206707954407,0.034514345497571486,0.07969023651140218,0.034514345497571486,58,67
10798,0.4920475256724747,0.5075812339782715,0.015533708305796812,0.0315695283388878,0.015533708305796812,33,57
10803,0.4234961195418439,0.485483318567276,0.061987199025432094,0.14637017003247274,0.061987199025432094,37,52
10804,0.39071926189910844,0.42050451040267944,0.029785248503571005,0.07623184062848214,0.029785248503571005,76,77
10806,0.07878661276191144,0.09917818009853363,0.020391567336622188,0.25882020589264726,0.020391567336622188,75,75
10808,0.30780237307910147,0.32928183674812317,0.021479463669021703,0.06978329456706867,0.021479463669021703,62,62
10810,0.11913610349725706,0.1374235302209854,0.01828742672372835,0.15350029241261354,0.01828742672372835,63,63
10811,0.08981212864829181,0.1056046336889267,0.015792505040634883,0.17583933571465626,0.015792505040634883,65,65
10812,0.29554444212539066,0.3142855763435364,0.018741134218145716,0.06341223703403095,0.018741134218145716,59,59
10826,0.19374850974175142,0.21233466267585754,0.01858615293410612,0.09592926912769403,0.01858615293410612,80,80
10837,0.3098960741689021,0.33816537261009216,0.028269298441190083,0.09122186693395322,0.028269298441190083,69,69
10842,0.4636232012725533,0.49564313888549805,0.03201993761294475,0.06906457124030117,0.03201993761294475,39,64
10844,0.405241131652141,0.46603456139564514,0.06079342974350416,0.15001791524876415,0.06079342974350416,44,48
10851,0.35276455644673455,0.40551167726516724,0.05274712081843269,0.14952500146197995,0.05274712081843269,58,58
10853,0.4014020049744995,0.4122680723667145,0.010866067392214962,0.027070286788690223,0.010866067392214962,70,70
10854,0.3379230203074157,0.35472598671913147,0.016802966411715747,0.04972424310255553,0.016802966411715747,65,65
10855,0.2640699759229426,0.2825852632522583,0.018515287329315677,0.07011507940122114,0.018515287329315677,70,70
10856,0.4057760946570549,0.4495951533317566,0.043819058674701705,0.10798827050601824,0.043819058674701705,62,68
10857,0.4215310072839053,0.48316216468811035,0.06163115740420505,0.14620788587136097,0.06163115740420505,46,60
10860,0.07878592681705826,0.09963812679052353,0.02085219997346527,0.264669095305362,0.02085219997346527,67,67
10862,0.3783202643167071,0.40583536028862,0.027515095971912873,0.07272963826457596,0.027515095971912873,69,69
